year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred,probabilidad_helada
2015,1,10,30.2,13.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-10,0,10,4.6,3.8,5.0,4.4640865,0.00175446
2015,1,11,2.9,14.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-11,0,11,4.8,4.6,3.8,4.540091,0.0011611765
2015,1,12,4.7,13.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-12,0,12,2.6,4.8,4.6,4.09823,0.0034712134
2015,1,13,0.0,12.6,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-13,0,13,4.4,2.6,4.8,3.8324919,0.0068486603
2015,1,14,0.0,15.2,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-14,0,14,3.4,4.4,2.6,3.5211756,0.02256083
2015,1,15,3.2,16.4,0.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-15,0,15,1.0,3.4,4.4,3.2956202,0.02075974
2015,1,16,0.0,13.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-16,0,16,0.2,1.0,3.4,1.6865742,0.13071746
2015,1,17,0.0,13.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-17,0,17,3.6,0.2,1.0,2.6283607,0.031019012
2015,1,18,3.4,12.6,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-18,0,18,4.4,3.6,0.2,4.07918,0.0042476594
2015,1,19,3.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-19,0,19,4.2,4.4,3.6,4.3399897,0.0025233966
2015,1,20,2.0,14.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-20,0,20,4.6,4.2,4.4,4.538068,0.0015980623
2015,1,21,0.0,14.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-21,0,21,4.4,4.6,4.2,4.280518,0.0065061157
2015,1,22,0.0,14.6,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-22,0,22,4.8,4.4,4.6,4.3592615,0.0035591405
2015,1,23,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-23,0,23,3.2,4.8,4.4,3.7732162,0.013055341
2015,1,24,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-24,0,24,5.4,3.2,4.8,4.342756,0.00447214
2015,1,25,9.9,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-25,0,25,4.4,5.4,3.2,4.4705825,0.0013086543
2015,1,26,4.0,13.8,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-26,0,26,5.4,4.4,5.4,4.8799543,0.0007213139
2015,1,27,0.0,15.0,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-27,0,27,4.2,5.4,4.4,4.2697177,0.0066056857
2015,1,28,7.1,13.4,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-28,0,28,5.0,4.2,5.4,4.8227234,0.000723367
2015,1,29,0.0,15.2,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-29,0,29,5.4,5.0,4.2,4.627559,0.002554318
2015,1,30,4.3,12.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-30,0,30,5.8,5.4,5.0,4.989652,0.00050768204
2015,1,31,0.2,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-31,0,31,5.4,5.8,5.4,5.003997,0.00055723864
2015,2,1,0.8,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-01,0,32,3.8,5.4,5.8,4.6925745,0.0014580943
2015,2,2,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-02,0,33,5.6,3.8,5.4,4.4664416,0.0037032026
2015,2,3,0.0,16.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-03,0,34,2.2,5.6,3.8,3.1766791,0.026657108
2015,2,4,0.0,16.4,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-04,0,35,0.4,2.2,5.6,1.9043677,0.11881149
2015,2,5,0.0,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-05,0,36,2.6,0.4,2.2,2.2263267,0.057046846
2015,2,6,17.6,14.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-06,0,37,1.6,2.6,0.4,2.4503772,0.033738304
2015,2,7,11.1,12.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-07,0,38,5.4,1.6,2.6,4.301015,0.0038148565
2015,2,8,4.5,14.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-08,0,39,4.6,5.4,1.6,4.419502,0.0018599426
2015,2,9,4.3,15.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-09,0,40,3.4,4.6,5.4,4.4180794,0.0023549497
2015,2,10,0.0,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-10,0,41,5.6,3.4,4.6,4.353929,0.004086096
2015,2,11,14.7,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-11,0,42,5.4,5.6,3.4,4.842514,0.00065721566
2015,2,12,0.0,14.0,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-12,0,43,5.6,5.4,5.6,4.8488293,0.0014732224
2015,2,13,2.0,15.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-13,0,44,5.8,5.6,5.4,5.147914,0.0005318588
2015,2,14,29.1,17.0,6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-14,0,45,3.6,5.8,5.6,4.665855,0.0015303706
2015,2,15,0.3,14.2,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-15,0,46,6.4,3.6,5.8,5.144946,0.00083593815
2015,2,16,9.3,17.0,6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-16,0,47,5.0,6.4,3.6,4.9421935,0.00087550184
2015,2,17,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-17,0,48,6.2,5.0,6.4,5.208909,0.0009880173
2015,2,18,0.0,16.2,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-18,0,49,4.8,6.2,5.0,4.6192365,0.0026648499
2015,2,19,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-19,0,50,2.6,4.8,6.2,3.5885766,0.014356808
2015,2,20,0.0,16.0,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-20,0,51,0.4,2.6,4.8,1.8713617,0.11016687
2015,2,21,0.0,13.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-21,0,52,1.8,0.4,2.6,1.9046577,0.0826296
2015,2,22,0.0,15.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-22,0,53,4.8,1.8,0.4,3.3548367,0.02018177
2015,2,23,0.0,13.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-23,0,54,4.6,4.8,1.8,3.9033525,0.0077580037
2015,2,24,0.0,17.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-24,0,55,5.6,4.6,4.8,4.576851,0.0033120464
2015,2,25,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-25,0,56,4.4,5.6,4.6,4.2986317,0.006113732
2015,2,26,2.2,16.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-26,0,57,0.8,4.4,5.6,3.333392,0.013653046
2015,2,27,6.1,14.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-27,0,58,3.4,0.8,4.4,3.9061708,0.008388811
2015,2,28,0.0,15.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-28,0,59,4.6,3.4,0.8,3.5541139,0.016280454
2015,3,1,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-01,0,60,3.4,4.6,3.4,3.7499228,0.016989458
2015,3,2,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-02,0,61,5.4,3.4,4.6,4.2699637,0.003986844
2015,3,3,7.2,16.4,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-03,0,62,4.4,5.4,3.4,4.449713,0.0013398877
2015,3,4,6.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-04,0,63,4.0,4.4,5.4,4.527089,0.0015454523
2015,3,5,2.1,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-05,0,64,4.6,4.0,4.4,4.485696,0.002171467
2015,3,6,0.0,13.8,6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-06,0,65,4.8,4.6,4.0,4.3416696,0.0027517148
2015,3,7,0.0,13.8,6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-07,0,66,6.0,4.8,4.6,4.7791715,0.001603093
2015,3,8,0.9,15.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-08,0,67,6.6,6.0,4.8,5.243768,0.00052854663
2015,3,9,0.0,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-09,0,68,3.8,6.6,6.0,4.129101,0.008370596
2015,3,10,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-10,0,69,3.4,3.8,6.6,3.6005015,0.0130942175
2015,3,11,1.9,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-11,0,70,2.2,3.4,3.8,3.5277686,0.008892108
2015,3,12,0.0,16.6,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-12,0,71,3.0,2.2,3.4,2.818944,0.033873495
2015,3,13,0.9,17.2,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-13,0,72,2.8,3.0,2.2,3.1123888,0.015700407
2015,3,14,0.0,15.6,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-14,0,73,3.0,2.8,3.0,2.9473839,0.030108107
2015,3,15,0.0,14.8,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-15,0,74,5.4,3.0,2.8,4.0775156,0.006526521
2015,3,16,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-16,0,75,1.4,5.4,3.0,2.411821,0.05587231
2015,3,17,0.0,16.4,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-17,0,76,4.8,1.4,5.4,3.8057833,0.01752574
2015,3,18,0.0,14.8,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-18,0,77,2.2,4.8,1.4,2.3433623,0.057494193
2015,3,19,2.3,14.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-19,0,78,3.8,2.2,4.8,3.910637,0.0068381764
2015,3,20,1.4,14.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-20,0,79,4.4,3.8,2.2,4.027521,0.00496637
2015,3,21,0.0,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-21,0,80,2.8,4.4,3.8,3.1933393,0.023635998
2015,3,22,0.0,14.4,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-22,0,81,4.6,2.8,4.4,3.8009539,0.006167805
2015,3,23,0.0,14.8,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-23,0,82,3.2,4.6,2.8,3.3401906,0.029535947
2015,3,24,6.6,16.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-24,0,83,1.6,3.2,4.6,3.356008,0.011815414
2015,3,25,8.1,14.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-25,0,84,0.4,1.6,3.2,2.46936,0.054887835
2015,3,26,2.9,15.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-26,0,85,3.6,0.4,1.6,3.171071,0.016912574
2015,3,27,0.0,16.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-27,0,86,3.4,3.6,0.4,2.8074663,0.04259274
2015,3,28,0.0,15.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-28,0,87,2.2,3.4,3.6,2.6864812,0.042165764
2015,3,29,0.0,16.4,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-29,0,88,2.8,2.2,3.4,2.67444,0.04311547
2015,3,30,0.0,15.0,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-30,0,89,0.6,2.8,2.2,1.499687,0.1447494
2015,3,31,4.2,14.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-31,0,90,2.8,0.6,2.8,2.9479926,0.022954093
2015,4,1,0.9,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-01,0,91,3.4,2.8,0.6,3.1657748,0.017335866
2015,4,2,0.0,15.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-02,0,92,4.8,3.4,2.8,3.43587,0.015158039
2015,4,3,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-03,0,93,5.6,4.8,3.4,3.908849,0.0076043652
2015,4,4,0.0,16.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-04,0,94,0.8,5.6,4.8,1.6536739,0.11136972
2015,4,5,1.0,16.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-05,0,95,0.4,0.8,5.6,2.2674785,0.05362281
2015,4,6,0.0,12.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-06,0,96,0.6,0.4,0.8,0.979166,0.21190876
2015,4,7,7.8,16.0,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-07,0,97,0.6,0.6,0.4,1.6812339,0.09886518
2015,4,8,10.4,12.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-08,0,98,0.8,0.6,0.6,1.4335623,0.10154739
2015,4,9,2.6,12.6,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-09,0,99,4.8,0.8,0.6,3.420669,0.016348232
2015,4,10,4.5,12.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-10,0,100,0.4,4.8,0.8,2.3953435,0.07885643
2015,4,11,6.1,11.8,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-11,0,101,2.4,0.4,4.8,3.0486662,0.023328286
2015,4,12,0.0,13.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-12,0,102,4.4,2.4,0.4,2.6366735,0.05070087
2015,4,13,6.5,14.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-13,0,103,3.8,4.4,2.4,3.4717176,0.009081329
2015,4,14,3.9,16.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-14,0,104,4.6,3.8,4.4,3.8351815,0.0050050765
2015,4,15,4.1,13.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-15,0,105,4.4,4.6,3.8,3.7975519,0.0028982935
2015,4,16,1.8,14.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-16,0,106,4.6,4.4,4.6,3.939229,0.002570291
2015,4,17,4.9,14.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-17,0,107,3.4,4.6,4.4,3.5060344,0.006510688
2015,4,18,0.0,15.4,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-18,0,108,3.8,3.4,4.6,2.9140143,0.03448333
2015,4,19,0.0,16.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-19,0,109,3.8,3.8,3.4,2.7232506,0.049241953
2015,4,20,0.0,16.0,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-20,0,110,3.6,3.8,3.8,2.6632946,0.03344319
2015,4,21,0.0,13.6,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-21,0,111,4.0,3.6,3.8,3.0177119,0.022106795
2015,4,22,0.0,14.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-22,0,112,2.4,4.0,3.6,2.271249,0.076085754
2015,4,23,1.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-23,0,113,0.4,2.4,4.0,2.3464825,0.07630794
2015,4,24,0.0,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-24,0,114,2.8,0.4,2.4,1.7510134,0.10589541
2015,4,25,0.0,14.4,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-25,0,115,3.8,2.8,0.4,2.3049488,0.059155155
2015,4,26,0.8,15.6,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-26,0,116,4.2,3.8,2.8,3.2338662,0.018227225
2015,4,27,0.6,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-27,0,117,4.8,4.2,3.8,3.656514,0.006801273
2015,4,28,0.0,13.8,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-28,0,118,3.4,4.8,4.2,2.638179,0.048905697
2015,4,29,0.0,15.0,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-29,0,119,3.2,3.4,4.8,2.4806066,0.06471426
2015,4,30,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-30,0,120,3.0,3.2,3.4,2.1461837,0.10184799
2015,5,1,0.0,16.6,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-01,0,121,0.4,3.0,3.2,0.41101775,0.4232203
2015,5,2,0.0,16.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-02,1,122,1.8,0.4,3.0,0.88774204,0.23766309
2015,5,3,0.0,14.4,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-03,1,123,-1.4,1.8,0.4,-1.0897322,0.7146586
2015,5,4,0.0,15.6,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-04,1,124,-1.0,-1.4,1.8,-0.753712,0.6559555
2015,5,5,0.0,14.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-05,1,125,-1.4,-1.0,-1.4,-1.1870275,0.7911737
2015,5,6,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-06,1,126,-1.4,-1.4,-1.0,-1.1405476,0.78661376
2015,5,7,0.0,15.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-07,1,127,-2.4,-1.4,-1.4,-2.0012417,0.8658871
2015,5,8,0.8,15.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-08,0,128,-0.6,-2.4,-1.4,0.3224911,0.5275921
2015,5,9,3.5,15.0,1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-09,0,129,0.4,-0.6,-2.4,1.0719805,0.2810236
2015,5,10,0.0,14.4,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-10,1,130,1.2,0.4,-0.6,0.5037206,0.33532307
2015,5,11,0.0,15.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-11,1,131,-2.0,1.2,0.4,-1.6049895,0.8218189
2015,5,12,0.0,16.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-12,1,132,-2.2,-2.0,1.2,-1.6462487,0.8562463
2015,5,13,0.6,16.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-13,1,133,-0.6,-2.2,-2.0,0.43109208,0.5035383
2015,5,14,0.0,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-14,0,134,-0.4,-0.6,-2.2,-0.7788444,0.7306474
2015,5,15,0.0,13.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-15,1,135,3.0,-0.4,-0.6,0.6267007,0.33854097
2015,5,16,0.2,10.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-16,1,136,-2.4,3.0,-0.4,-0.94836086,0.6376263
2015,5,17,0.0,16.2,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-17,0,137,-0.6,-2.4,3.0,-0.8438334,0.75301886
2015,5,18,0.0,16.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-18,0,138,2.0,-0.6,-2.4,-0.13515557,0.53483284
2015,5,19,0.0,15.0,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-19,1,139,0.6,2.0,-0.6,-0.17287773,0.47218934
2015,5,20,0.0,16.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-20,1,140,-2.6,0.6,2.0,-2.2727935,0.8983492
2015,5,21,0.0,14.4,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-21,1,141,-0.6,-2.6,0.6,-1.0069883,0.7759636
2015,5,22,0.0,15.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-22,1,142,-3.8,-0.6,-2.6,-3.237058,0.9499479
2015,5,23,0.0,16.8,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-23,1,143,-5.4,-3.8,-0.6,-4.46707,0.97519886
2015,5,24,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-24,1,144,-3.6,-5.4,-3.8,-3.5129223,0.95512426
2015,5,25,0.0,16.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-25,1,145,-4.0,-3.6,-5.4,-3.8208408,0.9677613
2015,5,26,0.0,16.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-26,1,146,-2.4,-4.0,-3.6,-2.762053,0.9318004
2015,5,27,0.0,17.0,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-27,1,147,-2.2,-2.4,-4.0,-2.5382094,0.9300909
2015,5,28,0.0,14.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-28,1,148,-1.8,-2.2,-2.4,-2.0621727,0.9027952
2015,5,29,0.0,17.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-29,1,149,-5.0,-1.8,-2.2,-4.2162023,0.9754519
2015,5,30,0.0,17.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-30,1,150,-4.4,-5.0,-1.8,-3.95543,0.9778145
2015,5,31,0.0,18.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-31,1,151,-4.8,-4.4,-5.0,-4.3385367,0.9778762
2015,6,1,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-01,0,152,-2.4,-4.8,-4.4,-2.9828813,0.93360686
2015,6,2,2.0,15.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-02,0,153,0.8,-2.4,-4.8,0.8127995,0.2750971
2015,6,3,0.0,16.0,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-03,1,154,0.6,0.8,-2.4,-0.4105659,0.5758847
2015,6,4,0.0,14.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-04,1,155,-1.2,0.6,0.8,-1.6518477,0.82426697
2015,6,5,0.0,14.2,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-05,1,156,-2.2,-1.2,0.6,-2.1743035,0.90773934
2015,6,6,0.0,15.0,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-06,1,157,-3.6,-2.2,-1.2,-3.4365299,0.9575719
2015,6,7,0.0,14.2,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-07,1,158,-7.4,-3.6,-2.2,-6.225811,0.992061
2015,6,8,0.0,14.4,-8.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-08,1,159,-7.2,-7.4,-3.6,-6.276123,0.99205446
2015,6,9,0.0,15.4,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-09,1,160,-8.4,-7.2,-7.4,-7.4045663,0.9956766
2015,6,10,0.0,16.2,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-10,1,161,-6.8,-8.4,-7.2,-6.4047704,0.99449605
2015,6,11,0.0,15.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-11,1,162,-3.4,-6.8,-8.4,-4.2586975,0.96186274
2015,6,12,0.0,16.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-12,1,163,-5.2,-3.4,-6.8,-4.9004683,0.9845489
2015,6,13,0.0,16.2,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-13,1,164,-4.8,-5.2,-3.4,-4.3535337,0.9785088
2015,6,14,0.0,16.6,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-14,1,165,-7.4,-4.8,-5.2,-6.3252554,0.99420124
2015,6,15,0.0,19.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-15,1,166,-7.4,-7.4,-4.8,-6.2616124,0.99405956
2015,6,16,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-16,1,167,-5.4,-7.4,-7.4,-5.2640414,0.9882057
2015,6,17,0.0,18.2,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-17,1,168,-1.8,-5.4,-7.4,-3.7178059,0.9296792
2015,6,18,0.0,14.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-18,1,169,-3.8,-1.8,-5.4,-3.7596903,0.9655321
2015,6,19,0.0,15.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-19,1,170,-2.6,-3.8,-1.8,-2.8698306,0.9452766
2015,6,20,0.0,15.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-20,1,171,-3.4,-2.6,-3.8,-3.563971,0.9657669
2015,6,21,0.0,14.8,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-21,1,172,-4.4,-3.4,-2.6,-4.0547276,0.97604954
2015,6,22,0.0,16.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-22,1,173,-5.0,-4.4,-3.4,-4.532118,0.97938216
2015,6,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-23,1,174,-5.6,-5.0,-4.4,-5.1691675,0.9883083
2015,6,24,0.0,14.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-24,1,175,-4.8,-5.6,-5.0,-4.5648255,0.9773825
2015,6,25,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-25,1,176,-4.4,-4.8,-5.6,-4.4304132,0.9773861
2015,6,26,0.0,16.6,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-26,1,177,-4.0,-4.4,-4.8,-3.9467106,0.9726484
2015,6,27,0.0,16.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-27,1,178,-2.4,-4.0,-4.4,-3.0437655,0.94248676
2015,6,28,0.0,17.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-28,1,179,-5.4,-2.4,-4.0,-4.898352,0.987224
