fecha,lat,lon,tmin,helada,tmin_pred_xgb,prob_helada_xgb,tmin_pred_maestro,tmin_pred_rf,prob_frost_rf,prob_helada_mlp,prob_helada_svm,prob_helada_maestro,helada_pred_maestro
2015-01-04,-15.21,-69.76,2.6,0,4.525381,0.00086696143,4.551831003496879,4.591506008742196,0.0007299001326452,1.746599939531736e-36,1.0000000994736041e-07,0.0005224215402950521,0
2015-01-05,-15.21,-69.76,4.8,0,4.178666,0.0029931306,4.2076625927698625,4.251157481924658,0.0050250164068875,9.540762621203442e-61,1.0000000994736041e-07,0.0025551156320677416,0
2015-01-06,-15.21,-69.76,4.6,0,4.4069037,0.00257533,4.438951008825818,4.487021972064543,0.0034394172498433,2.4809384243023285e-57,1.0000000994736041e-07,0.001933205674954482,0
2015-01-07,-15.21,-69.76,5.0,0,4.3352265,0.0017345845,4.29690792449485,4.2394300612371225,0.0025343452680792,2.693079386647573e-62,1.0000000994736041e-07,0.001367423155425252,0
2015-01-08,-15.21,-69.76,3.8,0,4.76076,0.0009398942,4.8087183527682615,4.880655881920653,0.0007197519547364,2.5594894132092984e-49,1.0000000994736041e-07,0.0005449035564224121,0
2015-01-09,-15.21,-69.76,4.6,0,4.4016633,0.001977887,4.3476833341666365,4.266713385416591,0.0011383491219449,1.799557354509208e-58,1.0000000994736041e-07,0.001033780186584962,0
2015-01-10,-15.21,-69.76,4.8,0,4.4640865,0.00175446,4.485817941458057,4.518415103645142,0.0010923497165077,4.044890386948239e-62,1.0000000994736041e-07,0.000941780914953802,0
2015-01-11,-15.21,-69.76,2.6,0,4.540091,0.0011611765,4.533234731193014,4.522950327982535,0.0010670355519855,4.4868382672879003e-36,1.0000000994736041e-07,0.0007265374405971422,0
2015-01-12,-15.21,-69.76,4.4,0,4.09823,0.0034712134,4.125483567718871,4.1663639192971775,0.0041043012625462,1.0923835026745666e-56,1.0000000994736041e-07,0.002446230068765352,0
2015-01-13,-15.21,-69.76,3.4,0,3.8324919,0.0068486603,3.859995923998212,3.9012519599955295,0.0118719537046998,1.1173829805573065e-44,1.0000000994736041e-07,0.0059586322164114315,0
2015-01-14,-15.21,-69.76,1.0,0,3.5211756,0.02256083,3.4444570177368634,3.329379144342159,0.0246094328713293,1.8844303659888305e-17,1.0000000994736041e-07,0.015279135361400286,0
2015-01-15,-15.21,-69.76,0.2,0,3.2956202,0.02075974,3.2144801225616946,3.092770006404236,0.0254515402745066,0.0005818697375051,0.0012698691890686,0.01520822540821329,0
2015-01-16,-15.21,-69.76,3.6,0,1.6865742,0.13071746,1.5924154515138844,1.4511773287847112,0.2128895621598291,1.5748925457219355e-47,1.0000000994736041e-07,0.10961799464795022,0
2015-01-17,-15.21,-69.76,4.4,0,2.6283607,0.031019012,2.5486145224519197,2.4289952561297987,0.0930983453392244,1.411661339704152e-55,1.0000000994736041e-07,0.03878617280176881,0
2015-01-18,-15.21,-69.76,4.2,0,4.07918,0.0042476594,3.9925008133685216,3.862482033421303,0.0103794534553689,2.9444127466251803e-54,1.0000000994736041e-07,0.004600531826612162,0
2015-01-19,-15.21,-69.76,4.6,0,4.3399897,0.0025233966,4.373388235386736,4.423486038466841,0.0013076363546912,2.860955931376314e-58,1.0000000994736041e-07,0.0012754947164088522,0
2015-01-20,-15.21,-69.76,4.4,0,4.538068,0.0015980623,4.546072527095068,4.55807931773767,0.0009082584971868,8.106622375327087e-56,1.0000000994736041e-07,0.000831814354157532,0
2015-01-21,-15.21,-69.76,4.8,0,4.280518,0.0065061157,4.269354589559143,4.2526094738978575,0.0053181543249154,3.3787061789967886e-60,1.0000000994736041e-07,0.003872601792476112,0
2015-01-22,-15.21,-69.76,3.2,0,4.3592615,0.0035591405,4.366578678079248,4.377554445198122,0.0047267107199079,1.8857322913308738e-42,1.0000000994736041e-07,0.002663727390973862,0
2015-01-23,-15.21,-69.76,5.4,0,3.7732162,0.013055341,3.778182224368038,3.785631260920096,0.0133636278786692,4.271241488370894e-67,1.0000000994736041e-07,0.008578472713602252,0
2015-01-24,-15.21,-69.76,4.4,0,4.342756,0.00447214,4.331523744896706,4.314675362241765,0.0073547115283357,4.3764286705557534e-55,1.0000000994736041e-07,0.003771677458502202,0
2015-01-25,-15.21,-69.76,5.4,0,4.4705825,0.0013086543,4.50568594995923,4.558341124898075,0.001352432299188,1.8648179272171705e-67,1.0000000994736041e-07,0.000863773694757892,0
2015-01-26,-15.21,-69.76,4.2,0,4.8799543,0.0007213139,4.948823618351637,5.052127595879096,0.0006030945250529,1.477224059405117e-53,1.0000000994736041e-07,0.0004334032225173621,0
2015-01-27,-15.21,-69.76,5.0,0,4.2697177,0.0066056857,4.274147551792973,4.280792329482434,0.0057911526192176,1.568779378528259e-62,1.0000000994736041e-07,0.004049350780766772,0
2015-01-28,-15.21,-69.76,5.4,0,4.8227234,0.000723367,4.906018802132432,5.03096190533108,0.0006321057858426,4.449148772373229e-67,1.0000000994736041e-07,0.0004428251857542721,0
2015-01-29,-15.21,-69.76,5.8,0,4.627559,0.002554318,4.648262765516546,4.679318413791365,0.0038986514879597,5.715542541191528e-71,1.0000000994736041e-07,0.002063621746389402,0
2015-01-30,-15.21,-69.76,5.4,0,4.989652,0.00050768204,5.008353594830581,5.036405987076453,0.0006151816721524,2.8191477553489745e-67,1.0000000994736041e-07,0.0003622582156472121,0
2015-01-31,-15.21,-69.76,3.8,0,5.003997,0.00055723864,5.0541917658307085,5.12948391457677,0.0005783914067947,3.308581691912513e-49,1.0000000994736041e-07,0.0003685659460399021,0
2015-02-01,-15.21,-69.76,5.6,0,4.6925745,0.0014580943,4.6907315718465386,4.687967179616347,0.0008556314953877,3.1654702708434116e-69,1.0000000994736041e-07,0.000767037453617802,0
2015-02-02,-15.21,-69.76,2.2,0,4.4664416,0.0037032026,4.452632005377772,4.431917613444431,0.0051249613681502,1.3313307143966068e-30,1.0000000994736041e-07,0.0028336243204465524,0
2015-02-03,-15.21,-69.76,0.4,0,3.1766791,0.026657108,3.1891611945692904,3.207884336423226,0.0286522046473169,7.385171785685514e-08,1.3753492215900232e-05,0.017927726988371022,0
2015-02-04,-15.21,-69.76,2.6,0,1.9043677,0.11881149,1.9286633945516032,1.9651069363790077,0.118468768986156,3.830973367888728e-36,1.0000000994736041e-07,0.07712466719584829,0
2015-02-05,-15.21,-69.76,1.6,0,2.2263267,0.057046846,2.2342662306253747,2.2461755265634364,0.077046224381675,3.065470130995268e-24,1.0000000994736041e-07,0.043080278414503986,0
2015-02-06,-15.21,-69.76,5.4,0,2.4503772,0.033738304,2.4640479884667705,2.484554171166926,0.0576206633545313,1.597265442805213e-68,1.0000000994736041e-07,0.02909462040636088,0
2015-02-07,-15.21,-69.76,4.6,0,4.301015,0.0038148565,4.308199898933527,4.318977247333817,0.0164461323687416,2.629229267191764e-58,1.0000000994736041e-07,0.00626905448562397,0
2015-02-08,-15.21,-69.76,3.4,0,4.419502,0.0018599426,4.416399086318597,4.411744715796493,0.0056262836223286,2.2366965500759847e-45,1.0000000994736041e-07,0.002338879996700072,0
2015-02-09,-15.21,-69.76,5.6,0,4.4180794,0.0023549497,4.380768548739006,4.324802271847514,0.0021826702271851,2.9236126374450483e-69,1.0000000994736041e-07,0.001479048463157022,0
2015-02-10,-15.21,-69.76,5.4,0,4.353929,0.004086096,4.332905795310699,4.301370988276748,0.0073081578195201,3.806188347030384e-66,1.0000000994736041e-07,0.0036225959458575222,0
2015-02-11,-15.21,-69.76,5.6,0,4.842514,0.00065721566,4.8651711983970065,4.899156995992516,0.000899794967285,7.193292259038384e-70,1.0000000994736041e-07,0.0004999789711869921,0
2015-02-12,-15.21,-69.76,5.8,0,4.8488293,0.0014732224,4.896100162553598,4.967006456383994,0.0030815266330854,4.2063763940217375e-71,1.0000000994736041e-07,0.001440100829927112,0
2015-02-13,-15.21,-69.76,3.6,0,5.147914,0.0005318588,5.176138488174082,5.218475220435206,0.0004950773823535,1.1022460775786651e-46,1.0000000994736041e-07,0.00033468879470754205,0
2015-02-14,-15.21,-69.76,6.4,0,4.665855,0.0015303706,4.6720734544679985,4.681401136169998,0.0017803376639847,9.198568768176304e-80,1.0000000994736041e-07,0.0010697460091969022,0
2015-02-15,-15.21,-69.76,5.0,0,5.144946,0.00083593815,5.227614011679856,5.351616029199642,0.0011582631763073,1.0542837487377554e-61,1.0000000994736041e-07,0.000640072305393682,0
2015-02-16,-15.21,-69.76,6.2,0,4.9421935,0.00087550184,5.001234724702526,5.089796561756315,0.0009189174950122,5.109701024646764e-76,1.0000000994736041e-07,0.000582115892505152,0
2015-02-17,-15.21,-69.76,4.8,0,5.208909,0.0009880173,5.245634092049803,5.300721730124507,0.0031448308204954,1.378247144205316e-59,1.0000000994736041e-07,0.0012892703011501121,0
2015-02-18,-15.21,-69.76,2.6,0,4.6192365,0.0026648499,4.6422714152578415,4.676823788144603,0.0034862259753051,4.9964557589781686e-36,1.0000000994736041e-07,0.001978580257593022,0
2015-02-19,-15.21,-69.76,0.4,0,3.5885766,0.014356808,3.541946201030365,3.4720006025759136,0.0273257085162496,4.2335075745786546e-08,1.2360085098654011e-05,0.013224457834654828,0
2015-02-20,-15.21,-69.76,1.8,0,1.8713617,0.11016687,1.927030430861198,2.010533527152995,0.113141336832802,2.307435482552772e-27,1.0000000994736041e-07,0.07250082054984208,0
2015-02-21,-15.21,-69.76,4.8,0,1.9046577,0.0826296,1.8344059049404953,1.7290282123512386,0.1229346003425754,1.5789343604545062e-60,1.0000000994736041e-07,0.06580075510277411,0
2015-02-22,-15.21,-69.76,4.6,0,3.3548367,0.02018177,3.2896110409372334,3.191772552343084,0.0627036886665847,1.0615127682174656e-57,1.0000000994736041e-07,0.025874741099976898,0
2015-02-23,-15.21,-69.76,5.6,0,3.9033525,0.0077580037,3.802484115834199,3.651181539585497,0.018392816234815,1.75715797171075e-69,1.0000000994736041e-07,0.008233161165445991,0
2015-02-24,-15.21,-69.76,4.4,0,4.576851,0.0033120464,4.57650301634684,4.575981040867101,0.00446492366706,4.07662143097664e-55,1.0000000994736041e-07,0.002498708340119492,0
2015-02-25,-15.21,-69.76,0.8,0,4.2986317,0.006113732,4.29789233571444,4.2967832892861,0.0050298624556205,4.4229900847218327e-14,1.0000000994736041e-07,0.0036487799366964877,0
2015-02-26,-15.21,-69.76,3.4,0,3.333392,0.013653046,3.336984301039795,3.342372752599488,0.0297542282518247,1.9129517762916145e-45,1.0000000994736041e-07,0.013704849575548904,0
2015-02-27,-15.21,-69.76,4.6,0,3.9061708,0.008388811,3.8690738567791487,3.813428441947872,0.0107552309934318,6.155677891989069e-58,1.0000000994736041e-07,0.006162668148031031,0
2015-02-28,-15.21,-69.76,3.4,0,3.5541139,0.016280454,3.4949420701265863,3.4061843253164663,0.0343782039330168,5.816000800800076e-45,1.0000000994736041e-07,0.01601163507990653,0
2015-03-01,-15.21,-69.76,5.4,0,3.7499228,0.016989458,3.692141875339721,3.605470488349303,0.0162663429227262,3.586049934946287e-67,1.0000000994736041e-07,0.010826228176819353,0
2015-03-02,-15.21,-69.76,4.4,0,4.2699637,0.003986844,4.28154581067943,4.298918976698575,0.0073081578195201,3.2372557270732205e-55,1.0000000994736041e-07,0.0035878577458575223,0
2015-03-03,-15.21,-69.76,4.0,0,4.449713,0.0013398877,4.477547591959789,4.519299479899472,0.0011697361588735,9.094370243105283e-52,1.0000000994736041e-07,0.000819896542663542,0
2015-03-04,-15.21,-69.76,4.6,0,4.527089,0.0015454523,4.597090106396033,4.702091765990083,0.0009117217103436,1.903502929430088e-58,1.0000000994736041e-07,0.0008144398181045721,0
2015-03-05,-15.21,-69.76,4.8,0,4.485696,0.002171467,4.492375947054857,4.502395867637143,0.0011155954347727,2.551913518296772e-60,1.0000000994736041e-07,0.001094707080433302,0
2015-03-06,-15.21,-69.76,6.0,0,4.3416696,0.0027517148,4.338031639818191,4.332574699545478,0.0050231951463268,1.3529462736494208e-73,1.0000000994736041e-07,0.002470073723899532,0
2015-03-07,-15.21,-69.76,6.6,0,4.7791715,0.001603093,4.839882571519908,4.930949178799768,0.0037793737907116,6.735911393697885e-80,1.0000000994736041e-07,0.001694909687214972,0
2015-03-08,-15.21,-69.76,3.8,0,5.243768,0.00052854663,5.379181593082797,5.582301982706992,0.0006557923359813,6.629628534085487e-49,1.0000000994736041e-07,0.0003817440212958821,0
2015-03-09,-15.21,-69.76,3.4,0,4.129101,0.008370596,4.16871299800188,4.2281309950047,0.0080240141545962,3.7522938152221875e-45,1.0000000994736041e-07,0.005336927846380351,0
2015-03-10,-15.21,-69.76,2.2,0,3.6005015,0.0130942175,3.628461566941112,3.67040166735278,0.0132271971879898,3.221136779619858e-31,1.0000000994736041e-07,0.008551150281398433,0
2015-03-11,-15.21,-69.76,3.0,0,3.5277686,0.008892108,3.4856719364300877,3.422526941075219,0.0103208411439663,6.996648180517047e-41,1.0000000994736041e-07,0.006208505143191381,0
2015-03-12,-15.21,-69.76,2.8,0,2.818944,0.033873495,3.0020346272226344,3.276670568056586,0.0338478862620643,5.177563353911974e-38,1.0000000994736041e-07,0.022010104128620783,0
2015-03-13,-15.21,-69.76,3.0,0,3.1123888,0.015700407,3.099901918598002,3.081171596495005,0.017603929538317,1.8479894783093155e-40,1.0000000994736041e-07,0.010776336311496592,0
2015-03-14,-15.21,-69.76,5.4,0,2.9473839,0.030108107,3.0870221334214305,3.296479483553575,0.0325480785477909,6.538201658170336e-67,1.0000000994736041e-07,0.02030227601433876,0
2015-03-15,-15.21,-69.76,1.4,0,4.0775156,0.006526521,4.101207019672788,4.136744149181971,0.0167995990395018,4.534012300998655e-22,1.0000000994736041e-07,0.007324177061852032,0
2015-03-16,-15.21,-69.76,4.8,0,2.411821,0.05587231,2.3532014338553395,2.2652720846383487,0.0593096785198383,2.7615625154292567e-61,1.0000000994736041e-07,0.037348227055952976,0
2015-03-17,-15.21,-69.76,2.2,0,3.8057833,0.01752574,3.623512086642115,3.3501052666052877,0.0247691038007055,2.543979620956274e-30,1.0000000994736041e-07,0.013564755140213143,0
2015-03-18,-15.21,-69.76,3.8,0,2.3433623,0.057494193,2.349639931540585,2.3590563788514616,0.0659807533273206,3.490537322928783e-50,1.0000000994736041e-07,0.03991720854819767,0
2015-03-19,-15.21,-69.76,4.4,0,3.910637,0.0068381764,4.008468085877393,4.155214714693482,0.0068187410496499,9.205289196774978e-56,1.0000000994736041e-07,0.004438999054896461,0
2015-03-20,-15.21,-69.76,2.8,0,4.027521,0.00496637,4.030093584566505,4.033952461416264,0.0056124666513392,1.1658194845872483e-38,1.0000000994736041e-07,0.003421984495403252,0
2015-03-21,-15.21,-69.76,4.6,0,3.1933393,0.023635998,3.2837756287629354,3.4194301219073377,0.03140430898219,1.723699362002929e-58,1.0000000994736041e-07,0.01769390699465849,0
2015-03-22,-15.21,-69.76,3.2,0,3.8009539,0.006167805,3.7686503901696566,3.720195125424141,0.0117458160592125,1.809095664010172e-42,1.0000000994736041e-07,0.0056824915677652415,0
2015-03-23,-15.21,-69.76,1.6,0,3.3401906,0.029535947,3.341557090986078,3.343606827465195,0.0267307419733279,1.3053614575561312e-25,1.0000000994736041e-07,0.01835681904199986,0
2015-03-24,-15.21,-69.76,0.4,0,3.356008,0.011815414,3.317937112131875,3.260830780329688,0.0170834819404705,1.820395026535227e-07,1.8567432034023865e-06,0.00926075440152219,0
2015-03-25,-15.21,-69.76,3.6,0,2.46936,0.054887835,2.3831479671852813,2.2538299179632038,0.080536082926517,3.122014584692486e-48,1.0000000994736041e-07,0.04337158212795659,0
2015-03-26,-15.21,-69.76,3.4,0,3.171071,0.016912574,3.1985029273452783,3.239650818363196,0.0395290380665533,9.23626293328975e-45,1.0000000994736041e-07,0.01777812731996748,0
2015-03-27,-15.21,-69.76,2.2,0,2.8074663,0.04259274,2.7699047640434196,2.7135624601085486,0.0523400028065962,3.5876015911890437e-32,1.0000000994736041e-07,0.030609474841980348,0
2015-03-28,-15.21,-69.76,2.8,0,2.6864812,0.042165764,2.7409201453815415,2.8225785634538543,0.0360990129946532,9.204403995136116e-39,1.0000000994736041e-07,0.025587736298397452,0
2015-03-29,-15.21,-69.76,0.6,0,2.67444,0.04311547,2.8089281357526463,3.010660339381616,0.0444906790959111,4.042769110820685e-11,1.0000000994736041e-07,0.028437633236860358,0
2015-03-30,-15.21,-69.76,2.8,0,1.499687,0.1447494,1.505227364145969,1.513537910364923,0.1669833192299877,2.7422388300443484e-39,1.0000000994736041e-07,0.1007573007689978,0
2015-03-31,-15.21,-69.76,3.4,0,2.9479926,0.022954093,2.928047004624661,2.898128611561652,0.0269698522014392,3.755641985773293e-45,1.0000000994736041e-07,0.01612490321043325,0
2015-04-01,-15.21,-69.76,4.8,0,3.1657748,0.017335866,3.128152927554413,3.071720118886032,0.0190489485996355,1.4797696251669447e-60,1.0000000994736041e-07,0.01178225267989214,0
2015-04-02,-15.21,-69.76,5.6,0,3.43587,0.015158039,3.420309081147338,3.396967702868344,0.0199566169977168,8.413255962344767e-69,1.0000000994736041e-07,0.011292313749316532,0
2015-04-03,-15.21,-69.76,0.8,0,3.908849,0.0076043652,4.0071280205732,4.154546551433,0.0117131562198069,4.0612668777484057e-14,1.0000000994736041e-07,0.006175489685951685,0
2015-04-04,-15.21,-69.76,0.4,0,1.6536739,0.11136972,1.748200459867625,1.8899902996690627,0.128811177927193,5.4846269690274317e-08,2.9155446713345583e-05,0.07762713966441882,0
2015-04-05,-15.21,-69.76,0.6,0,2.2674785,0.05362281,2.4537196952570004,2.733081488142501,0.1158846242539033,3.079195716620601e-11,1.0000000994736041e-07,0.05353338578233087,0
2015-04-06,-15.21,-69.76,0.6,0,0.979166,0.21190876,0.8976006214094739,0.7752525535236847,0.2586799180862962,5.060906076294008e-12,1.0000000994736041e-07,0.15177205642690253,0
2015-04-07,-15.21,-69.76,0.8,0,1.6812339,0.09886518,1.6095356293381193,1.5019882233452984,0.1519421883419149,6.830142088609959e-14,1.0000000994736041e-07,0.08018548450258961,0
2015-04-08,-15.21,-69.76,4.8,0,1.4335623,0.10154739,1.2291541500900782,0.9225419252251956,0.2095654325251704,6.832721005972364e-62,1.0000000994736041e-07,0.0984112312575526,0
2015-04-09,-15.21,-69.76,0.4,0,3.420669,0.016348232,3.4524049311526728,3.500008827881682,0.0621715519515161,2.4860903520819207e-08,7.120048623720183e-06,0.024374419764929094,0
2015-04-10,-15.21,-69.76,2.4,0,2.3953435,0.07885643,2.3535997920123792,2.290984230030948,0.1582960456298487,2.6060245364896026e-36,1.0000000994736041e-07,0.07508857918895609,0
2015-04-11,-15.21,-69.76,4.4,0,3.0486662,0.023328286,3.1030226681586637,3.184557370396659,0.050030663976636,1.6423486210484705e-56,1.0000000994736041e-07,0.023174114292992286,0
2015-04-12,-15.21,-69.76,3.8,0,2.6366735,0.05070087,2.6685897632249436,2.716464158062359,0.0668477622668746,1.1446643166657317e-49,1.0000000994736041e-07,0.03779964818006387,0
2015-04-13,-15.21,-69.76,4.6,0,3.4717176,0.009081329,3.634792400701053,3.879404601752633,0.009557978465521,6.092586488494297e-59,1.0000000994736041e-07,0.006045873689657792,0
2015-04-14,-15.21,-69.76,4.4,0,3.8351815,0.0050050765,4.0385819776276195,4.343682694069049,0.004742279158885,8.779432184113506e-56,1.0000000994736041e-07,0.003174475522666992,0
2015-04-15,-15.21,-69.76,4.6,0,3.7975519,0.0028982935,4.024550849877041,4.365049274692603,0.0038580929042446,9.10209866006352e-59,1.0000000994736041e-07,0.0021718455962748723,0
2015-04-16,-15.21,-69.76,3.4,0,3.939229,0.002570291,4.164560184782735,4.502556961956836,0.0033525757708331,3.45065903315819e-45,1.0000000994736041e-07,0.0019053895812514222,0
2015-04-17,-15.21,-69.76,3.8,0,3.5060344,0.006510688,3.682382479095095,3.946904597737738,0.0052203726233287,5.285025371843624e-50,1.0000000994736041e-07,0.003844867587000102,0
2015-04-18,-15.21,-69.76,3.8,0,2.9140143,0.03448333,3.0385799814590975,3.225428503647744,0.0331587474531643,3.160882490218477e-49,1.0000000994736041e-07,0.02201680473595078,0
2015-04-19,-15.21,-69.76,3.6,0,2.7232506,0.049241953,2.9006237654178015,3.166683513544503,0.043799440229897,4.7824724580065985e-47,1.0000000994736041e-07,0.030374530618970587,0
2015-04-20,-15.21,-69.76,4.0,0,2.6632946,0.03344319,2.816272774409227,3.0457400360230684,0.0404510629010909,1.5386418614348154e-51,1.0000000994736041e-07,0.02384045037032876,0
2015-04-21,-15.21,-69.76,2.4,0,3.0177119,0.022106795,3.193565822236123,3.457346705590308,0.0354197414320349,1.9064856517896118e-34,1.0000000994736041e-07,0.01836331567961196,0
2015-04-22,-15.21,-69.76,0.4,0,2.271249,0.076085754,2.3029444388791322,2.3504875971978305,0.0736712447616231,2.4339712519963343e-08,6.879048370139135e-06,0.048732424053684956,0
2015-04-23,-15.21,-69.76,2.8,0,2.3464825,0.07630794,2.408411090239688,2.501303975599219,0.0933597918526925,9.475690220859392e-40,1.0000000994736041e-07,0.054715731555809236,0
2015-04-24,-15.21,-69.76,3.8,0,1.7510134,0.10589541,1.810158492714105,1.8988761317852625,0.1383930157312278,2.3140322144677743e-49,1.0000000994736041e-07,0.07858131321936983,0
2015-04-25,-15.21,-69.76,4.2,0,2.3049488,0.059155155,2.371966162904382,2.472492207260955,0.108445924686368,3.820643182692341e-54,1.0000000994736041e-07,0.05323809665591189,0
2015-04-26,-15.21,-69.76,4.8,0,3.2338662,0.018227225,3.5269263113149885,3.9665164782874713,0.0113377395235264,1.8465910529816732e-60,1.0000000994736041e-07,0.009780865607059411,0
2015-04-27,-15.21,-69.76,3.4,0,3.656514,0.006801273,3.9462114007936817,4.380757501984204,0.005376528075579,6.33596786406605e-45,1.0000000994736041e-07,0.003993418972675192,0
2015-04-28,-15.21,-69.76,3.2,0,2.638179,0.048905697,2.8265189574185623,3.109028893546405,0.0375686092034142,1.7912220808767313e-43,1.0000000994736041e-07,0.02838759171102575,0
2015-04-29,-15.21,-69.76,3.0,0,2.4806066,0.06471426,2.671897835570576,2.9588346889264385,0.0540864215234355,8.933591694386125e-41,1.0000000994736041e-07,0.038875932457032136,0
2015-04-30,-15.21,-69.76,0.4,0,2.1461837,0.10184799,2.433136875898683,2.863566639746708,0.075543657145585,2.670434803878541e-08,6.6868024098590725e-06,0.05831090200490657,0
2015-05-01,-15.21,-69.76,1.8,0,0.41101775,0.4232203,0.5315764443325647,0.7124144858314116,0.3063611864651303,5.877683771773709e-28,1.0000000994736041e-07,0.24003547593954055,0
2015-05-02,-15.21,-69.76,-1.4,1,0.88774204,0.23766309,0.9451629098459102,1.0312942146147754,0.2384074646522096,0.999999999999834,0.99999999999997,0.5047043208956252,1
2015-05-03,-15.21,-69.76,-1.0,1,-1.0897322,0.7146586,-1.1006090630596068,-1.1169243576490169,0.7671378243017719,0.9999999999980848,0.99999999999997,0.830271857290144,1
2015-05-04,-15.21,-69.76,-1.4,1,-0.753712,0.6559555,-0.7592765136026565,-0.767623284006641,0.6931956118767184,0.9999999999999368,0.99999999999997,0.7875431085629984,1
2015-05-05,-15.21,-69.76,-1.4,1,-1.1870275,0.7911737,-1.237815779907654,-1.3139981997691352,0.8146987464812796,0.9999999999999842,0.99999999999997,0.8713204189443762,1
2015-05-06,-15.21,-69.76,-2.4,1,-1.1405476,0.78661376,-1.1978989949496173,-1.2839260873740432,0.8022872684918938,1.0,0.99999999999997,0.8660009965475637,1
2015-05-07,-15.21,-69.76,-0.6,1,-2.0012417,0.8658871,-2.041366639465426,-2.1015540486635644,0.8818711136650483,0.9999999989679482,0.99999999999997,0.9176218188930996,1
2015-05-08,-15.21,-69.76,0.4,0,0.3224911,0.5275921,0.42153466132542816,0.5701000033135704,0.5507943454568973,1.860235798038613e-08,5.545060276100644e-06,0.3498963741165822,0
2015-05-09,-15.21,-69.76,1.2,0,1.0719805,0.2810236,1.1448673527706426,1.2541976319266062,0.2438973117758461,1.3443672290489868e-20,1.0000000994736041e-07,0.1715274685327553,0
2015-05-10,-15.21,-69.76,-2.0,1,0.5037206,0.33532307,0.6175197137018505,0.7882183842546264,0.3229447359688743,1.0,0.99999999999997,0.5642464952906577,1
2015-05-11,-15.21,-69.76,-2.2,1,-1.6049895,0.8218189,-1.61985285989971,-1.6421478997492749,0.829848103339456,1.0,0.99999999999997,0.8865910460018323,1
2015-05-12,-15.21,-69.76,-0.6,1,-1.6462487,0.8562463,-1.7668186379498527,-1.947673544874632,0.878454614566063,0.9999999991076962,0.99999999999997,0.9132225891913536,1
2015-05-13,-15.21,-69.76,-0.4,1,0.43109208,0.5035383,0.29057261149281116,0.0797934087320279,0.5530947490058644,0.9999999289830436,0.99999999999997,0.6921668154983635,1
2015-05-14,-15.21,-69.76,3.0,0,-0.7788444,0.7306474,-0.7192586476964018,-0.6298800192410046,0.7157896144599115,1.1019936741699175e-41,1.0000000994736041e-07,0.47046348933797494,0
2015-05-15,-15.21,-69.76,-2.4,1,0.6267007,0.33854097,0.7600941623493884,0.960184355873471,0.3118147171858152,1.0,0.99999999999997,0.56203375465574,1
2015-05-16,-15.21,-69.76,-0.6,1,-0.94836086,0.6376263,-0.6908131830362947,-0.304491667590737,0.6535590580129552,0.9999999988685192,0.99999999999997,0.7692369221775859,1
2015-05-17,-15.21,-69.76,2.0,0,-0.8438334,0.75301886,-0.7105004520110265,-0.5105010300275665,0.7148295849735717,2.0641512036641584e-29,1.0000000994736041e-07,0.478005491492073,0
2015-05-18,-15.21,-69.76,0.6,0,-0.13515557,0.53483284,-0.07202411705404008,0.0226730623648998,0.4856498717459515,4.725485019586397e-11,1.0000000994736041e-07,0.33288647053323794,0
2015-05-19,-15.21,-69.76,-2.6,1,-0.17287773,0.47218934,0.050410496906973176,0.3853428372674329,0.4406399747419063,1.0,0.99999999999997,0.6474582614225673,1
2015-05-20,-15.21,-69.76,-0.6,1,-2.2727935,0.8983492,-2.1960457677407623,-2.0809241693519063,0.8501972482562026,0.9999999992750792,0.99999999999997,0.919481394331872,1
2015-05-21,-15.21,-69.76,-3.8,1,-1.0069883,0.7759636,-0.8832547024185232,-0.6976543060463081,0.7432947794308086,1.0,0.99999999999997,0.8445756938292381,1
2015-05-22,-15.21,-69.76,-5.4,1,-3.237058,0.9499479,-3.303059462164722,-3.4020616554118037,0.9457088897114856,1.0,0.99999999999997,0.966194431913441,1
2015-05-23,-15.21,-69.76,-3.6,1,-4.46707,0.97519886,-4.498053643297571,-4.544529108243928,0.9664225489119008,1.0,0.99999999999997,0.9812463656735657,1
2015-05-24,-15.21,-69.76,-4.0,1,-3.5129223,0.95512426,-3.5334060309914035,-3.564131627478509,0.9725710591024018,1.0,0.99999999999997,0.976064808730716,1
2015-05-25,-15.21,-69.76,-2.4,1,-3.8208408,0.9677613,-3.7804270710027508,-3.719806477506877,0.9745333240075288,1.0,0.99999999999997,0.9810764522022541,1
2015-05-26,-15.21,-69.76,-2.2,1,-2.762053,0.9318004,-2.675966359370995,-2.546836398427487,0.9279504062342232,1.0,0.99999999999997,0.9545152618702624,1
2015-05-27,-15.21,-69.76,-1.8,1,-2.5382094,0.9300909,-2.393410085553808,-2.1762111138845195,0.9221683997129592,0.9999999999999998,0.99999999999997,0.9521823349138832,1
2015-05-28,-15.21,-69.76,-5.0,1,-2.0621727,0.9027952,-1.9054732150536107,-1.6704239876340268,0.898094303271966,1.0,0.99999999999997,0.9354066109815853,1
2015-05-29,-15.21,-69.76,-4.4,1,-4.2162023,0.9754519,-4.199623270246013,-4.174754725615032,0.9653883780757844,1.0,0.99999999999997,0.9810246784227308,1
2015-05-30,-15.21,-69.76,-4.8,1,-3.95543,0.9778145,-3.9534713956798537,-3.950533489199635,0.9718047555063714,1.0,0.99999999999997,0.9837765016519069,1
