fecha,lat,lon,real_helada,prob_xgb,prob_rf,prob_lstm,prob_svm,prob_helada_ensemble,pred_helada_ensemble
2015-05-24,-15.21,-69.76,1,0.95512426,0.9725710591024018,-2.623885652406712,0.9434106056307848,-0.11743208477537628,0
2015-05-25,-15.21,-69.76,1,0.9677613,0.9745333240075292,-2.994527304642472,0.9588221247107708,-0.2213587116490815,0
2015-05-26,-15.21,-69.76,1,0.9318004,0.9279504062342232,-2.228894816834328,0.8826729695742533,-0.0270036498886031,0
2015-05-27,-15.21,-69.76,1,0.9300909,0.9221683997129592,-2.0518640489752715,0.8566355854411097,0.01922885233823235,0
2015-05-28,-15.21,-69.76,1,0.9027952,0.898094303271966,-1.896869019785603,0.7787727815657933,0.03715127103187099,0
2015-05-29,-15.21,-69.76,1,0.9754519,0.9653883780757844,-3.850291008200927,0.9555109244435896,-0.47827187195640325,0
2015-05-30,-15.21,-69.76,1,0.9778145,0.9718047555063714,-3.501548286984267,0.9448177111482656,-0.37379564276435273,0
2015-05-31,-15.21,-69.76,1,0.9778762,0.9807991228548026,-3.747529048888465,0.969846017102819,-0.4407668266750151,0
2015-06-01,-15.21,-69.76,0,0.93360686,0.9332226088503296,-2.2848364054002257,0.8867892617920359,-0.04136648949159458,0
2015-06-02,-15.21,-69.76,0,0.2750971,0.3051898227803585,-0.3992845861229166,0.5803647019911358,0.13985465911742387,0
2015-06-03,-15.21,-69.76,1,0.5758847,0.5452871717008609,0.978512312653234,0.4198485428984801,0.6593462467158384,1
2015-06-04,-15.21,-69.76,1,0.82426697,0.7892671220389457,-1.4745503252180436,0.554723547256104,0.07371312729359687,0
2015-06-05,-15.21,-69.76,1,0.90773934,0.9148995599753432,-1.8489469076070049,0.7583305830792021,0.052283758328807606,0
2015-06-06,-15.21,-69.76,1,0.9575719,0.9609914094631516,-2.7461716711327147,0.9050236411428054,-0.16337692121862288,0
2015-06-07,-15.21,-69.76,1,0.992061,0.9832072809989868,-5.426774400680912,0.9889315724740158,-0.9359862495096731,0
2015-06-08,-15.21,-69.76,1,0.99205446,0.9919120384729252,-5.417672900150424,0.994173314604652,-0.9304684614296118,0
2015-06-09,-15.21,-69.76,1,0.9956766,0.9947621726617334,-6.5718465466785565,0.99812228893268,-1.2742740916846842,0
2015-06-10,-15.21,-69.76,1,0.99449605,0.9962451216260386,-5.598737066949743,0.9958228085602672,-0.9828587190476616,0
2015-06-11,-15.21,-69.76,1,0.96186274,0.955023915863466,-3.551692992629966,0.9733280653537768,-0.3912786795455413,0
2015-06-12,-15.21,-69.76,1,0.9845489,0.982264789987136,-4.642209220453102,0.981391840749706,-0.7045667699885623,0
2015-06-13,-15.21,-69.76,1,0.9785088,0.975947060846766,-4.517193115579439,0.9672783445426448,-0.6729602135959496,0
2015-06-14,-15.21,-69.76,1,0.99420124,0.992028709541794,-6.260822999020878,0.993135991943125,-1.1829535874092791,0
2015-06-15,-15.21,-69.76,1,0.99405956,0.9945794825320428,-6.251119666166282,0.9945635697853196,-1.179289421386412,0
2015-06-16,-15.21,-69.76,1,0.9882057,0.9901561128214486,-4.808902820456948,0.9867959067649174,-0.7508187322198113,0
2015-06-17,-15.21,-69.76,1,0.9296792,0.9170747305515516,-2.386797994457065,0.9033222655583394,-0.07305623911514125,0
2015-06-18,-15.21,-69.76,1,0.9655321,0.962919813389157,-3.282242590143048,0.9289318733172292,-0.31664280970163716,0
2015-06-19,-15.21,-69.76,1,0.9452766,0.9361828969838494,-2.51805568295009,0.8811304657344617,-0.10837105234136474,0
2015-06-20,-15.21,-69.76,1,0.9657669,0.9665153991067856,-3.207232563207364,0.9221326399968852,-0.29471009114147506,0
2015-06-21,-15.21,-69.76,1,0.97604954,0.9699274523057292,-3.712962518144221,0.9488825721559856,-0.4373118885509232,0
2015-06-22,-15.21,-69.76,1,0.97938216,0.9763105825240906,-4.018317193587736,0.9714862510814838,-0.5221211433552058,0
2015-06-23,-15.21,-69.76,1,0.9883083,0.9883345719980684,-4.432968441209591,0.9809549679878832,-0.6395401343656869,0
2015-06-24,-15.21,-69.76,1,0.9773825,0.9804144994981192,-4.00792648570974,0.9705527350442896,-0.5189697488044402,0
2015-06-25,-15.21,-69.76,1,0.9773861,0.978783119465802,-3.5801392769169658,0.973869344007372,-0.3902954603804548,0
2015-06-26,-15.21,-69.76,1,0.9726484,0.9769757482162496,-3.5435179013322498,0.959146902494878,-0.38403632025744927,0
2015-06-27,-15.21,-69.76,1,0.94248676,0.9374922709542782,-2.6399779935326437,0.8918814145143887,-0.14337263296605962,0
2015-06-28,-15.21,-69.76,1,0.987224,0.9819315533776471,-4.440663340688224,0.9692692411689672,-0.6457916432971442,0
2015-06-29,-15.21,-69.76,1,0.97875494,0.9774630570056156,-4.04980995067262,0.9600887424711853,-0.533806143306426,0
2015-06-30,-15.21,-69.76,1,0.99588794,0.9915119593086672,-6.149772801507024,0.9945840655537642,-1.1489462534796209,0
2015-07-01,-15.21,-69.76,1,0.99767846,0.9960874515634202,-7.356970787880827,0.9981004703891232,-1.5089501139737393,0
2015-07-02,-15.21,-69.76,1,0.992997,0.9952541086360296,-5.504692272706761,0.9952370572357412,-0.955410348637674,0
2015-07-03,-15.21,-69.76,1,0.9799732,0.9804360557044852,-4.156842978091643,0.9852026992919916,-0.5599331824281975,0
2015-07-04,-15.21,-69.76,0,0.7330268,0.7222225014364967,-2.7508407251310243,0.9140677016588598,-0.27808613692023587,0
2015-07-05,-15.21,-69.76,1,0.7234918,0.6943889048757028,-0.0471562168223893,0.6849455487025818,0.4787675656689402,0
2015-07-06,-15.21,-69.76,1,0.88271403,0.8464230362846807,-2.696894222853256,0.7387020794502154,-0.22722903470899766,0
2015-07-07,-15.21,-69.76,1,0.985061,0.9704953095699278,-5.461125557962396,0.9639562979379528,-0.9559290458871429,0
2015-07-08,-15.21,-69.76,1,0.9870286,0.9847753345394824,-5.083423599605882,0.985224912256285,-0.834918450522611,0
2015-07-09,-15.21,-69.76,1,0.99779165,0.9950341464442802,-8.597251958191979,0.9993164113412302,-1.8809679809004913,0
2015-07-10,-15.21,-69.76,1,0.9977412,0.9975965214779664,-7.178304850090775,0.998765133294521,-1.454896764072735,0
2015-07-11,-15.21,-69.76,1,0.99731475,0.9973102030292332,-6.749031564404956,0.998829624629932,-1.3262870787896535,0
2015-07-12,-15.21,-69.76,1,0.9961138,0.9962940174048676,-6.141621370955921,0.9970766918628092,-1.1449781294332408,0
2015-07-13,-15.21,-69.76,1,0.99632865,0.9952652165909892,-6.972630473384824,0.9974016945927004,-1.3943571647787092,0
2015-07-14,-15.21,-69.76,1,0.9956045,0.9960013170205616,-6.201908346640177,0.9945614608812416,-1.1637785984116924,0
2015-07-15,-15.21,-69.76,1,0.9919626,0.9930118990418616,-5.994126343428233,0.9942696786665468,-1.103192807486788,0
2015-07-16,-15.21,-69.76,1,0.9791332,0.9798803743822456,-4.427661457081444,0.9855416534936308,-0.6414740715492581,0
2015-07-17,-15.21,-69.76,1,0.9810121,0.9789349197801144,-4.958790920164513,0.9791222813205795,-0.8017222058292152,0
2015-07-18,-15.21,-69.76,1,0.9894326,0.9884852105585944,-5.62458430922417,0.9873168792382906,-0.9953850948078738,0
2015-07-19,-15.21,-69.76,1,0.99319917,0.9921038075946772,-5.721102561516933,0.9916329967948648,-1.0216236565771712,0
2015-07-20,-15.21,-69.76,1,0.99615115,0.994753583696354,-6.695598318322948,0.996550701004795,-1.3115732935566546,0
2015-07-21,-15.21,-69.76,1,0.9972398,0.996801883714308,-6.577973466679717,0.9973780088227364,-1.2753841214965063,0
2015-07-22,-15.21,-69.76,1,0.9954465,0.9955349568166336,-6.03364282370109,0.99617058251922,-1.113117789243156,0
2015-07-23,-15.21,-69.76,1,0.9889671,0.9908313448756684,-4.9488722138471575,0.9890891886490504,-0.7919874274492035,0
2015-07-24,-15.21,-69.76,1,0.9810106,0.9828896553456828,-4.505015717989253,0.9771109082058036,-0.6652014226864785,0
2015-07-25,-15.21,-69.76,1,0.9724015,0.9722869969763916,-3.7306201086614776,0.9545679176719096,-0.44209459966878295,0
2015-07-26,-15.21,-69.76,1,0.9596336,0.9501205336072912,-3.289373271817832,0.9311937910180546,-0.3226590366202804,0
2015-07-27,-15.21,-69.76,1,0.9724744,0.9727948559755212,-3.58785601708478,0.928322509536712,-0.40439101202298733,0
2015-07-28,-15.21,-69.76,1,0.97703177,0.9696693078308908,-3.736762802493714,0.9518209320219184,-0.44362126177755223,0
2015-07-29,-15.21,-69.76,1,0.9795663,0.9764931792228952,-3.9559923602657032,0.9694862060911542,-0.5037319410169011,0
2015-07-30,-15.21,-69.76,1,0.989286,0.9881208033894352,-5.149267210629343,0.9878593568089128,-0.8527983311491333,0
2015-07-31,-15.21,-69.76,1,0.9936898,0.992104704861432,-5.649516669296226,0.99335789547291,-0.9996555407219992,0
2015-08-01,-15.21,-69.76,1,0.9870974,0.9901677295563416,-5.039096100855037,0.9918665423895138,-0.8191927558673401,0
2015-08-02,-15.21,-69.76,1,0.9918794,0.9917185914442987,-5.6813239929739,0.9931349776524202,-1.0098626640728263,0
2015-08-03,-15.21,-69.76,1,0.9845354,0.9873178749658262,-4.743824240240642,0.9866391138673508,-0.7329952543055572,0
2015-08-04,-15.21,-69.76,1,0.98434794,0.9823529110213004,-4.640023028134637,0.984006814210472,-0.7034305813940365,0
2015-08-05,-15.21,-69.76,1,0.9806147,0.9811795393891768,-4.681670492317196,0.9778448371274974,-0.718511862391824,0
2015-08-06,-15.21,-69.76,1,0.9751075,0.9784786305239777,-4.178427039175046,0.972034381792612,-0.5708932592891959,0
2015-08-07,-15.21,-69.76,1,0.9901424,0.986021645089093,-5.556970389005403,0.9884535836341248,-0.9751533509569772,0
2015-08-08,-15.21,-69.76,1,0.9846991,0.9878509629775446,-4.8542349909101326,0.983279322145798,-0.7666347102483713,0
2015-08-09,-15.21,-69.76,0,0.9710812,0.977127608191043,-3.9588686576937167,0.9723058168991516,-0.506449552290076,0
2015-08-10,-15.21,-69.76,1,0.7044559,0.7066556321773456,-1.0646140880446509,0.6319550972278579,0.1596746894676455,0
2015-08-11,-15.21,-69.76,1,0.9785584,0.6621763178957616,-8.713210850599326,0.9981267993653264,-1.9883351117275803,0
2015-08-12,-15.21,-69.76,0,0.5336111,0.697310663348838,-1.5993988331365308,0.962609430146283,0.012247698758065001,0
2015-08-13,-15.21,-69.76,0,0.6934848,0.6688103244712498,0.5012883626378566,0.6881565543413631,0.6298253245538796,1
2015-08-14,-15.21,-69.76,1,0.6969211,0.6194942335796985,-0.260254683628271,0.6174001720512249,0.37837880603770335,0
2015-08-15,-15.21,-69.76,1,0.79073,0.7410180368708571,-1.7818741511312852,0.510070304626814,-0.04712557703985132,0
2015-08-16,-15.21,-69.76,1,0.95423603,0.9351657712230572,-4.052584931570263,0.9189110134043084,-0.5586893135456058,0
2015-08-17,-15.21,-69.76,1,0.91416293,0.9116446282730992,-2.478793707374776,0.8700334907449966,-0.11305360940881365,0
2015-08-18,-15.21,-69.76,0,0.7952393,0.767073664074671,-2.546316018036144,0.9115461043256036,-0.1895990617307883,0
2015-08-19,-15.21,-69.76,1,0.66482073,0.6067615277657441,-0.2032945075042539,0.6077270630060688,0.3813555849030864,0
2015-08-20,-15.21,-69.76,1,0.8578941,0.8567001810439231,-1.6117949409614354,0.753533630185156,0.0958765099573852,0
2015-08-21,-15.21,-69.76,1,0.8769726,0.8557785830996791,-1.8929878989837985,0.7823178187230401,0.02281469066940428,0
2015-08-22,-15.21,-69.76,1,0.85833204,0.848958793541378,-1.5118568007543698,0.7576388955421454,0.12526210959039374,0
2015-08-23,-15.21,-69.76,1,0.90092915,0.8867532118957898,-1.794244323137787,0.8167380312417124,0.07270369668616439,0
2015-08-24,-15.21,-69.76,1,0.83178973,0.8331539779663639,-1.207463570649189,0.7134399809968706,0.19661663959789022,0
2015-08-25,-15.21,-69.76,0,0.84460294,0.8148535354988035,-1.1646368609222937,0.7448557383797092,0.21593167849901443,0
2015-08-26,-15.21,-69.76,1,0.5105324,0.520490658908423,-0.009045067352972,0.4300633934029399,0.340557010256381,0
2015-08-27,-15.21,-69.76,1,0.9119075,0.889869119842256,-2.758422174363077,0.8728423547159911,-0.20141210739727358,0
2015-08-28,-15.21,-69.76,1,0.94830775,0.9481454598255328,-3.5357984310782875,0.9508356458700734,-0.396450983184365,0
2015-08-29,-15.21,-69.76,1,0.97536135,0.9743996492897218,-3.989573026567736,0.98094068704903,-0.5131954357025704,0
2015-08-30,-15.21,-69.76,1,0.98994154,0.9883990585538276,-5.899870422523165,0.9951488896842416,-1.0762690751093353,0
2015-08-31,-15.21,-69.76,1,0.99460757,0.991285178226544,-7.38863250696396,0.998651977779046,-1.5202200498880698,0
2015-09-01,-15.21,-69.76,1,0.9775058,0.9890088317995532,-5.064412493045197,0.9944109750520836,-0.8293880465432315,0
2015-09-02,-15.21,-69.76,0,0.6773038,0.6982956722985324,-3.038570571091055,0.9650173136389868,-0.37571743413981273,0
2015-09-03,-15.21,-69.76,0,0.37038237,0.3825151366348819,0.3751690754533599,0.5984250337490278,0.41985346771279,0
2015-09-04,-15.21,-69.76,0,0.07561091,0.0807942221932846,0.4497137743723205,0.23569300940482,0.22089485163131709,0
2015-09-05,-15.21,-69.76,0,0.040851872,0.0363510067119074,1.2511802733366224,0.0744624322294411,0.4097723313892564,0
2015-09-06,-15.21,-69.76,0,0.124891676,0.0613327351464404,1.341650778126507,0.0410835990884288,0.4604460030849259,0
2015-09-07,-15.21,-69.76,1,0.20541878,0.1286651970888113,1.83094622114026,0.0889907973293342,0.6544406992257071,1
2015-09-08,-15.21,-69.76,1,0.80845904,0.7786105296150283,-1.0032640471487853,0.5446469435448837,0.20620999248734684,0
2015-09-09,-15.21,-69.76,1,0.94862455,0.9363257042588712,-3.0506873001001824,0.9124599651487608,-0.2608616911485282,0
2015-09-10,-15.21,-69.76,1,0.9553364,0.952029874801288,-2.752955631866745,0.9540889734834936,-0.15806199990306719,0
2015-09-11,-15.21,-69.76,1,0.9482597,0.9538263320216572,-2.812438748851969,0.9641984006153034,-0.17564876812819857,0
2015-09-12,-15.21,-69.76,1,0.9410377,0.9316969097418044,-2.5028709437968035,0.9268489217502184,-0.09684080684063645,0
2015-09-13,-15.21,-69.76,1,0.8432567,0.8338309760094509,-1.82012569148906,0.8353874998190255,0.04078299771897731,0
2015-09-14,-15.21,-69.76,1,0.8920748,0.8654143633063478,-2.335783301358979,0.8525165934427382,-0.0895263590578764,0
2015-09-15,-15.21,-69.76,1,0.7772977,0.7417482109156447,-1.5621340672496828,0.7239487240660977,0.05768847682144365,0
2015-09-16,-15.21,-69.76,1,0.80037457,0.7699973388060404,-1.4803071668747436,0.7323030180993809,0.0964802923186612,0
2015-09-17,-15.21,-69.76,1,0.48458835,0.4345445720504473,-0.7127537601188152,0.5482043678290968,0.12810016494026427,0
2015-09-18,-15.21,-69.76,0,0.5976041,0.5031873979921982,-0.4136129124188277,0.6134827468085225,0.27853138523449583,0
2015-09-19,-15.21,-69.76,0,0.2733024,0.2607996724820834,1.4827586174402907,0.1547980602485675,0.6099378517782174,1
2015-09-20,-15.21,-69.76,0,0.23413695,0.1749671823715446,1.631527988513125,0.1314908562898223,0.6209910892862109,1
2015-09-21,-15.21,-69.76,1,0.103090435,0.0945691073898249,1.746167035939531,0.070573859117884,0.587805834583401,1
2015-09-22,-15.21,-69.76,1,0.48310465,0.417759633451347,0.267919992050039,0.2875246736377734,0.3663642540328358,0
2015-09-23,-15.21,-69.76,0,0.27455592,0.345439334315721,0.186011227008533,0.3913405388051951,0.28552611872674316,0
2015-09-24,-15.21,-69.76,0,0.25551736,0.2968384208611223,2.4953772972122343,0.243137489353592,0.9332635792066132,1
2015-09-25,-15.21,-69.76,0,0.05025965,0.0448673579911666,2.566806361150904,0.0893301915605079,0.8119593132556061,1
2015-09-26,-15.21,-69.76,0,0.078630514,0.0785328398619515,3.554653907604957,0.0245177183499051,1.110595438123858,1
2015-09-27,-15.21,-69.76,1,0.032017563,0.0333454646983593,3.238283941241443,0.0182054806571503,0.9914006403435348,1
2015-09-28,-15.21,-69.76,0,0.6227611,0.539912752691048,-0.9377397045331468,0.4196197357557197,0.09741291632940947,0
2015-09-29,-15.21,-69.76,1,0.3531193,0.3539179949654067,0.8964970363341063,0.2947073909212092,0.504609978077555,1
2015-09-30,-15.21,-69.76,1,0.8132869,0.82787781653723,-1.129083404035671,0.8114366428956824,0.2331239406758812,0
2015-10-01,-15.21,-69.76,1,0.67930835,0.6761799328488176,-0.5207000865464471,0.6900743102176924,0.3208333276493679,0
2015-10-02,-15.21,-69.76,0,0.604479,0.6579731501338615,-1.0624812840775175,0.8383444328933155,0.16186283138218013,0
2015-10-03,-15.21,-69.76,0,0.13624212,0.2432937785650937,1.757544366617,0.2911145169755814,0.6750176050932349,1
2015-10-04,-15.21,-69.76,0,0.17662086,0.1843179906410452,1.64916313165539,0.2687887696284409,0.6383565495505142,1
2015-10-05,-15.21,-69.76,1,0.25388235,0.2040564995143695,-0.0963611661474825,0.2549600166364771,0.13905965838592457,0
2015-10-06,-15.21,-69.76,1,0.6070532,0.6211306511173865,-1.511972981087098,0.5837876830434828,-0.03049226749395549,0
2015-10-07,-15.21,-69.76,1,0.76898825,0.7590217929043565,-1.8938865523407364,0.7698452547361964,-0.0316960811741103,0
2015-10-08,-15.21,-69.76,0,0.68980926,0.6558190618704316,-0.6123261761340554,0.6530508208274051,0.28501890169935074,0
2015-10-09,-15.21,-69.76,1,0.384616,0.3887868418476441,0.567008968113221,0.3591735654292032,0.43507957188933577,0
2015-10-10,-15.21,-69.76,1,0.91475433,0.8511068192775589,-3.35625522560612,0.911572154755245,-0.3799144738752751,0
2015-10-11,-15.21,-69.76,1,0.91638285,0.8465156071412895,-3.5239192195640068,0.9362377277070052,-0.4257102438995431,0
2015-10-12,-15.21,-69.76,1,0.92315066,0.9249718715616742,-3.116094704025829,0.9482526270865798,-0.28323831347809797,0
2015-10-13,-15.21,-69.76,1,0.93577844,0.9384123722149889,-3.309052339455978,0.9622734190126684,-0.3318450115912619,0
2015-10-14,-15.21,-69.76,1,0.96089077,0.9582780253161134,-4.024285161906522,0.9744064731843668,-0.5324814178718604,0
2015-10-15,-15.21,-69.76,0,0.9210193,0.9421288062688667,-3.543840658183484,0.9581598086395684,-0.4067886844733581,0
2015-10-16,-15.21,-69.76,1,0.5831805,0.6698902542575073,-1.0591461805052451,0.6769405651407933,0.1265764597280866,0
2015-10-17,-15.21,-69.76,1,0.630655,0.690678794237622,-1.3912573685818108,0.727770136885964,0.05550907565017396,0
2015-10-18,-15.21,-69.76,0,0.4979112,0.6044920909863576,-0.8838644878381229,0.4886039420631007,0.10283322025845482,0
2015-10-19,-15.21,-69.76,1,0.13061649,0.2081843461122104,0.2131797551427013,0.3547486977342818,0.2157254823121088,0
2015-10-20,-15.21,-69.76,0,0.31789216,0.3598575461632798,-0.1216189562801254,0.4542073201343701,0.22169493437549237,0
2015-10-21,-15.21,-69.76,0,0.11436167,0.1562120803409628,2.52998174581964,0.0165283926656198,0.8278511193472086,1
2015-10-22,-15.21,-69.76,1,0.14457245,0.2001616493406744,2.1088363816097644,0.1336152299735377,0.7427780253457718,1
2015-10-23,-15.21,-69.76,1,0.3734227,0.3480381602911564,0.2304689357014764,0.2570890871623761,0.3021929402011494,0
2015-10-24,-15.21,-69.76,0,0.22970772,0.3052224079046773,0.3610124412418461,0.4174286168505152,0.3217462533235923,0
2015-10-25,-15.21,-69.76,0,0.046289776,0.0708337612923477,2.777523358643037,0.1068788087320747,0.8826864543977956,1
2015-10-26,-15.21,-69.76,0,0.068337806,0.1091090237781919,3.624053607507199,0.0429981079392663,1.1381388503956513,1
2015-10-27,-15.21,-69.76,0,0.034676757,0.0330091977159794,2.962237650621778,0.0492156427997528,0.9155192903896797,1
2015-10-28,-15.21,-69.76,0,0.005054902,0.0059030450693297,3.211910095683423,0.021314691227991,0.970533046564491,1
2015-10-29,-15.21,-69.76,0,0.0031970737,0.0036928108372241,3.819070031235589,0.0144347043007523,1.1503056345082718,1
2015-01-02,-16.75,-69.71,0,0.148939,0.2912166936730468,1.0194763452701618,0.333967499044235,0.4755614421245049,0
2015-01-03,-16.75,-69.71,0,0.29550606,0.2812994812318338,2.5464693427511715,0.3085575141831344,0.9705640199083451,1
2015-01-04,-16.75,-69.71,0,0.14299385,0.1646867744506891,1.8050452871715956,0.2774176904335542,0.6728326341283274,1
2015-01-05,-16.75,-69.71,0,0.08734128,0.0764412350887821,2.611719615051875,0.1582089856108031,0.8566483126554796,1
2015-01-06,-16.75,-69.71,0,0.16036269,0.1050853831199737,2.028474627467403,0.2051093234872691,0.7186901365616695,1
2015-01-07,-16.75,-69.71,1,0.3023722,0.1743039113090583,2.275541963658369,0.1005946410378036,0.8283539595668831,1
2015-01-08,-16.75,-69.71,0,0.62675595,0.5009791014352715,-0.3925626969308821,0.4531673547165681,0.2610872671511033,0
2015-01-09,-16.75,-69.71,0,0.22781275,0.2137734509415645,1.1003181395601538,0.1756561141451164,0.47632517988538225,0
2015-01-10,-16.75,-69.71,0,0.1256693,0.1363498580516577,2.3519934760800183,0.1571708458004299,0.8020029735944231,1
2015-01-11,-16.75,-69.71,0,0.17980736,0.1737193906946166,1.9960804869394333,0.2778895631817952,0.7430881448571124,1
2015-01-12,-16.75,-69.71,0,0.119184755,0.1081535627322913,1.8232126454412008,0.1809116180627306,0.6405322562913646,1
2015-01-13,-16.75,-69.71,0,0.19293499,0.1498708245422093,2.7170992719655858,0.0884933290698828,0.9206831093120942,1
2015-01-14,-16.75,-69.71,1,0.3720207,0.2192575629538748,1.092352051524186,0.1420159429870584,0.5115665266454424,1
2015-01-15,-16.75,-69.71,1,0.92399156,0.8723649188735163,-3.918782196101809,0.8616285627797254,-0.5516384944998943,0
2015-01-16,-16.75,-69.71,1,0.92226166,0.9293475915937912,-3.466562233002,0.918784521671847,-0.39366374924747216,0
2015-01-17,-16.75,-69.71,1,0.6671936,0.6900404053487157,-1.8760199585617312,0.8964631875217176,-0.0453471889944326,0
2015-01-18,-16.75,-69.71,1,0.78049237,0.8100739940373449,0.4133485718711267,0.9323351415116634,0.7066341096711397,1
2015-01-19,-16.75,-69.71,1,0.6956367,0.7046944683827475,-0.5121770609363567,0.7018009693737771,0.3363369792703979,0
2015-01-20,-16.75,-69.71,0,0.62721586,0.6872609538277729,-1.4514864057711565,0.848592398890028,0.05988950681221322,0
2015-01-21,-16.75,-69.71,0,0.0981862,0.1472324339285169,0.7502270212115917,0.1185507910479451,0.3076806113587699,0
2015-01-22,-16.75,-69.71,0,0.080140986,0.084922966273588,1.405718316439463,0.1411538944085738,0.4909731628682713,0
2015-01-23,-16.75,-69.71,0,0.04252032,0.0285457005321243,1.931223802058351,0.0449983319745227,0.6068320431188348,1
2015-01-24,-16.75,-69.71,0,0.08832425,0.0666726991347466,1.7130016460748476,0.0999003736877807,0.5737123833869597,1
2015-01-25,-16.75,-69.71,0,0.028763985,0.0330881074114874,3.049169660421389,0.0151470433656106,0.9330271237818363,1
2015-01-26,-16.75,-69.71,1,0.20826352,0.1165491189361481,2.548044602458372,0.1926495870732398,0.8887321779393892,1
2015-01-27,-16.75,-69.71,1,0.547259,0.5425908129581395,-0.4780463201934334,0.5767449208648542,0.24463095070656876,0
2015-01-28,-16.75,-69.71,1,0.6430922,0.6383866507768682,-0.864105944358789,0.7276303951222832,0.2068992858721936,0
2015-01-29,-16.75,-69.71,0,0.4813025,0.5732773161549561,0.4029235104091067,0.6214374623720625,0.5042107588281357,1
2015-01-30,-16.75,-69.71,0,0.10491788,0.101600471771646,1.8746779544251044,0.0498671012666118,0.6241722649351829,1
2015-01-31,-16.75,-69.71,0,0.05832525,0.0588687449169857,2.833341183303573,0.0784875190619912,0.8949711827868673,1
2015-02-01,-16.75,-69.71,0,0.07166435,0.0370896845962395,2.941745017311628,0.0443538606326502,0.9203115192392664,1
2015-02-02,-16.75,-69.71,0,0.18273464,0.1028834350111265,3.299630797036803,0.0358646403361068,1.0724592461804874,1
2015-02-03,-16.75,-69.71,1,0.16185765,0.0963018377206347,2.16303359679876,0.0788590953560676,0.7324995606549685,1
2015-02-04,-16.75,-69.71,0,0.55261505,0.3802433979224247,0.6276790658868664,0.3668229362865611,0.503501501607857,1
2015-02-05,-16.75,-69.71,1,0.48004496,0.4126282275406533,1.8388467871086835,0.1949187145528623,0.8171769125513082,1
2015-02-06,-16.75,-69.71,1,0.4350987,0.5033302406923792,-0.5729222360790629,0.6907128549365901,0.197461558302075,0
2015-02-07,-16.75,-69.71,0,0.47517714,0.4083652616337216,1.653738149353058,0.4617096407027664,0.8126895672732151,1
2015-02-08,-16.75,-69.71,0,0.2094766,0.1269908812249028,2.543552094030944,0.1752785648352518,0.886362497421314,1
2015-02-09,-16.75,-69.71,0,0.0536219,0.0567827101247034,2.716802905947112,0.0804642337253179,0.8585768305541378,1
2015-02-10,-16.75,-69.71,0,0.0146578,0.0270122130736662,3.3014805820732955,0.0223807518675979,1.0047201076102414,1
2015-02-11,-16.75,-69.71,0,0.0047444794,0.017866333013965,3.76918195368777,0.0148141153564671,1.1387140196004175,1
2015-02-12,-16.75,-69.71,0,0.007362675,0.0151722462406139,3.486587096428584,0.0109783865481572,1.0534150579863293,1
2015-02-13,-16.75,-69.71,0,0.060587674,0.076141803112652,3.0897150798290087,0.0855043477841478,0.9774200563280625,1
2015-02-14,-16.75,-69.71,0,0.030753471,0.027445881415122,3.486767585457234,0.03413904332408,1.0675733018850107,1
2015-02-15,-16.75,-69.71,0,0.06715048,0.1151351999623893,3.716007155761074,0.0109323259759334,1.1601607959159868,1
2015-02-16,-16.75,-69.71,0,0.4146804,0.1058765069829609,3.8482179476625378,0.0436454138148251,1.3087738884583182,1
2015-02-17,-16.75,-69.71,0,0.027813872,0.0224752102082955,3.598852485621052,0.0258744110666992,1.0976698315413147,1
2015-02-18,-16.75,-69.71,1,0.4766288,0.3304324938977505,2.792233972835346,0.1800135714723448,1.082748044924623,1
2015-02-19,-16.75,-69.71,1,0.8663548,0.832359917342543,-0.9736184966856994,0.6567545434650087,0.2656437831558005,0
2015-02-20,-16.75,-69.71,1,0.96933526,0.9481709699388268,-3.252182521599876,0.949640382914038,-0.30529190790938987,0
2015-02-21,-16.75,-69.71,0,0.81832576,0.806489840095479,-2.6395590769804302,0.9400776178270146,-0.19705650350963025,0
2015-02-22,-16.75,-69.71,0,0.44073203,0.5229691585486459,0.2603741476914952,0.6237049207317468,0.4396666691635271,0
2015-02-23,-16.75,-69.71,0,0.15919489,0.2191331215017597,1.779251129905595,0.2752581359701982,0.68041205746607,1
2015-02-24,-16.75,-69.71,0,0.28846654,0.187816853537873,2.447648717807215,0.043925166059429,0.867182981261625,1
2015-02-25,-16.75,-69.71,1,0.43950507,0.2190535768014501,2.0309835766371025,0.0419765428573582,0.7933526179228924,1
2015-02-26,-16.75,-69.71,0,0.8001851,0.6283997311143401,-1.338337530367015,0.3753305376333776,0.039300324639439,0
2015-02-27,-16.75,-69.71,1,0.1682089,0.2181830830905565,0.178881379526739,0.3303434974885095,0.2138323999738349,0
2015-02-28,-16.75,-69.71,1,0.7645794,0.6695842295585892,1.681865013560781,0.6315924959781657,0.9941686691755853,1
2015-03-01,-16.75,-69.71,0,0.71017736,0.6984378234106543,-1.6141984784715449,0.7528408822054034,0.019049405581748086,0
2015-03-02,-16.75,-69.71,0,0.26238808,0.2762290667240015,1.137425167136248,0.1590271293787977,0.5069952133614343,1
2015-03-03,-16.75,-69.71,1,0.44499,0.298175913925485,1.0223265552083192,0.2011999828312869,0.5400701459138502,1
2015-03-04,-16.75,-69.71,0,0.17521991,0.1599732878508229,-0.0607803704815199,0.2852493185175455,0.1233763831292177,0
