year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,9,29,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-29,27.0,1,272,17.5,0.0,23.0,-5.5,-5.0,3.0,0.8627865308727076
2015,9,30,0.0,17.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-30,24.5,1,273,18.0,0.0,27.0,-9.0,-5.5,-5.0,0.9657029560921725
2015,10,1,0.0,11.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-01,14.0,1,274,17.5,0.0,24.5,-7.0,-9.0,-5.5,0.9304050958334105
2015,10,2,5.2,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-02,10.5,0,275,11.5,0.0,14.0,-2.5,-7.0,-9.0,0.8618087531519101
2015,10,3,5.6,8.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-03,4.0,0,276,13.5,5.2,10.5,3.0,-2.5,-7.0,0.3906332915593198
2015,10,4,0.0,17.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-04,20.5,1,277,8.5,5.6,4.0,4.5,3.0,-2.5,0.2369593528864851
2015,10,5,0.0,19.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-05,24.0,1,278,17.0,0.0,20.5,-3.5,4.5,3.0,0.7700969657584235
2015,10,6,0.0,20.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-06,25.5,1,279,19.5,0.0,24.0,-4.5,-3.5,4.5,0.8370728608636347
2015,10,7,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-07,25.0,1,280,20.0,0.0,25.5,-5.5,-4.5,-3.5,0.8755165044093705
2015,10,8,0.0,20.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-08,24.5,1,281,20.0,0.0,25.0,-5.0,-5.5,-4.5,0.8638335604627614
2015,10,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-09,29.0,1,282,20.5,0.0,24.5,-4.0,-5.0,-5.5,0.8447088538770398
2015,10,10,0.0,18.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-10,29.5,1,283,19.0,0.0,29.0,-10.0,-4.0,-5.0,0.9657893230403154
2015,10,11,0.0,19.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-11,30.0,1,284,18.5,0.0,29.5,-11.0,-10.0,-4.0,0.9781429310904411
2015,10,12,0.0,20.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-12,32.0,1,285,19.5,0.0,30.0,-10.5,-11.0,-10.0,0.9800720932983168
2015,10,13,0.0,19.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-13,32.5,1,286,20.0,0.0,32.0,-12.0,-10.5,-11.0,0.9886178720633366
2015,10,14,0.0,20.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-14,29.0,1,287,19.5,0.0,32.5,-13.0,-12.0,-10.5,0.9923605279201944
2015,10,15,0.0,17.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-15,25.0,1,288,20.0,0.0,29.0,-9.0,-13.0,-12.0,0.9703876013739958
2015,10,16,0.0,16.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-16,22.5,1,289,17.5,0.0,25.0,-7.5,-9.0,-13.0,0.9589459289509888
2015,10,17,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-17,19.5,1,290,16.0,0.0,22.5,-6.5,-7.5,-9.0,0.9242208102557978
2015,10,18,0.0,14.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-18,16.0,1,291,18.5,0.0,19.5,-1.0,-6.5,-7.5,0.6928783171058165
2015,10,19,0.0,15.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-19,18.5,1,292,14.0,0.0,16.0,-2.0,-1.0,-6.5,0.7354520227289729
2015,10,20,3.5,19.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-20,14.5,0,293,15.5,0.0,18.5,-3.0,-2.0,-1.0,0.7485964896746006
2015,10,21,0.0,18.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-21,16.5,0,294,19.0,3.5,14.5,4.5,-3.0,-2.0,0.26878331788314747
2015,10,22,0.0,18.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-22,22.5,1,295,18.5,0.0,16.5,2.0,4.5,-3.0,0.40945592767695305
2015,10,23,0.0,17.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-23,22.5,1,296,18.5,0.0,22.5,-4.0,2.0,4.5,0.7791067888027257
2015,10,24,5.2,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-24,19.5,1,297,17.5,0.0,22.5,-5.0,-4.0,2.0,0.8117008736658948
2015,10,25,7.5,10.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-25,8.5,0,298,15.5,5.2,19.5,-4.0,-5.0,-4.0,0.6544638159715431
2015,10,26,0.0,16.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-26,16.0,1,299,10.5,7.5,8.5,2.0,-4.0,-5.0,0.4800197138234669
2015,10,27,2.5,16.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-27,14.0,0,300,16.0,0.0,16.0,0.0,2.0,-4.0,0.5375098684024419
2015,10,28,5.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-28,10.0,0,301,16.5,2.5,14.0,2.5,0.0,2.0,0.20520053801819205
2015,10,29,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-29,14.5,0,302,13.5,5.2,10.0,3.5,2.5,0.0,0.15187733726931574
2015,1,2,4.7,15.4,5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-02,10.2,0,2,17.2,4.7,12.4,4.8,2.2,5.6,0.001456637667168092
2015,1,3,19.1,14.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-03,9.4,0,3,15.4,4.7,10.2,5.2,4.8,2.2,0.0014179407399627548
2015,1,4,1.3,11.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-04,9.0,0,4,14.2,19.1,9.4,4.8,5.2,4.8,0.0006618799562712967
2015,1,5,3.5,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-05,9.2,0,5,11.6,1.3,9.0,2.6,4.8,5.2,0.0038960949468197
2015,1,6,5.6,16.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-06,11.4,0,6,14.0,3.5,9.2,4.8,2.6,4.8,0.001607307112608378
2015,1,7,0.8,15.4,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-07,10.4,0,7,16.0,5.6,11.4,4.6,4.8,2.6,0.00151371059151595
2015,1,8,5.3,13.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-08,9.8,0,8,15.4,0.8,10.4,5.0,4.6,4.8,0.0020943367456542654
2015,1,9,8.4,14.8,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-09,10.2,0,9,13.6,5.3,9.8,3.8,5.0,4.6,0.0010783690377148152
2015,1,10,30.2,13.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-10,8.600000000000001,0,10,14.8,8.4,10.2,4.6,3.8,5.0,0.0007122009274487873
2015,1,11,2.9,14.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-11,12.0,0,11,13.4,30.2,8.600000000000001,4.8,4.6,3.8,0.0037480586510496485
2015,1,12,4.7,13.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-12,8.6,0,12,14.6,2.9,12.0,2.6,4.8,4.6,0.002997347298445559
2015,1,13,0.0,12.6,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-13,9.2,0,13,13.0,4.7,8.6,4.4,2.6,4.8,0.0016847142168949435
2015,1,14,0.0,15.2,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-14,14.2,0,14,12.6,0.0,9.2,3.4,4.4,2.6,0.008312700909298854
2015,1,15,3.2,16.4,0.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-15,16.2,0,15,15.2,0.0,14.2,1.0,3.4,4.4,0.06808037394354806
2015,1,16,0.0,13.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-16,10.0,0,16,16.4,3.2,16.2,0.2,1.0,3.4,0.055770151134974404
2015,1,17,0.0,13.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-17,9.0,0,17,13.6,0.0,10.0,3.6,0.2,1.0,0.02921867640283915
2015,1,18,3.4,12.6,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-18,8.399999999999999,0,18,13.4,0.0,9.0,4.4,3.6,0.2,0.013055540924401237
2015,1,19,3.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-19,9.6,0,19,12.6,3.4,8.399999999999999,4.2,4.4,3.6,0.0019044251720520338
2015,1,20,2.0,14.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-20,9.6,0,20,14.2,3.5,9.6,4.6,4.2,4.4,0.0013808679382362305
2015,1,21,0.0,14.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-21,9.6,0,21,14.0,2.0,9.6,4.4,4.6,4.2,0.0018048957351127243
2015,1,22,0.0,14.6,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-22,11.4,0,22,14.4,0.0,9.6,4.8,4.4,4.6,0.003896810041013893
2015,1,23,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-23,9.4,0,23,14.6,0.0,11.4,3.2,4.8,4.4,0.00863530536095955
2015,1,24,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-24,10.8,0,24,14.8,0.0,9.4,5.4,3.2,4.8,0.004174261475185567
2015,1,25,9.9,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-25,9.8,0,25,15.2,0.0,10.8,4.4,5.4,3.2,0.00613716611212066
2015,1,26,4.0,13.8,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-26,9.6,0,26,15.2,9.9,9.8,5.4,4.4,5.4,0.0003840120271485268
2015,1,27,0.0,15.0,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-27,10.0,0,27,13.8,4.0,9.6,4.2,5.4,4.4,0.0011352352990438351
2015,1,28,7.1,13.4,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-28,8.0,0,28,15.0,0.0,10.0,5.0,4.2,5.4,0.0034246647515017363
2015,1,29,0.0,15.2,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-29,9.4,0,29,13.4,7.1,8.0,5.4,5.0,4.2,0.0005066955978551174
2015,1,30,4.3,12.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-30,6.6,0,30,15.2,0.0,9.4,5.8,5.4,5.0,0.0024252283749468685
2015,1,31,0.2,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-31,10.4,0,31,12.0,4.3,6.6,5.4,5.8,5.4,0.00047333900897101884
2015,2,1,0.8,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-01,8.8,0,32,14.2,0.2,10.4,3.8,5.4,5.8,0.003090508004430536
2015,2,2,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-02,13.8,0,33,14.4,0.8,8.8,5.6,3.8,5.4,0.002000739789211266
2015,2,3,0.0,16.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-03,15.8,0,34,16.0,0.0,13.8,2.2,5.6,3.8,0.02791652568887678
2015,2,4,0.0,16.4,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-04,13.8,0,35,16.2,0.0,15.8,0.4,2.2,5.6,0.13845896579924988
2015,2,5,0.0,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-05,14.4,0,36,16.4,0.0,13.8,2.6,0.4,2.2,0.04901812472661721
2015,2,6,17.6,14.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-06,8.6,0,37,16.0,0.0,14.4,1.6,2.6,0.4,0.0851435709490307
2015,2,7,11.1,12.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-07,7.6,0,38,14.0,17.6,8.6,5.4,1.6,2.6,0.00474598266089839
2015,2,8,4.5,14.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-08,11.4,0,39,12.2,11.1,7.6,4.6,5.4,1.6,0.0013180334421285956
2015,2,9,4.3,15.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-09,9.8,0,40,14.8,4.5,11.4,3.4,4.6,5.4,0.002019089547404557
2015,2,10,0.0,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-10,9.8,0,41,15.4,4.3,9.8,5.6,3.4,4.6,0.0015402645907706114
2015,2,11,14.7,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-11,8.8,0,42,15.2,0.0,9.8,5.4,5.6,3.4,0.005216004122134065
2015,2,12,0.0,14.0,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-12,8.2,0,43,14.4,14.7,8.8,5.6,5.4,5.6,0.00025164003111260644
2015,2,13,2.0,15.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-13,12.0,0,44,14.0,0.0,8.2,5.8,5.6,5.4,0.002047957855618554
2015,2,14,29.1,17.0,6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-14,10.6,0,45,15.6,2.0,12.0,3.6,5.8,5.6,0.0020873190795015458
2015,2,15,0.3,14.2,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-15,9.2,0,46,17.0,29.1,10.6,6.4,3.6,5.8,0.0017239868424104652
2015,2,16,9.3,17.0,6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-16,10.8,0,47,14.2,0.3,9.2,5.0,6.4,3.6,0.003791190610535714
2015,2,17,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-17,10.4,0,48,17.0,9.3,10.8,6.2,5.0,6.4,0.0003461906001243175
2015,2,18,0.0,16.2,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-18,13.6,0,49,15.2,0.0,10.4,4.8,6.2,5.0,0.004357217688032178
2015,2,19,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-19,14.6,0,50,16.2,0.0,13.6,2.6,4.8,6.2,0.01805621884139042
2015,2,20,0.0,16.0,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-20,14.2,0,51,15.0,0.0,14.6,0.4,2.6,4.8,0.15209533534071765
2015,2,21,0.0,13.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-21,8.399999999999999,0,52,16.0,0.0,14.2,1.8,0.4,2.6,0.0759923685793689
2015,2,22,0.0,15.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-22,10.4,0,53,13.2,0.0,8.399999999999999,4.8,1.8,0.4,0.03224416693852553
2015,2,23,0.0,13.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-23,8.200000000000001,0,54,15.0,0.0,10.4,4.6,4.8,1.8,0.012210211574968613
2015,2,24,0.0,17.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-24,12.6,0,55,13.8,0.0,8.200000000000001,5.6,4.6,4.8,0.004174385844155488
2015,2,25,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-25,15.4,0,56,17.0,0.0,12.6,4.4,5.6,4.6,0.009770544816366349
2015,2,26,2.2,16.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-26,12.999999999999998,0,57,16.2,0.0,15.4,0.8,4.4,5.6,0.10284387646313552
2015,2,27,6.1,14.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-27,10.0,0,58,16.4,2.2,12.999999999999998,3.4,0.8,4.4,0.013907773550894802
2015,2,28,0.0,15.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-28,11.6,0,59,14.6,6.1,10.0,4.6,3.4,0.8,0.0056911841955709554
2015,3,1,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-01,9.4,0,60,15.0,0.0,11.6,3.4,4.6,3.4,0.01858070026105943
2015,3,2,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-02,10.8,0,61,14.8,0.0,9.4,5.4,3.4,4.6,0.00854805327063344
2015,3,3,7.2,16.4,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-03,12.4,0,62,15.2,0.0,10.8,4.4,5.4,3.4,0.012261324184974273
2015,3,4,6.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-04,9.6,0,63,16.4,7.2,12.4,4.0,4.4,5.4,0.0020142230749587175
2015,3,5,2.1,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-05,9.2,0,64,14.2,6.5,9.6,4.6,4.0,4.4,0.0020784363366430627
2015,3,6,0.0,13.8,6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-06,7.800000000000001,0,65,14.0,2.1,9.2,4.8,4.6,4.0,0.003670671869408043
2015,3,7,0.0,13.8,6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-07,7.200000000000001,0,66,13.8,0.0,7.800000000000001,6.0,4.8,4.6,0.005645028808122143
2015,3,8,0.9,15.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-08,11.4,0,67,13.8,0.0,7.200000000000001,6.6,6.0,4.8,0.004083619502734706
2015,3,9,0.0,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-09,12.0,0,68,15.2,0.9,11.4,3.8,6.6,6.0,0.003302553419860847
2015,3,10,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-10,13.8,0,69,15.4,0.0,12.0,3.4,3.8,6.6,0.010601931822179708
2015,3,11,1.9,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-11,12.4,0,70,16.0,0.0,13.8,2.2,3.4,3.8,0.04786676435665362
2015,3,12,0.0,16.6,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-12,13.8,0,71,15.4,1.9,12.4,3.0,2.2,3.4,0.017864201962336314
2015,3,13,0.9,17.2,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-13,14.2,0,72,16.6,0.0,13.8,2.8,3.0,2.2,0.04914788254585204
2015,3,14,0.0,15.6,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-14,10.2,0,73,17.2,0.9,14.2,3.0,2.8,3.0,0.02750256691293155
2015,3,15,0.0,14.8,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-15,13.4,0,74,15.6,0.0,10.2,5.4,3.0,2.8,0.021480709073852952
2015,3,16,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-16,10.4,0,75,14.8,0.0,13.4,1.4,5.4,3.0,0.07903271459600296
2015,3,17,0.0,16.4,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-17,14.2,0,76,15.2,0.0,10.4,4.8,1.4,5.4,0.02037304004296685
2015,3,18,0.0,14.8,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-18,11.0,0,77,16.4,0.0,14.2,2.2,4.8,1.4,0.08055177846350146
2015,3,19,2.3,14.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-19,10.0,0,78,14.8,0.0,11.0,3.8,2.2,4.8,0.024447587607346978
2015,3,20,1.4,14.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-20,11.6,0,79,14.4,2.3,10.0,4.4,3.8,2.2,0.009126213962613238
2015,3,21,0.0,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-21,10.6,0,80,14.4,1.4,11.6,2.8,4.4,3.8,0.011773886496488525
2015,3,22,0.0,14.4,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-22,11.2,0,81,15.2,0.0,10.6,4.6,2.8,4.4,0.01883995432320857
2015,3,23,0.0,14.8,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-23,13.2,0,82,14.4,0.0,11.2,3.2,4.6,2.8,0.02991825174658316
2015,3,24,6.6,16.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-24,15.6,0,83,14.8,0.0,13.2,1.6,3.2,4.6,0.07070404610416917
2015,3,25,8.1,14.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-25,10.8,0,84,16.0,6.6,15.6,0.4,1.6,3.2,0.051913569722704486
2015,3,26,2.9,15.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-26,11.8,0,85,14.4,8.1,10.8,3.6,0.4,1.6,0.01752537166463604
2015,3,27,0.0,16.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-27,14.0,0,86,15.2,2.9,11.8,3.4,3.6,0.4,0.018977405619379644
2015,3,28,0.0,15.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-28,12.6,0,87,16.2,0.0,14.0,2.2,3.4,3.6,0.059770072239302946
2015,3,29,0.0,16.4,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-29,15.8,0,88,15.4,0.0,12.6,2.8,2.2,3.4,0.047449584662261624
2015,3,30,0.0,15.0,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-30,12.2,0,89,16.4,0.0,15.8,0.6,2.8,2.2,0.22060829425679504
2015,3,31,4.2,14.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-31,10.8,0,90,15.0,0.0,12.2,2.8,0.6,2.8,0.07870046933667904
2015,4,1,0.9,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-01,10.4,0,91,14.2,4.2,10.8,3.4,2.8,0.6,0.02270772022550088
2015,4,2,0.0,15.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-02,10.2,0,92,15.2,0.9,10.4,4.8,3.4,2.8,0.019868071263240354
2015,4,3,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-03,15.4,0,93,15.8,0.0,10.2,5.6,4.8,3.4,0.027385038693107905
2015,4,4,0.0,16.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-04,15.999999999999998,0,94,16.2,0.0,15.4,0.8,5.6,4.8,0.2449814086120422
2015,4,5,1.0,16.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-05,15.6,0,95,16.4,0.0,15.999999999999998,0.4,0.8,5.6,0.28175702341943115
2015,4,6,0.0,12.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-06,12.0,0,96,16.2,1.0,15.6,0.6,0.4,0.8,0.15566448598474528
2015,4,7,7.8,16.0,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-07,15.2,0,97,12.6,0.0,12.0,0.6,0.6,0.4,0.2700846271649711
2015,4,8,10.4,12.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-08,7.399999999999999,0,98,16.0,7.8,15.2,0.8,0.6,0.6,0.09273614184554387
2015,4,9,2.6,12.6,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-09,12.2,0,99,12.2,10.4,7.399999999999999,4.8,0.8,0.6,0.02251362518521984
2015,4,10,4.5,12.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-10,9.8,0,100,12.6,2.6,12.2,0.4,4.8,0.8,0.07475600787991923
2015,4,11,6.1,11.8,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-11,7.4,0,101,12.2,4.5,9.8,2.4,0.4,4.8,0.03240329217317979
2015,4,12,0.0,13.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-12,9.4,0,102,11.8,6.1,7.4,4.4,2.4,0.4,0.023878148383741304
2015,4,13,6.5,14.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-13,9.8,0,103,13.2,0.0,9.4,3.8,4.4,2.4,0.040912476829732196
2015,4,14,3.9,16.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-14,11.8,0,104,14.4,6.5,9.8,4.6,3.8,4.4,0.004379983103794785
2015,4,15,4.1,13.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-15,8.8,0,105,16.2,3.9,11.8,4.4,4.6,3.8,0.008419012430334747
2015,4,16,1.8,14.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-16,10.6,0,106,13.4,4.1,8.8,4.6,4.4,4.6,0.0051131085749581825
2015,4,17,4.9,14.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-17,10.8,0,107,14.0,1.8,10.6,3.4,4.6,4.4,0.01039943996602719
2015,4,18,0.0,15.4,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-18,11.6,0,108,14.6,4.9,10.8,3.8,3.4,4.6,0.008042076286746675
2015,4,19,0.0,16.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-19,12.8,0,109,15.4,0.0,11.6,3.8,3.8,3.4,0.05040916794201073
2015,4,20,0.0,16.0,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-20,12.0,0,110,16.4,0.0,12.8,3.6,3.8,3.8,0.06187209715867586
2015,4,21,0.0,13.6,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-21,11.2,0,111,16.0,0.0,12.0,4.0,3.6,3.8,0.05656392001370847
2015,4,22,0.0,14.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-22,14.4,0,112,13.6,0.0,11.2,2.4,4.0,3.6,0.07033514777930401
2015,4,23,1.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-23,9.6,0,113,14.8,0.0,14.4,0.4,2.4,4.0,0.2955814888541274
2015,4,24,0.0,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-24,10.4,0,114,12.4,1.9,9.6,2.8,0.4,2.4,0.0802318092773875
