year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,prob_helada_lstm
2015,3,21,0.0,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-21,10.6,0,3.4955927406009994
2015,3,22,0.0,14.4,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-22,11.2,0,3.7454754022960146
2015,3,23,0.0,14.8,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-23,13.2,0,3.264086288765886
2015,3,24,6.6,16.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-24,15.6,0,2.309299782217095
2015,3,25,8.1,14.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-25,10.8,0,2.8032022456050245
2015,3,26,2.9,15.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-26,11.8,0,3.290045161229462
2015,3,27,0.0,16.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-27,14.0,0,3.554249551512198
2015,3,28,0.0,15.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-28,12.6,0,2.470552623871559
2015,3,29,0.0,16.4,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-29,15.8,0,2.483968570544067
2015,3,30,0.0,15.0,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-30,12.2,0,1.2384157555532365
2015,3,31,4.2,14.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-31,10.8,0,2.2903481308658473
2015,4,1,0.9,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-01,10.4,0,3.4818880114826496
2015,4,2,0.0,15.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-02,10.2,0,3.768456660801209
2015,4,3,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-03,15.4,0,4.062209986831694
2015,4,4,0.0,16.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-04,15.999999999999998,0,1.8376273486293953
2015,4,5,1.0,16.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-05,15.6,0,1.4334154954218354
2015,4,6,0.0,12.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-06,12.0,0,2.012596901446968
2015,4,7,7.8,16.0,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-07,15.2,0,1.2332342037164297
2015,4,8,10.4,12.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-08,7.399999999999999,0,2.3794196181765086
2015,4,9,2.6,12.6,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-09,12.2,0,2.8997854132795204
2015,4,10,4.5,12.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-10,9.8,0,1.987995943498948
2015,4,11,6.1,11.8,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-11,7.4,0,2.367580447925727
2015,4,12,0.0,13.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-12,9.4,0,3.061340384467659
2015,4,13,6.5,14.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-13,9.8,0,3.29169534663427
2015,4,14,3.9,16.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-14,11.8,0,3.8106926102200407
2015,4,15,4.1,13.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-15,8.8,0,4.328784395233504
2015,4,16,1.8,14.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-16,10.6,0,4.284153250234459
2015,4,17,4.9,14.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-17,10.8,0,4.051397632315338
2015,4,18,0.0,15.4,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-18,11.6,0,4.184906731851467
2015,4,19,0.0,16.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-19,12.8,0,3.887244832486248
2015,4,20,0.0,16.0,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-20,12.0,0,3.5985518728019037
2015,4,21,0.0,13.6,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-21,11.2,0,3.7044628348142394
2015,4,22,0.0,14.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-22,14.4,0,2.838238957852476
2015,4,23,1.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-23,9.6,0,1.5971131292215293
2015,4,24,0.0,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-24,10.4,0,2.969822133282883
2015,4,25,0.0,14.4,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-25,10.2,0,3.144202745849825
2015,4,26,0.8,15.6,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-26,10.8,0,3.3341151218537113
2015,4,27,0.6,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-27,12.0,0,3.9046130338718523
2015,4,28,0.0,13.8,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-28,10.6,0,3.4679545618137073
2015,4,29,0.0,15.0,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-29,12.0,0,3.109693243571777
2015,4,30,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-30,14.6,0,3.1901188513957033
2015,5,1,0.0,16.6,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-01,14.8,0,1.6651031946428627
2015,5,2,0.0,16.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-02,17.599999999999998,1,2.2745730864188554
2015,5,3,0.0,14.4,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-03,15.4,1,0.14813336719221953
2015,5,4,0.0,15.6,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-04,17.0,1,0.057687850274158584
2015,5,5,0.0,14.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-05,15.8,1,-0.3635501093575586
2015,5,6,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-06,18.6,1,-0.6376175425345282
2015,5,7,0.0,15.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-07,16.0,1,-1.4818445087187817
2015,5,8,0.8,15.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-08,14.8,0,-0.5681423102488675
2015,5,9,3.5,15.0,1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-09,13.8,0,0.45809597303862737
2015,5,10,0.0,14.4,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-10,16.4,1,1.6545426147379019
2015,5,11,0.0,15.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-11,17.4,1,-1.4178886005949742
2015,5,12,0.0,16.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-12,16.8,1,-1.7253166247961849
2015,5,13,0.6,16.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-13,16.4,1,-0.8523034785995479
2015,5,14,0.0,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-14,12.4,0,-0.015419439329127288
2015,5,15,0.0,13.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-15,15.4,1,1.1701764939352026
2015,5,16,0.2,10.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-16,10.8,1,-1.5395541314081946
2015,5,17,0.0,16.2,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-17,14.2,0,-0.5997197758400546
2015,5,18,0.0,16.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-18,16.0,0,0.8050923870673639
2015,5,19,0.0,15.0,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-19,17.6,1,0.6134572129507141
2015,5,20,0.0,16.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-20,16.6,1,-1.3950985997915688
2015,5,21,0.0,14.4,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-21,18.2,1,-0.2550610359931157
2015,5,22,0.0,15.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-22,20.6,1,-2.4390827842996248
2015,5,23,0.0,16.8,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-23,20.4,1,-3.632993441392765
2015,5,24,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-24,19.4,1,-2.6238856524067122
2015,5,25,0.0,16.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-25,18.8,1,-2.994527304642472
2015,5,26,0.0,16.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-26,18.4,1,-2.2288948168343277
2015,5,27,0.0,17.0,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-27,18.8,1,-2.0518640489752715
2015,5,28,0.0,14.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-28,19.4,1,-1.896869019785603
2015,5,29,0.0,17.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-29,21.8,1,-3.850291008200927
2015,5,30,0.0,17.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-30,21.8,1,-3.501548286984267
2015,5,31,0.0,18.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-31,20.8,1,-3.747529048888465
2015,6,1,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-01,15.599999999999998,0,-2.2848364054002257
2015,6,2,2.0,15.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-02,14.6,0,-0.3992845861229166
2015,6,3,0.0,16.0,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-03,17.2,1,0.9785123126532341
2015,6,4,0.0,14.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-04,16.4,1,-1.4745503252180436
2015,6,5,0.0,14.2,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-05,17.8,1,-1.8489469076070049
2015,6,6,0.0,15.0,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-06,22.4,1,-2.7461716711327147
2015,6,7,0.0,14.2,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-07,21.4,1,-5.426774400680912
2015,6,8,0.0,14.4,-8.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-08,22.8,1,-5.417672900150424
2015,6,9,0.0,15.4,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-09,22.2,1,-6.5718465466785565
2015,6,10,0.0,16.2,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-10,19.6,1,-5.598737066949743
2015,6,11,0.0,15.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-11,20.4,1,-3.551692992629966
2015,6,12,0.0,16.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-12,21.2,1,-4.642209220453102
2015,6,13,0.0,16.2,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-13,23.6,1,-4.517193115579439
2015,6,14,0.0,16.6,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-14,24.0,1,-6.260822999020878
2015,6,15,0.0,19.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-15,24.6,1,-6.251119666166282
2015,6,16,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-16,20.4,1,-4.808902820456948
2015,6,17,0.0,18.2,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-17,22.0,1,-2.386797994457065
2015,6,18,0.0,14.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-18,17.0,1,-3.282242590143048
2015,6,19,0.0,15.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-19,18.8,1,-2.51805568295009
2015,6,20,0.0,15.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-20,19.8,1,-3.2072325632073637
2015,6,21,0.0,14.8,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-21,19.8,1,-3.7129625181442214
2015,6,22,0.0,16.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-22,21.8,1,-4.018317193587736
2015,6,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-23,23.2,1,-4.432968441209591
2015,6,24,0.0,14.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-24,18.8,1,-4.00792648570974
2015,6,25,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-25,19.4,1,-3.5801392769169658
2015,6,26,0.0,16.6,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-26,19.0,1,-3.5435179013322498
2015,6,27,0.0,16.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-27,21.6,1,-2.6399779935326433
2015,6,28,0.0,17.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-28,22.2,1,-4.440663340688224
2015,6,29,0.0,16.2,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-29,24.0,1,-4.0498099506726195
2015,6,30,0.0,15.8,-9.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-30,25.0,1,-6.149772801507024
2015,7,1,0.0,16.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-01,23.0,1,-7.356970787880827
2015,7,2,0.0,17.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-02,21.8,1,-5.504692272706761
2015,7,3,0.0,16.6,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-03,18.8,1,-4.156842978091643
2015,7,4,2.4,8.8,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-04,8.0,0,-2.7508407251310243
2015,7,5,0.0,12.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-05,13.6,1,-0.04715621682238938
2015,7,6,0.0,14.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-06,21.0,1,-2.6968942228532558
2015,7,7,0.0,13.8,-6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-07,20.0,1,-5.461125557962396
2015,7,8,0.0,15.2,-11.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-08,26.2,1,-5.083423599605882
2015,7,9,0.0,15.4,-8.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-09,24.200000000000003,1,-8.597251958191979
2015,7,10,0.0,16.0,-8.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-10,24.2,1,-7.1783048500907745
2015,7,11,0.0,16.0,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-11,23.2,1,-6.749031564404956
2015,7,12,0.0,17.0,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-12,25.0,1,-6.141621370955921
2015,7,13,0.0,17.8,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-13,24.6,1,-6.9726304733848234
2015,7,14,0.0,16.8,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-14,23.4,1,-6.201908346640177
2015,7,15,0.0,12.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-15,16.4,1,-5.994126343428233
2015,7,16,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-16,21.4,1,-4.427661457081444
2015,7,17,0.0,16.2,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-17,22.6,1,-4.958790920164513
2015,7,18,0.0,15.6,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-18,22.2,1,-5.62458430922417
2015,7,19,0.0,16.4,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-19,24.4,1,-5.721102561516933
2015,7,20,0.0,14.4,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-20,22.2,1,-6.695598318322948
2015,7,21,0.0,16.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-21,23.0,1,-6.577973466679717
2015,7,22,0.0,17.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-22,22.4,1,-6.03364282370109
2015,7,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-23,23.2,1,-4.9488722138471575
2015,7,24,0.0,17.0,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-24,20.8,1,-4.505015717989253
2015,7,25,0.0,16.0,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-25,19.2,1,-3.7306201086614776
2015,7,26,0.0,17.6,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-26,21.4,1,-3.2893732718178317
2015,7,27,0.0,16.2,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-27,20.6,1,-3.58785601708478
2015,7,28,0.0,15.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-28,19.8,1,-3.736762802493714
2015,7,29,0.0,15.4,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-29,21.8,1,-3.9559923602657032
2015,7,30,0.0,15.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-30,22.0,1,-5.149267210629343
2015,7,31,0.0,14.8,-6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-31,20.8,1,-5.649516669296226
2015,8,1,0.0,17.2,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-01,24.0,1,-5.039096100855037
2015,8,2,0.0,16.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-02,21.4,1,-5.6813239929739
2015,8,3,0.0,16.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-03,21.4,1,-4.743824240240642
2015,8,4,0.0,17.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-04,22.6,1,-4.640023028134637
2015,8,5,0.0,16.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-05,20.8,1,-4.6816704923171955
2015,8,6,0.0,17.0,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-06,23.6,1,-4.178427039175046
2015,8,7,0.0,17.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-07,22.8,1,-5.556970389005403
2015,8,8,0.0,17.8,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-08,22.200000000000003,1,-4.8542349909101326
2015,8,9,0.0,16.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-09,15.8,0,-3.9588686576937167
2015,8,10,0.0,15.4,-11.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-10,26.8,1,-1.0646140880446509
2015,8,11,11.9,14.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-11,19.6,1,-8.713210850599326
2015,8,12,6.8,10.8,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-12,8.200000000000001,0,-1.5993988331365308
2015,8,13,0.0,10.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-13,9.6,0,0.5012883626378566
2015,8,14,0.0,15.2,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-14,16.4,1,-0.260254683628271
2015,8,15,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-15,21.4,1,-1.7818741511312852
2015,8,16,0.0,15.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-16,17.4,1,-4.052584931570263
2015,8,17,0.0,17.4,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-17,20.6,1,-2.478793707374776
2015,8,18,0.1,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-18,14.0,0,-2.5463160180361437
2015,8,19,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-19,19.2,1,-0.2032945075042539
2015,8,20,0.0,15.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-20,17.599999999999998,1,-1.6117949409614354
2015,8,21,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-21,18.200000000000003,1,-1.8929878989837983
2015,8,22,0.0,16.8,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-22,19.2,1,-1.5118568007543698
2015,8,23,0.0,17.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-23,18.8,1,-1.794244323137787
2015,8,24,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-24,18.200000000000003,1,-1.207463570649189
2015,8,25,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-25,15.599999999999998,0,-1.1646368609222937
2015,8,26,0.0,16.6,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-26,20.6,1,-0.009045067352972003
2015,8,27,0.0,13.6,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-27,18.6,1,-2.7584221743630772
2015,8,28,0.0,14.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-28,19.6,1,-3.5357984310782875
2015,8,29,0.0,15.0,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-29,22.8,1,-3.989573026567736
2015,8,30,0.0,14.0,-9.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-30,23.4,1,-5.899870422523165
2015,8,31,0.0,15.0,-5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-31,20.8,1,-7.38863250696396
2015,9,1,0.0,13.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-01,15.8,1,-5.064412493045197
2015,9,2,8.4,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-02,14.0,0,-3.038570571091055
2015,9,3,0.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-03,9.6,0,0.3751690754533599
2015,9,4,2.6,13.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-04,9.8,0,0.4497137743723205
2015,9,5,12.4,10.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-05,7.4,0,1.2511802733366224
2015,9,6,0.0,16.4,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-06,14.4,0,1.341650778126507
2015,9,7,0.0,17.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-07,19.6,1,1.8309462211402596
2015,9,8,0.0,17.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-08,22.8,1,-1.0032640471487853
2015,9,9,0.0,17.4,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-09,22.0,1,-3.0506873001001824
2015,9,10,0.0,17.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-10,21.4,1,-2.752955631866745
2015,9,11,0.0,18.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-11,21.8,1,-2.812438748851969
2015,9,12,0.0,18.8,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-12,20.8,1,-2.5028709437968035
2015,9,13,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-13,21.2,1,-1.8201256914890598
2015,9,14,0.0,18.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-14,19.4,1,-2.335783301358979
2015,9,15,0.0,18.0,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-15,19.6,1,-1.5621340672496828
2015,9,16,0.0,18.2,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-16,18.6,1,-1.4803071668747436
2015,9,17,0.4,17.0,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-17,18.0,1,-0.7127537601188152
2015,9,18,0.9,17.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-18,14.4,0,-0.4136129124188277
2015,9,19,0.0,13.8,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-19,10.8,0,1.4827586174402907
2015,9,20,0.0,16.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-20,13.4,0,1.631527988513125
2015,9,21,0.0,17.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-21,17.4,1,1.746167035939531
2015,9,22,0.0,18.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-22,18.6,1,0.267919992050039
2015,9,23,3.6,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-23,14.4,0,0.186011227008533
2015,9,24,0.0,16.2,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-24,12.6,0,2.4953772972122343
2015,9,25,2.1,16.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-25,11.4,0,2.566806361150904
2015,9,26,0.0,18.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-26,13.8,0,3.554653907604957
2015,9,27,0.0,18.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-27,21.0,1,3.238283941241443
2015,9,28,0.0,17.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-28,17.0,0,-0.9377397045331469
2015,9,29,0.0,18.2,-3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-29,21.2,1,0.8964970363341063
2015,9,30,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-30,20.4,1,-1.129083404035671
2015,10,1,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-01,18.6,1,-0.5207000865464471
2015,10,2,1.9,14.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-02,11.8,0,-1.0624812840775175
2015,10,3,2.2,10.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-03,7.999999999999999,0,1.757544366617
2015,10,4,0.0,15.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-04,15.4,0,1.6491631316553899
2015,10,5,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-05,19.2,1,-0.0963611661474825
2015,10,6,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-06,21.2,1,-1.511972981087098
2015,10,7,0.0,18.2,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-07,19.0,1,-1.8938865523407364
2015,10,8,0.0,19.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-08,18.8,0,-0.6123261761340554
2015,10,9,0.0,18.6,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-09,24.0,1,0.567008968113221
2015,10,10,0.0,19.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-10,24.8,1,-3.35625522560612
