station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Juli,3812,2024-05-09,-4.25,-4.076872,1,0.99683243
Juli,3812,2024-05-10,-6.63,-6.450215,1,0.9992772
Juli,3812,2024-05-11,-3.82,-4.107026,1,0.99870133
Juli,3812,2024-05-12,-9.03,-8.8218775,1,0.9995641
Juli,3812,2024-05-13,-6.42,-5.8509717,1,0.9973585
Juli,3812,2024-05-14,-2.96,-2.972956,1,0.99672925
Juli,3812,2024-05-15,-6.08,-5.9801583,1,0.9992243
Juli,3812,2024-05-16,-10.88,-10.2934675,1,0.99962485
Juli,3812,2024-05-17,-7.13,-6.850366,1,0.9992524
Juli,3812,2024-05-18,-4.47,-4.5435133,1,0.99798524
Juli,3812,2024-05-19,-5.75,-5.777797,1,0.99818844
Juli,3812,2024-05-20,-4.59,-4.4878674,1,0.99850583
Juli,3812,2024-05-21,-0.76,-0.9662149,1,0.98681855
Juli,3812,2024-05-22,-8.48,-8.148705,1,0.9994987
Juli,3812,2024-05-23,-10.24,-9.903996,1,0.9994972
Juli,3812,2024-05-24,-4.69,-4.7165413,1,0.99611
Juli,3812,2024-05-25,-0.95,-1.4769348,1,0.9867443
Juli,3812,2024-05-26,-9.59,-10.191434,1,0.999081
Juli,3812,2024-05-27,-9.06,-9.115479,1,0.99959403
Juli,3812,2024-05-28,-9.55,-9.341246,1,0.9995421
Juli,3812,2024-05-29,-5.43,-5.547706,1,0.9990728
Juli,3812,2024-05-30,-1.7,-2.1312134,1,0.99544805
Juli,3812,2024-05-31,-6.53,-6.375028,1,0.99898666
Juli,3812,2024-06-01,-11.16,-11.224765,1,0.99951303
Juli,3812,2024-06-02,-6.51,-6.6069756,1,0.99934214
Juli,3812,2024-06-03,-4.21,-4.298498,1,0.9989141
Juli,3812,2024-06-04,-9.55,-9.321777,1,0.9996246
Juli,3812,2024-06-05,-4.15,-4.250066,1,0.99634236
Juli,3812,2024-06-06,-10.37,-10.029346,1,0.9996749
Juli,3812,2024-06-07,-6.71,-6.886526,1,0.99937963
Juli,3812,2024-06-08,-6.32,-6.432351,1,0.99932253
Juli,3812,2024-06-09,-9.89,-9.524563,1,0.9996643
Juli,3812,2024-06-10,-8.54,-8.537889,1,0.9996166
Juli,3812,2024-06-11,-4.88,-4.9417744,1,0.9976331
Juli,3812,2024-06-12,-4.1,-4.254597,1,0.9960731
Juli,3812,2024-06-13,-6.53,-6.2145886,1,0.99911803
Juli,3812,2024-06-14,-5.15,-5.130125,1,0.9971897
Juli,3812,2024-06-15,-5.64,-5.6604495,1,0.99879456
Juli,3812,2024-06-16,-4.96,-5.022878,1,0.9985977
Juli,3812,2024-06-17,-7.62,-7.2719064,1,0.9981306
Juli,3812,2024-06-18,-10.83,-9.150531,1,0.9973738
Juli,3812,2024-06-19,-6.37,-6.1349955,1,0.9984819
Juli,3812,2024-06-20,-11.64,-11.385463,1,0.9996481
Juli,3812,2024-06-21,-5.37,-5.526176,1,0.9992631
Juli,3812,2024-06-22,-8.71,-9.02882,1,0.9994597
Juli,3812,2024-06-23,-8.18,-8.47495,1,0.9995803
Juli,3812,2024-06-24,-6.08,-6.1874886,1,0.9951841
Juli,3812,2024-06-25,-5.95,-6.1317186,1,0.9992944
Juli,3812,2024-06-26,-0.48,-0.9022475,1,0.9846719
Juli,3812,2024-06-27,-7.12,-7.072594,1,0.99021274
Juli,3812,2024-06-28,-5.31,-5.186337,1,0.9989511
Juli,3812,2024-06-29,0.22,-0.33564907,0,0.29004058
Juli,3812,2024-06-30,-8.67,-8.486329,1,0.99951506
Juli,3812,2024-07-01,-5.1,-5.104254,1,0.9975267
Juli,3812,2024-07-02,-9.06,-8.911378,1,0.99960107
Juli,3812,2024-07-03,-6.38,-6.3032966,1,0.99859136
Juli,3812,2024-07-04,-12.24,-10.815246,1,0.9997795
Juli,3812,2024-07-05,-7.62,-7.6142535,1,0.9995702
Juli,3812,2024-07-06,-9.77,-9.767038,1,0.99959654
Juli,3812,2024-07-07,-5.05,-5.361059,1,0.9990308
Juli,3812,2024-07-08,-0.7,-1.0142045,1,0.9909067
Juli,3812,2024-07-09,-6.05,-5.9077363,1,0.99938214
Juli,3812,2024-07-10,-7.32,-7.3291907,1,0.99950624
Juli,3812,2024-07-11,-6.37,-6.4209156,1,0.99917763
Juli,3812,2024-07-12,-6.44,-6.169467,1,0.99921525
Juli,3812,2024-07-13,-7.87,-7.82664,1,0.99956554
Juli,3812,2024-07-14,-7.56,-7.5450068,1,0.99951863
Juli,3812,2024-07-15,-2.14,-2.355394,1,0.996974
Juli,3812,2024-07-16,-3.89,-3.973178,1,0.9978763
Juli,3812,2024-07-17,-0.2,-0.3278217,1,0.88778186
Juli,3812,2024-07-18,-0.41,-0.45979935,1,0.9773283
Juli,3812,2024-07-19,-5.6,-5.4174666,1,0.9982139
Juli,3812,2024-07-20,-6.13,-6.1028852,1,0.99856585
Juli,3812,2024-07-21,-2.13,-2.0630774,1,0.9944548
Juli,3812,2024-07-22,-5.72,-5.6809497,1,0.9987997
Juli,3812,2024-07-23,-7.96,-7.889154,1,0.99946517
Juli,3812,2024-07-24,-7.64,-7.600424,1,0.9993414
Juli,3812,2024-07-25,-4.06,-4.0283346,1,0.9987888
Juli,3812,2024-07-26,-5.79,-5.736742,1,0.9992111
Juli,3812,2024-07-27,-7.12,-6.772989,1,0.9992106
Juli,3812,2024-07-28,-2.57,-2.5762975,1,0.9926596
Juli,3812,2024-07-29,-2.15,-2.2587187,1,0.9944595
Juli,3812,2024-07-30,-6.44,-6.593193,1,0.9978917
Juli,3812,2024-07-31,-2.39,-2.5195715,1,0.996793
Juli,3812,2024-08-01,-5.34,-5.1705117,1,0.99707866
Juli,3812,2024-08-02,-2.84,-2.746047,1,0.99546
Juli,3812,2024-08-03,-6.04,-5.8148074,1,0.9989219
Juli,3812,2024-08-04,-3.46,-3.5757341,1,0.99698466
Juli,3812,2024-08-05,-4.46,-4.1833687,1,0.99848217
Juli,3812,2024-08-06,-4.1,-3.586629,1,0.9801462
Juli,3812,2024-08-07,-3.1,-3.2310898,1,0.9962606
Juli,3812,2024-08-08,-3.09,-2.807902,1,0.99465114
Juli,3812,2024-08-09,-1.11,-1.247448,1,0.9895403
Juli,3812,2024-08-10,-4.12,-4.2645717,1,0.9976421
Juli,3812,2024-08-11,0.04,-0.011780624,0,0.45456806
Juli,3812,2024-08-12,-2.69,-2.5971992,1,0.993211
Juli,3812,2024-08-13,-2.76,-2.627193,1,0.9928444
Juli,3812,2024-08-14,-0.91,-0.7601097,1,0.9806692
Juli,3812,2024-08-15,-3.18,-3.1250331,1,0.9966143
Juli,3812,2024-08-16,-4.28,-3.9747503,1,0.9955545
Juli,3812,2024-08-17,-0.43,-0.47591323,1,0.95175254
Juli,3812,2024-08-18,-2.68,-2.4138372,1,0.99280506
Juli,3812,2024-08-19,-4.32,-4.1324162,1,0.9973031
Juli,3812,2024-08-20,-3.5,-3.2435637,1,0.99708074
Juli,3812,2024-08-21,-1.52,-1.564102,1,0.9871269
Juli,3812,2024-08-22,-0.43,-0.28716683,1,0.960594
Juli,3812,2024-08-23,-0.1,-0.21529669,1,0.83884233
Juli,3812,2024-08-24,-1.15,-1.0794859,1,0.96093255
Juli,3812,2024-08-25,-1.21,-1.1742022,1,0.9851068
Juli,3812,2024-08-26,-0.13,-0.19859159,1,0.79548
Juli,3812,2024-08-27,-2.96,-2.7256749,1,0.9858106
Juli,3812,2024-08-28,-3.7,-3.5774162,1,0.99379045
Juli,3812,2024-08-29,-4.93,-4.9411187,1,0.99795026
Juli,3812,2024-08-30,2.76,2.3713107,0,0.012203062
Juli,3812,2024-08-31,-0.77,-1.0015572,1,0.98439294
Juli,3812,2024-09-01,-3.43,-3.0780087,1,0.99529266
Juli,3812,2024-09-02,-2.66,-2.430819,1,0.99164385
Juli,3812,2024-09-03,-3.22,-3.32899,1,0.9956189
Juli,3812,2024-09-04,1.07,0.9594702,0,0.012371596
Juli,3812,2024-09-05,-1.14,-1.0962247,1,0.9851517
Juli,3812,2024-09-06,-1.08,-0.9540978,1,0.98368025
Juli,3812,2024-09-07,-4.08,-3.430161,1,0.9911901
Juli,3812,2024-09-08,-0.01,-0.11833649,1,0.53712296
Juli,3812,2024-09-09,1.43,1.1459197,0,0.04323376
Juli,3812,2024-09-10,0.86,0.8911601,0,0.022696631
Juli,3812,2024-09-11,-5.43,-4.9887094,1,0.997143
Juli,3812,2024-09-12,5.25,4.9162154,0,0.0018530744
Juli,3812,2024-09-13,-1.48,-1.1917439,1,0.98260975
Juli,3812,2024-09-14,-2.23,-1.8859829,1,0.98989105
Juli,3812,2024-09-15,1.87,1.5247923,0,0.01107415
Juli,3812,2024-09-16,0.34,0.21290626,0,0.026589317
Juli,3812,2024-09-17,2.2,2.3279586,0,0.0042511765
Juli,3812,2024-09-18,-0.88,-0.65335983,1,0.9754793
Juli,3812,2024-09-19,2.37,2.3763838,0,0.004948089
Juli,3812,2024-09-20,1.33,1.2678728,0,0.011889657
Juli,3812,2024-09-21,-4.09,-3.6276,1,0.99178725
Juli,3812,2024-09-22,0.02,0.30976555,0,0.43941075
Juli,3812,2024-09-23,-1.14,-1.1184182,1,0.9662771
Juli,3812,2024-09-24,-0.84,-0.97038734,1,0.95603645
Juli,3812,2024-09-25,-0.23,-0.078572996,1,0.89371735
Juli,3812,2024-09-26,1.8,1.5861539,0,0.018124644
Juli,3812,2024-09-27,1.43,1.6122681,0,0.0063481852
Juli,3812,2024-09-28,3.5,3.3921301,0,0.002813398
Juli,3812,2024-09-29,5.84,5.6763296,0,0.0013468676
Juli,3812,2024-09-30,1.97,1.8702781,0,0.0056339796
Juli,3812,2024-10-01,2.3,2.2806711,0,0.0038435678
Juli,3812,2024-10-02,-2.16,-1.9994059,1,0.98252827
Juli,3812,2024-10-03,-3.58,-3.121762,1,0.99563736
Juli,3812,2024-10-04,3.5,3.0647624,0,0.002719662
Juli,3812,2024-10-05,4.37,4.1004553,0,0.003151622
Juli,3812,2024-10-06,-1.15,-0.8801025,1,0.96709764
Juli,3812,2024-10-07,1.15,1.1300504,0,0.05466713
Juli,3812,2024-10-08,4.97,4.5982795,0,0.0013754874
Juli,3812,2024-10-09,5.12,4.903289,0,0.0013344231
Juli,3812,2024-10-10,-1.63,-1.3156372,1,0.9710015
Juli,3812,2024-10-11,-1.25,-0.66286695,1,0.93408227
Juli,3812,2024-10-12,6.05,5.5359793,0,0.001143266
Juli,3812,2024-10-13,6.16,6.175911,0,0.0008550329
Juli,3812,2024-10-14,6.59,6.543242,0,0.0007689928
Juli,3812,2024-10-15,3.32,3.398971,0,0.00069401803
Juli,3812,2024-10-16,-0.77,-0.31776693,1,0.92841136
Juli,3812,2024-10-17,1.06,1.3662314,0,0.023505813
Juli,3812,2024-10-18,0.49,0.49280846,0,0.046656795
Juli,3812,2024-10-19,2.9,2.899289,0,0.0024381054
Juli,3812,2024-10-20,3.31,3.3237386,0,0.0021334814
Juli,3812,2024-10-21,3.14,3.150485,0,0.0028216734
Juli,3812,2024-10-22,5.53,5.4804296,0,0.00084315025
Juli,3812,2024-10-23,2.6,3.07815,0,0.032713402
Juli,3812,2024-10-24,2.64,2.7304373,0,0.001290745
Juli,3812,2024-10-25,3.64,3.8787372,0,0.0014525322
Juli,3812,2024-10-26,3.54,3.616927,0,0.0017967521
Juli,3812,2024-10-27,1.51,1.608871,0,0.008589898
Juli,3812,2024-10-28,-0.55,-0.15984029,1,0.9502929
Juli,3812,2024-10-29,3.09,3.4412222,0,0.0027288431
Juli,3812,2024-10-30,2.58,2.7726083,0,0.0036122634
Juli,3812,2024-10-31,-2.48,-2.1144838,1,0.98674077
Juli,3812,2024-11-01,6.78,6.5462475,0,0.0010147783
Juli,3812,2024-11-02,6.86,6.6400023,0,0.0008641169
Juli,3812,2024-11-03,7.09,7.006535,0,0.00029113487
Juli,3812,2024-11-04,2.52,3.4462676,0,0.015826775
Juli,3812,2024-11-05,3.3,3.42539,0,0.00095424516
Juli,3812,2024-11-06,1.06,1.4199691,0,0.015427167
Juli,3812,2024-11-07,2.76,2.8208709,0,0.002656371
Juli,3812,2024-11-08,4.27,4.24107,0,0.0012706473
Juli,3812,2024-11-09,7.02,6.823131,0,0.0007705223
Juli,3812,2024-11-10,3.8,3.7888904,0,0.0007492212
Juli,3812,2024-11-11,5.04,4.98517,0,0.00071774377
Juli,3812,2024-11-12,10.47,10.361367,0,0.00034319036
Juli,3812,2024-11-13,0.26,0.50062704,0,0.005568385
Juli,3812,2024-11-14,9.46,9.068629,0,0.0003109542
Juli,3812,2024-11-15,4.53,5.04628,0,0.0003281951
Juli,3812,2024-11-16,2.63,3.0465343,0,0.0007604511
Juli,3812,2024-11-17,7.35,7.355938,0,0.00039956396
Juli,3812,2024-11-18,3.28,3.3650439,0,0.0012501534
Juli,3812,2024-11-19,9.31,9.2014885,0,0.00042820803
Juli,3812,2024-11-20,6.65,6.7245755,0,0.00033966007
Juli,3812,2024-11-21,4.89,5.290005,0,0.0004499309
Juli,3812,2024-11-22,7.29,7.383106,0,0.00025265676
Juli,3812,2024-11-23,9.18,9.446394,0,0.00038758363
Juli,3812,2024-11-24,6.92,6.8512096,0,0.00020746331
Juli,3812,2024-11-25,4.14,4.2343082,0,0.00037649035
Juli,3812,2024-11-26,4.93,5.2315345,0,0.00048403104
Juli,3812,2024-11-27,8.16,8.090889,0,0.0001656452
Juli,3812,2024-11-28,4.6,4.6247144,0,0.0008381619
Juli,3812,2024-11-29,14.47,14.184626,0,0.00019412096
Juli,3812,2024-11-30,4.12,4.2907443,0,0.00051522837
Juli,3812,2024-12-01,9.3,9.2637005,0,0.0004648868
Juli,3812,2024-12-02,6.0,6.280412,0,0.00021871785
Juli,3812,2024-12-03,9.06,8.908971,0,0.00028713042
Juli,3812,2024-12-04,4.45,4.6654167,0,0.00021942404
Juli,3812,2024-12-05,1.69,2.160156,0,0.0007800154
Juli,3812,2024-12-06,6.04,6.119592,0,0.00040406684
Juli,3812,2024-12-07,8.28,8.338743,0,0.000281335
Juli,3812,2024-12-08,8.14,8.032093,0,0.00035423788
Juli,3812,2024-12-09,10.69,10.552433,0,0.00012749947
Juli,3812,2024-12-10,9.54,9.5788965,0,0.00010688858
Juli,3812,2024-12-11,5.51,5.6669583,0,0.00016700593
Juli,3812,2024-12-12,4.52,4.5921593,0,0.00040392875
Juli,3812,2024-12-13,7.65,7.664712,0,0.00028908838
Juli,3812,2024-12-14,2.49,2.6626127,0,0.0011231289
Juli,3812,2024-12-15,5.03,5.0173936,0,0.0005770397
Juli,3812,2024-12-16,6.09,5.9097624,0,0.00058140303
Juli,3812,2024-12-17,3.21,3.29661,0,0.00087258243
Juli,3812,2024-12-18,5.31,5.393977,0,0.00051672646
Juli,3812,2024-12-19,7.01,7.0955477,0,0.00056029117
Juli,3812,2024-12-20,7.0,6.974917,0,0.0004551356
Juli,3812,2024-12-21,3.77,4.008725,0,0.00045156517
Juli,3812,2024-12-22,4.86,5.0513887,0,0.0005101699
Juli,3812,2024-12-23,4.76,4.9456663,0,0.0006708752
Juli,3812,2024-12-24,2.32,2.346589,0,0.0012561447
Juliaca,3824,2024-01-01,13.89,14.038743,0,0.00010459853
Juliaca,3824,2024-01-02,13.16,12.890909,0,0.000109409004
Juliaca,3824,2024-01-03,13.08,13.366452,0,0.00012767356
Juliaca,3824,2024-01-04,11.97,12.14961,0,0.00014007589
Juliaca,3824,2024-01-05,15.78,14.994404,0,0.00020643763
Juliaca,3824,2024-01-06,15.29,14.899698,0,0.0001315871
Juliaca,3824,2024-01-07,11.46,11.592269,0,9.599956e-05
Juliaca,3824,2024-01-08,12.69,12.782758,0,0.00012861541
Juliaca,3824,2024-01-09,11.28,11.4937315,0,7.2353076e-05
Juliaca,3824,2024-01-10,18.38,17.768082,0,6.0111302e-05
Juliaca,3824,2024-01-11,11.54,11.563697,0,6.0931583e-05
Juliaca,3824,2024-01-12,15.09,15.077413,0,8.9611545e-05
Juliaca,3824,2024-01-13,18.71,18.175097,0,6.650899e-05
Juliaca,3824,2024-01-14,12.8,12.854771,0,0.000120177494
Juliaca,3824,2024-01-15,7.59,8.042632,0,0.000108748834
Juliaca,3824,2024-01-16,15.64,14.188959,0,0.00034767148
Juliaca,3824,2024-01-17,10.62,10.956881,0,9.8132805e-05
Juliaca,3824,2024-01-18,10.16,10.26765,0,0.00014693943
Juliaca,3824,2024-01-19,16.24,16.103388,0,0.00010476522
Juliaca,3824,2024-01-20,8.51,8.758963,0,0.00011591381
Juliaca,3824,2024-01-21,15.24,14.022314,0,0.00032666617
Juliaca,3824,2024-01-22,11.02,11.263298,0,0.00014856737
Juliaca,3824,2024-01-23,6.86,7.0555854,0,0.0002120432
Juliaca,3824,2024-01-24,13.65,13.561731,0,8.6715445e-05
Juliaca,3824,2024-01-25,5.8,6.016055,0,0.0003461602
Juliaca,3824,2024-01-26,11.19,10.839222,0,0.00010210494
Juliaca,3824,2024-01-27,7.21,7.4047704,0,0.00024334164
Juliaca,3824,2024-01-28,10.43,10.385763,0,0.0001804869
Juliaca,3824,2024-01-29,12.89,13.0574875,0,0.00013481808
Juliaca,3824,2024-01-30,12.1,12.069993,0,9.7269534e-05
Juliaca,3824,2024-01-31,11.47,11.329099,0,5.222955e-05
Juliaca,3824,2024-02-01,13.37,12.940396,0,0.00020401282
Juliaca,3824,2024-02-02,10.75,10.658406,0,9.45256e-05
Juliaca,3824,2024-02-03,10.08,10.0381565,0,0.00012433404
Juliaca,3824,2024-02-04,11.25,11.311521,0,9.452849e-05
Juliaca,3824,2024-02-05,8.82,8.82885,0,0.00015351818
Juliaca,3824,2024-02-06,12.53,12.463248,0,0.00010055979
Juliaca,3824,2024-02-07,10.48,10.570145,0,0.0001285252
Juliaca,3824,2024-02-08,12.05,11.777258,0,6.29456e-05
Juliaca,3824,2024-02-09,9.68,9.572539,0,9.962709e-05
Juliaca,3824,2024-02-10,11.27,11.097894,0,0.00011197315
Juliaca,3824,2024-02-11,11.55,11.639338,0,9.557674e-05
Juliaca,3824,2024-02-12,4.71,5.0944366,0,0.0003113087
Juliaca,3824,2024-02-13,6.06,6.294436,0,0.00030705612
Juliaca,3824,2024-02-14,8.22,8.279469,0,0.00031706956
Juliaca,3824,2024-02-15,9.21,9.134821,0,0.0002649192
Juliaca,3824,2024-02-16,12.64,12.7047,0,0.0003426841
Juliaca,3824,2024-02-17,10.52,10.079543,0,0.00016245873
Juliaca,3824,2024-02-18,10.6,10.564142,0,0.000103166734
Juliaca,3824,2024-02-19,13.06,12.825229,0,0.00010381005
Juliaca,3824,2024-02-20,12.51,12.522284,0,0.00010378501
Juliaca,3824,2024-02-21,6.45,6.6799383,0,0.00013722622
Juliaca,3824,2024-02-22,11.96,11.751386,0,0.00034651053
Juliaca,3824,2024-02-23,9.02,9.130187,0,0.00024046467
Juliaca,3824,2024-02-24,7.31,7.549742,0,0.00020925586
Juliaca,3824,2024-02-25,7.77,7.65587,0,0.00020533634
Juliaca,3824,2024-02-26,6.88,6.743786,0,0.0003204406
Juliaca,3824,2024-02-27,8.65,8.379171,0,0.0002176741
Juliaca,3824,2024-02-28,7.98,7.90728,0,0.00021174358
Juliaca,3824,2024-02-29,11.11,11.209505,0,0.00025216772
Juliaca,3824,2024-03-01,12.78,12.766258,0,0.00016809469
Juliaca,3824,2024-03-02,6.87,6.901434,0,0.00012482524
Juliaca,3824,2024-03-03,4.54,4.808249,0,0.00023429259
Juliaca,3824,2024-03-04,9.36,8.984169,0,0.0003585973
Juliaca,3824,2024-03-05,9.95,9.679031,0,0.0005546123
Juliaca,3824,2024-03-06,8.41,8.13392,0,0.00024487707
Juliaca,3824,2024-03-07,3.51,3.6302288,0,0.00080026203
Juliaca,3824,2024-03-08,5.27,5.3375735,0,0.0008158234
Juliaca,3824,2024-03-09,7.52,7.396912,0,0.0005053258
Juliaca,3824,2024-03-10,5.52,5.479698,0,0.00093923486
Juliaca,3824,2024-03-11,4.46,4.4481664,0,0.00049428747
Juliaca,3824,2024-03-12,12.21,12.450547,0,0.0012296787
Juliaca,3824,2024-03-13,4.23,4.1447144,0,0.0007304567
Juliaca,3824,2024-03-14,9.65,9.249987,0,0.00034318023
Juliaca,3824,2024-03-15,7.58,7.639202,0,0.0003734907
Juliaca,3824,2024-03-16,7.97,7.6490326,0,0.00048586086
Juliaca,3824,2024-03-17,9.17,8.608467,0,0.00021584815
Juliaca,3824,2024-03-18,4.46,4.198279,0,0.0007050665
Juliaca,3824,2024-03-19,5.35,5.375425,0,0.00069064973
Juliaca,3824,2024-03-20,7.15,6.906444,0,0.00041355455
Juliaca,3824,2024-03-21,1.24,1.2570155,0,0.0134228105
Juliaca,3824,2024-03-22,9.83,9.515349,0,0.0005378046
Juliaca,3824,2024-03-23,5.91,5.9725037,0,0.0005014156
Juliaca,3824,2024-03-24,3.13,3.1462455,0,0.001569224
Juliaca,3824,2024-03-25,8.07,7.897087,0,0.00036312468
Juliaca,3824,2024-03-26,5.44,5.1657047,0,0.0012628206
Juliaca,3824,2024-03-27,3.32,3.4840014,0,0.0012119458
Juliaca,3824,2024-03-28,7.38,7.051662,0,0.00043797688
Juliaca,3824,2024-03-29,-0.92,-0.6598005,1,0.9710025
Juliaca,3824,2024-03-30,5.89,5.6627173,0,0.0012256689
Juliaca,3824,2024-03-31,8.03,7.652941,0,0.0007261895
Juliaca,3824,2024-04-01,2.52,2.631597,0,0.0021244416
Juliaca,3824,2024-04-02,1.27,1.8365484,0,0.007349468
Juliaca,3824,2024-04-03,5.37,5.2660275,0,0.0013655956
Juliaca,3824,2024-04-04,2.51,2.310627,0,0.0044563436
Juliaca,3824,2024-04-05,9.76,9.368805,0,0.00069643103
Juliaca,3824,2024-04-06,2.72,2.8210037,0,0.0015208749
Juliaca,3824,2024-04-07,3.46,3.2948825,0,0.0009594127
Juliaca,3824,2024-04-08,5.14,5.0718875,0,0.001011577
Juliaca,3824,2024-04-09,-0.8,-0.44334176,1,0.954509
Juliaca,3824,2024-04-10,3.75,3.454667,0,0.002721728
Juliaca,3824,2024-04-11,6.31,6.0640674,0,0.001093445
Juliaca,3824,2024-04-12,3.22,3.1795557,0,0.0030805247
Juliaca,3824,2024-04-13,0.42,0.33167467,0,0.16350955
Juliaca,3824,2024-04-14,2.09,1.967674,0,0.0043151183
Juliaca,3824,2024-04-15,-1.65,-1.573497,1,0.987605
Juliaca,3824,2024-04-16,2.34,2.3772905,0,0.0077198045
Juliaca,3824,2024-04-17,5.7,5.523249,0,0.0025797542
Juliaca,3824,2024-04-18,1.26,1.3709835,0,0.009249336
Juliaca,3824,2024-04-19,4.48,4.4377747,0,0.0018106877
Juliaca,3824,2024-04-20,-0.99,-0.64200383,1,0.975072
Juliaca,3824,2024-04-21,7.36,6.916744,0,0.0012477172
Juliaca,3824,2024-04-22,5.44,5.2506084,0,0.0011057715
Juliaca,3824,2024-04-23,1.31,1.6999133,0,0.005044215
Juliaca,3824,2024-04-24,-0.88,-0.4797766,1,0.9646452
Juliaca,3824,2024-04-25,1.12,1.0349249,0,0.01060517
Juliaca,3824,2024-04-26,3.05,3.155582,0,0.0054891966
Juliaca,3824,2024-04-27,5.02,5.0352387,0,0.0019179756
Juliaca,3824,2024-04-28,-3.0,-2.9625156,1,0.9948501
Juliaca,3824,2024-04-29,5.26,5.1390758,0,0.0019520397
Juliaca,3824,2024-04-30,2.82,2.7083929,0,0.0041024415
Juliaca,3824,2024-05-01,-0.8,-0.54797953,1,0.91337126
Juliaca,3824,2024-05-02,-4.33,-3.6611357,1,0.98871744
Juliaca,3824,2024-05-03,2.34,2.2204669,0,0.006189918
Juliaca,3824,2024-05-04,2.49,2.4221282,0,0.010882934
Juliaca,3824,2024-05-05,0.34,0.25629944,0,0.07960364
Juliaca,3824,2024-05-06,4.09,3.8027077,0,0.0030828407
Juliaca,3824,2024-05-07,6.82,6.4786544,0,0.0018981628
Juliaca,3824,2024-05-08,0.69,1.2169977,0,0.05432654
Juliaca,3824,2024-05-09,-0.2,-0.23686385,1,0.9229395
Juliaca,3824,2024-05-10,5.87,5.3282456,0,0.001981833
Juliaca,3824,2024-05-11,0.96,0.96183795,0,0.017915457
Juliaca,3824,2024-05-12,3.12,3.018541,0,0.004161833
Juliaca,3824,2024-05-13,-0.06,-0.05355909,1,0.78338915
Juliaca,3824,2024-05-14,4.25,4.2825246,0,0.0037264482
Juliaca,3824,2024-05-15,-1.79,-1.8370055,1,0.9898718
Juliaca,3824,2024-05-16,1.67,1.3944148,0,0.0076086884
Juliaca,3824,2024-05-17,2.02,1.9694883,0,0.006005599
Juliaca,3824,2024-05-18,0.76,0.64416885,0,0.012157777
Juliaca,3824,2024-05-19,-0.39,-0.33976087,1,0.9448915
Juliaca,3824,2024-05-20,5.58,5.2493396,0,0.0025085444
Juliaca,3824,2024-05-21,3.07,3.12101,0,0.0056964033
Juliaca,3824,2024-05-22,-1.14,-0.483377,1,0.73318446
Juliaca,3824,2024-05-23,-3.71,-3.3013334,1,0.9940625
Juliaca,3824,2024-05-24,4.63,4.4050455,0,0.0043455563
Juliaca,3824,2024-05-25,-1.45,-1.3966354,1,0.9929488
Juliaca,3824,2024-05-26,1.04,0.9670913,0,0.017728144
Juliaca,3824,2024-05-27,1.08,0.7793048,0,0.029620849
Juliaca,3824,2024-05-28,1.53,1.478458,0,0.009076053
Juliaca,3824,2024-05-29,-3.45,-3.2995656,1,0.9954265
Juliaca,3824,2024-05-30,-0.16,0.02449802,1,0.8448296
Juliaca,3824,2024-05-31,0.63,0.6559523,0,0.028769307
Juliaca,3824,2024-06-01,0.54,0.56258875,0,0.025945809
Juliaca,3824,2024-06-02,2.42,2.4564514,0,0.004368121
Juliaca,3824,2024-06-03,1.02,0.86074996,0,0.028110558
Juliaca,3824,2024-06-04,1.75,1.7426488,0,0.007942182
Juliaca,3824,2024-06-05,-0.82,-0.87467957,1,0.976694
Juliaca,3824,2024-06-06,4.89,4.606397,0,0.002922163
Juliaca,3824,2024-06-07,-0.18,-0.08289836,1,0.9141605
Juliaca,3824,2024-06-08,1.33,1.3788992,0,0.007730943
Juliaca,3824,2024-06-09,0.75,0.62317324,0,0.024026552
Juliaca,3824,2024-06-10,1.6,1.5526911,0,0.010791503
Juliaca,3824,2024-06-11,3.46,3.2672758,0,0.006031673
Juliaca,3824,2024-06-12,-1.65,-1.644717,1,0.9899368
Juliaca,3824,2024-06-13,2.54,2.2845542,0,0.0059830886
Juliaca,3824,2024-06-14,2.25,2.0386918,0,0.005785233
Juliaca,3824,2024-06-15,0.82,0.6365561,0,0.03848558
Juliaca,3824,2024-06-16,0.95,0.81485385,0,0.030519648
Juliaca,3824,2024-06-17,-2.47,-2.6163692,1,0.9952177
Juliaca,3824,2024-06-18,-0.43,-0.44800353,1,0.9701572
Juliaca,3824,2024-06-19,-4.33,-4.2465563,1,0.9969747
Juliaca,3824,2024-06-20,-0.33,-0.36621043,1,0.96322644
Juliaca,3824,2024-06-21,0.29,0.19446129,0,0.10909361
Juliaca,3824,2024-06-22,-3.05,-3.0311885,1,0.9974419
Juliaca,3824,2024-06-23,1.2,1.1378374,0,0.014315774
Juliaca,3824,2024-06-24,3.49,3.201782,0,0.0042936294
Juliaca,3824,2024-06-25,1.07,0.8738272,0,0.015730781
Juliaca,3824,2024-06-26,0.55,0.46019623,0,0.029359385
Juliaca,3824,2024-06-27,-0.74,-0.76152086,1,0.9795141
Juliaca,3824,2024-06-28,1.55,1.5975008,0,0.009714657
Juliaca,3824,2024-06-29,-1.89,-1.8592418,1,0.9912595
Juliaca,3824,2024-06-30,-5.34,-5.17248,1,0.9986156
Juliaca,3824,2024-07-01,4.65,4.216802,0,0.0038776945
Juliaca,3824,2024-07-02,3.15,2.7673936,0,0.005762844
