year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,10,18,0.0,14.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-18,1,291,-1.0,-6.5,-7.5,-2.9004352400712934,0.8220077138396071
2015,10,19,0.0,15.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-19,1,292,-2.0,-1.0,-6.5,-2.6306687861210274,0.7889045272767831
2015,10,20,3.5,19.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-20,0,293,-3.0,-2.0,-1.0,-0.16760313972874585,0.6016671634547914
2015,10,21,0.0,18.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-21,0,294,4.5,-3.0,-2.0,0.25818774135023814,0.499101967226144
2015,10,22,0.0,18.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-22,1,295,2.0,4.5,-3.0,-0.039092124918765306,0.49029895189733835
2015,10,23,0.0,17.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-23,1,296,-4.0,2.0,4.5,-2.3268243291573394,0.7340757762099779
2015,10,24,5.2,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-24,1,297,-5.0,-4.0,2.0,-0.7972953564232238,0.6625408220513654
2015,10,25,7.5,10.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-25,0,298,-4.0,-5.0,-4.0,-0.95876919696872,0.7576412915067742
2015,10,26,0.0,16.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-26,1,299,2.0,-4.0,-5.0,-0.645491351443562,0.5811660069332564
2015,10,27,2.5,16.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-27,0,300,0.0,2.0,-4.0,1.881847506200578,0.21063744380348756
2015,10,28,5.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-28,0,301,2.5,0.0,2.0,2.240863715079083,0.13478494217302947
2015,10,29,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-29,0,302,3.5,2.5,0.0,2.0290424467211223,0.24775827055111388
2015,1,1,4.7,17.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-01,0,1,2.2,5.6,5.4,4.02876990782752,0.007760587341085843
2015,1,2,4.7,15.4,5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-02,0,2,4.8,2.2,5.6,4.552445554357191,0.006137707203576659
2015,1,3,19.1,14.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-03,0,3,5.2,4.8,2.2,4.761609990391589,0.0023101746677666934
2015,1,4,1.3,11.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-04,0,4,4.8,5.2,4.8,4.591506008742197,0.0007299001326452259
2015,1,5,3.5,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-05,0,5,2.6,4.8,5.2,4.251157481924658,0.005025016406887579
2015,1,6,5.6,16.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-06,0,6,4.8,2.6,4.8,4.487021972064542,0.003439417249843325
2015,1,7,0.8,15.4,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-07,0,7,4.6,4.8,2.6,4.239430061237123,0.002534345268079278
2015,1,8,5.3,13.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-08,0,8,5.0,4.6,4.8,4.880655881920653,0.0007197519547364288
2015,1,9,8.4,14.8,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-09,0,9,3.8,5.0,4.6,4.266713385416591,0.0011383491219449497
2015,1,10,30.2,13.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-10,0,10,4.6,3.8,5.0,4.518415103645142,0.0010923497165077555
2015,1,11,2.9,14.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-11,0,11,4.8,4.6,3.8,4.522950327982535,0.001067035551985518
2015,1,12,4.7,13.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-12,0,12,2.6,4.8,4.6,4.1663639192971775,0.004104301262546254
2015,1,13,0.0,12.6,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-13,0,13,4.4,2.6,4.8,3.9012519599955304,0.011871953704699869
2015,1,14,0.0,15.2,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-14,0,14,3.4,4.4,2.6,3.329379144342159,0.024609432871329346
2015,1,15,3.2,16.4,0.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-15,0,15,1.0,3.4,4.4,3.0927700064042365,0.025451540274506686
2015,1,16,0.0,13.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-16,0,16,0.2,1.0,3.4,1.451177328784711,0.21288956215982918
2015,1,17,0.0,13.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-17,0,17,3.6,0.2,1.0,2.4289952561297987,0.09309834533922447
2015,1,18,3.4,12.6,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-18,0,18,4.4,3.6,0.2,3.862482033421304,0.010379453455368993
2015,1,19,3.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-19,0,19,4.2,4.4,3.6,4.423486038466842,0.0013076363546912632
2015,1,20,2.0,14.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-20,0,20,4.6,4.2,4.4,4.55807931773767,0.0009082584971868671
2015,1,21,0.0,14.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-21,0,21,4.4,4.6,4.2,4.252609473897857,0.005318154324915407
2015,1,22,0.0,14.6,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-22,0,22,4.8,4.4,4.6,4.377554445198122,0.004726710719907943
2015,1,23,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-23,0,23,3.2,4.8,4.4,3.7856312609200957,0.013363627878669284
2015,1,24,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-24,0,24,5.4,3.2,4.8,4.314675362241765,0.007354711528335743
2015,1,25,9.9,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-25,0,25,4.4,5.4,3.2,4.558341124898075,0.0013524322991880387
2015,1,26,4.0,13.8,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-26,0,26,5.4,4.4,5.4,5.052127595879096,0.0006030945250529414
2015,1,27,0.0,15.0,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-27,0,27,4.2,5.4,4.4,4.280792329482432,0.00579115261921766
2015,1,28,7.1,13.4,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-28,0,28,5.0,4.2,5.4,5.03096190533108,0.0006321057858426097
2015,1,29,0.0,15.2,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-29,0,29,5.4,5.0,4.2,4.679318413791365,0.00389865148795973
2015,1,30,4.3,12.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-30,0,30,5.8,5.4,5.0,5.036405987076454,0.000615181672152445
2015,1,31,0.2,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-31,0,31,5.4,5.8,5.4,5.12948391457677,0.0005783914067947647
2015,2,1,0.8,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-01,0,32,3.8,5.4,5.8,4.687967179616347,0.0008556314953877844
2015,2,2,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-02,0,33,5.6,3.8,5.4,4.431917613444431,0.005124961368150283
2015,2,3,0.0,16.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-03,0,34,2.2,5.6,3.8,3.2078843364232266,0.02865220464731699
2015,2,4,0.0,16.4,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-04,0,35,0.4,2.2,5.6,1.9651069363790077,0.11846876898615603
2015,2,5,0.0,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-05,0,36,2.6,0.4,2.2,2.2461755265634364,0.07704622438167502
2015,2,6,17.6,14.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-06,0,37,1.6,2.6,0.4,2.484554171166926,0.05762066335453138
2015,2,7,11.1,12.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-07,0,38,5.4,1.6,2.6,4.318977247333817,0.016446132368741664
2015,2,8,4.5,14.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-08,0,39,4.6,5.4,1.6,4.411744715796493,0.005626283622328679
2015,2,9,4.3,15.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-09,0,40,3.4,4.6,5.4,4.324802271847513,0.002182670227185128
2015,2,10,0.0,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-10,0,41,5.6,3.4,4.6,4.301370988276748,0.007308157819520186
2015,2,11,14.7,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-11,0,42,5.4,5.6,3.4,4.899156995992516,0.0008997949672850798
2015,2,12,0.0,14.0,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-12,0,43,5.6,5.4,5.6,4.967006456383993,0.003081526633085423
2015,2,13,2.0,15.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-13,0,44,5.8,5.6,5.4,5.2184752204352085,0.0004950773823535347
2015,2,14,29.1,17.0,6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-14,0,45,3.6,5.8,5.6,4.681401136169998,0.0017803376639847204
2015,2,15,0.3,14.2,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-15,0,46,6.4,3.6,5.8,5.351616029199642,0.0011582631763073013
2015,2,16,9.3,17.0,6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-16,0,47,5.0,6.4,3.6,5.089796561756315,0.0009189174950122665
2015,2,17,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-17,0,48,6.2,5.0,6.4,5.300721730124507,0.003144830820495478
2015,2,18,0.0,16.2,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-18,0,49,4.8,6.2,5.0,4.6768237881446035,0.0034862259753051105
2015,2,19,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-19,0,50,2.6,4.8,6.2,3.4720006025759136,0.02732570851624967
2015,2,20,0.0,16.0,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-20,0,51,0.4,2.6,4.8,2.010533527152995,0.11314133683280207
2015,2,21,0.0,13.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-21,0,52,1.8,0.4,2.6,1.7290282123512384,0.12293460034257546
2015,2,22,0.0,15.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-22,0,53,4.8,1.8,0.4,3.1917725523430835,0.06270368866658475
2015,2,23,0.0,13.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-23,0,54,4.6,4.8,1.8,3.651181539585496,0.01839281623481506
2015,2,24,0.0,17.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-24,0,55,5.6,4.6,4.8,4.575981040867102,0.004464923667060082
2015,2,25,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-25,0,56,4.4,5.6,4.6,4.2967832892860995,0.00502986245562056
2015,2,26,2.2,16.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-26,0,57,0.8,4.4,5.6,3.3423727525994877,0.029754228251824732
2015,2,27,6.1,14.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-27,0,58,3.4,0.8,4.4,3.813428441947873,0.01075523099343185
2015,2,28,0.0,15.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-28,0,59,4.6,3.4,0.8,3.4061843253164654,0.03437820393301685
2015,3,1,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-01,0,60,3.4,4.6,3.4,3.6054704883493027,0.01626634292272623
2015,3,2,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-02,0,61,5.4,3.4,4.6,4.298918976698574,0.007308157819520186
2015,3,3,7.2,16.4,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-03,0,62,4.4,5.4,3.4,4.519299479899471,0.0011697361588735367
2015,3,4,6.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-04,0,63,4.0,4.4,5.4,4.702091765990083,0.0009117217103436567
2015,3,5,2.1,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-05,0,64,4.6,4.0,4.4,4.5023958676371425,0.0011155954347727003
2015,3,6,0.0,13.8,6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-06,0,65,4.8,4.6,4.0,4.332574699545478,0.005023195146326868
2015,3,7,0.0,13.8,6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-07,0,66,6.0,4.8,4.6,4.930949178799769,0.003779373790711645
2015,3,8,0.9,15.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-08,0,67,6.6,6.0,4.8,5.582301982706989,0.0006557923359813095
2015,3,9,0.0,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-09,0,68,3.8,6.6,6.0,4.2281309950047,0.00802401415459625
2015,3,10,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-10,0,69,3.4,3.8,6.6,3.6704016673527793,0.013227197187989856
2015,3,11,1.9,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-11,0,70,2.2,3.4,3.8,3.4225269410752186,0.01032084114396638
2015,3,12,0.0,16.6,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-12,0,71,3.0,2.2,3.4,3.276670568056586,0.033847886262064385
2015,3,13,0.9,17.2,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-13,0,72,2.8,3.0,2.2,3.081171596495005,0.01760392953831708
2015,3,14,0.0,15.6,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-14,0,73,3.0,2.8,3.0,3.296479483553575,0.03254807854779099
2015,3,15,0.0,14.8,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-15,0,74,5.4,3.0,2.8,4.136744149181971,0.016799599039501886
2015,3,16,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-16,0,75,1.4,5.4,3.0,2.2652720846383487,0.05930967851983831
2015,3,17,0.0,16.4,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-17,0,76,4.8,1.4,5.4,3.3501052666052873,0.02476910380070555
2015,3,18,0.0,14.8,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-18,0,77,2.2,4.8,1.4,2.3590563788514616,0.06598075332732063
2015,3,19,2.3,14.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-19,0,78,3.8,2.2,4.8,4.155214714693482,0.006818741049649969
2015,3,20,1.4,14.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-20,0,79,4.4,3.8,2.2,4.033952461416264,0.00561246665133925
2015,3,21,0.0,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-21,0,80,2.8,4.4,3.8,3.419430121907338,0.03140430898219002
2015,3,22,0.0,14.4,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-22,0,81,4.6,2.8,4.4,3.7201951254241408,0.011745816059212502
2015,3,23,0.0,14.8,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-23,0,82,3.2,4.6,2.8,3.343606827465195,0.026730741973327903
2015,3,24,6.6,16.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-24,0,83,1.6,3.2,4.6,3.2608307803296874,0.017083481940470553
2015,3,25,8.1,14.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-25,0,84,0.4,1.6,3.2,2.2538299179632033,0.08053608292651702
2015,3,26,2.9,15.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-26,0,85,3.6,0.4,1.6,3.2396508183631947,0.03952903806655333
2015,3,27,0.0,16.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-27,0,86,3.4,3.6,0.4,2.7135624601085486,0.05234000280659626
2015,3,28,0.0,15.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-28,0,87,2.2,3.4,3.6,2.8225785634538543,0.036099012994653235
2015,3,29,0.0,16.4,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-29,0,88,2.8,2.2,3.4,3.0106603393816163,0.04449067909591112
2015,3,30,0.0,15.0,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-30,0,89,0.6,2.8,2.2,1.5135379103649225,0.1669833192299878
2015,3,31,4.2,14.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-31,0,90,2.8,0.6,2.8,2.898128611561652,0.02696985220143921
2015,4,1,0.9,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-01,0,91,3.4,2.8,0.6,3.0717201188860317,0.0190489485996355
2015,4,2,0.0,15.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-02,0,92,4.8,3.4,2.8,3.396967702868344,0.019956616997716833
2015,4,3,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-03,0,93,5.6,4.8,3.4,4.154546551433,0.011713156219806897
2015,4,4,0.0,16.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-04,0,94,0.8,5.6,4.8,1.889990299669063,0.12881117792719307
2015,4,5,1.0,16.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-05,0,95,0.4,0.8,5.6,2.7330814881425005,0.11588462425390338
2015,4,6,0.0,12.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-06,0,96,0.6,0.4,0.8,0.7752525535236849,0.2586799180862962
2015,4,7,7.8,16.0,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-07,0,97,0.6,0.6,0.4,1.5019882233452984,0.15194218834191492
2015,4,8,10.4,12.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-08,0,98,0.8,0.6,0.6,0.9225419252251957,0.20956543252517046
2015,4,9,2.6,12.6,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-09,0,99,4.8,0.8,0.6,3.500008827881682,0.062171551951516114
2015,4,10,4.5,12.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-10,0,100,0.4,4.8,0.8,2.290984230030948,0.1582960456298487
2015,4,11,6.1,11.8,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-11,0,101,2.4,0.4,4.8,3.1845573703966594,0.050030663976636004
2015,4,12,0.0,13.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-12,0,102,4.4,2.4,0.4,2.7164641580623585,0.06684776226687467
2015,4,13,6.5,14.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-13,0,103,3.8,4.4,2.4,3.879404601752633,0.009557978465521016
2015,4,14,3.9,16.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-14,0,104,4.6,3.8,4.4,4.343682694069049,0.004742279158885001
2015,4,15,4.1,13.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-15,0,105,4.4,4.6,3.8,4.365049274692603,0.0038580929042446982
2015,4,16,1.8,14.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-16,0,106,4.6,4.4,4.6,4.502556961956836,0.0033525757708331803
2015,4,17,4.9,14.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-17,0,107,3.4,4.6,4.4,3.9469045977377384,0.0052203726233287255
2015,4,18,0.0,15.4,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-18,0,108,3.8,3.4,4.6,3.225428503647744,0.03315874745316439
2015,4,19,0.0,16.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-19,0,109,3.8,3.8,3.4,3.1666835135445037,0.04379944022989702
2015,4,20,0.0,16.0,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-20,0,110,3.6,3.8,3.8,3.0457400360230698,0.04045106290109095
2015,4,21,0.0,13.6,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-21,0,111,4.0,3.6,3.8,3.457346705590308,0.035419741432034975
2015,4,22,0.0,14.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-22,0,112,2.4,4.0,3.6,2.3504875971978305,0.07367124476162312
2015,4,23,1.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-23,0,113,0.4,2.4,4.0,2.5013039755992192,0.09335979185269253
2015,4,24,0.0,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-24,0,114,2.8,0.4,2.4,1.8988761317852618,0.13839301573122784
2015,4,25,0.0,14.4,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-25,0,115,3.8,2.8,0.4,2.472492207260955,0.10844592468636803
2015,4,26,0.8,15.6,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-26,0,116,4.2,3.8,2.8,3.96651647828747,0.011337739523526432
2015,4,27,0.6,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-27,0,117,4.8,4.2,3.8,4.380757501984204,0.005376528075579028
2015,4,28,0.0,13.8,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-28,0,118,3.4,4.8,4.2,3.109028893546405,0.037568609203414254
2015,4,29,0.0,15.0,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-29,0,119,3.2,3.4,4.8,2.9588346889264385,0.05408642152343553
2015,4,30,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-30,0,120,3.0,3.2,3.4,2.8635666397467077,0.07554365714558506
2015,5,1,0.0,16.6,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-01,0,121,0.4,3.0,3.2,0.7124144858314118,0.3063611864651303
2015,5,2,0.0,16.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-02,1,122,1.8,0.4,3.0,1.0312942146147754,0.23840746465220972
2015,5,3,0.0,14.4,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-03,1,123,-1.4,1.8,0.4,-1.116924357649017,0.7671378243017719
2015,5,4,0.0,15.6,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-04,1,124,-1.0,-1.4,1.8,-0.767623284006641,0.6931956118767185
2015,5,5,0.0,14.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-05,1,125,-1.4,-1.0,-1.4,-1.313998199769135,0.8146987464812796
2015,5,6,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-06,1,126,-1.4,-1.4,-1.0,-1.2839260873740432,0.8022872684918937
2015,5,7,0.0,15.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-07,1,127,-2.4,-1.4,-1.4,-2.1015540486635644,0.8818711136650482
2015,5,8,0.8,15.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-08,0,128,-0.6,-2.4,-1.4,0.5701000033135705,0.5507943454568974
2015,5,9,3.5,15.0,1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-09,0,129,0.4,-0.6,-2.4,1.2541976319266062,0.24389731177584612
2015,5,10,0.0,14.4,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-10,1,130,1.2,0.4,-0.6,0.7882183842546264,0.3229447359688743
2015,5,11,0.0,15.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-11,1,131,-2.0,1.2,0.4,-1.6421478997492749,0.829848103339456
2015,5,12,0.0,16.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-12,1,132,-2.2,-2.0,1.2,-1.9476735448746325,0.878454614566063
2015,5,13,0.6,16.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-13,1,133,-0.6,-2.2,-2.0,0.07979340873202799,0.5530947490058644
2015,5,14,0.0,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-14,0,134,-0.4,-0.6,-2.2,-0.6298800192410046,0.7157896144599117
2015,5,15,0.0,13.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-15,1,135,3.0,-0.4,-0.6,0.9601843558734708,0.31181471718581516
2015,5,16,0.2,10.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-16,1,136,-2.4,3.0,-0.4,-0.3044916675907371,0.6535590580129552
2015,5,17,0.0,16.2,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-17,0,137,-0.6,-2.4,3.0,-0.5105010300275665,0.7148295849735717
2015,5,18,0.0,16.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-18,0,138,2.0,-0.6,-2.4,0.02267306236489984,0.4856498717459515
2015,5,19,0.0,15.0,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-19,1,139,0.6,2.0,-0.6,0.38534283726743285,0.4406399747419065
2015,5,20,0.0,16.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-20,1,140,-2.6,0.6,2.0,-2.0809241693519063,0.8501972482562026
2015,5,21,0.0,14.4,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-21,1,141,-0.6,-2.6,0.6,-0.6976543060463081,0.7432947794308085
2015,5,22,0.0,15.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-22,1,142,-3.8,-0.6,-2.6,-3.4020616554118037,0.9457088897114856
2015,5,23,0.0,16.8,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-23,1,143,-5.4,-3.8,-0.6,-4.5445291082439265,0.9664225489119009
2015,5,24,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-24,1,144,-3.6,-5.4,-3.8,-3.564131627478509,0.9725710591024018
2015,5,25,0.0,16.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-25,1,145,-4.0,-3.6,-5.4,-3.719806477506877,0.9745333240075289
2015,5,26,0.0,16.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-26,1,146,-2.4,-4.0,-3.6,-2.546836398427487,0.9279504062342234
2015,5,27,0.0,17.0,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-27,1,147,-2.2,-2.4,-4.0,-2.1762111138845195,0.9221683997129593
