year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,10,1,0.0,11.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-01,14.0,1,1,274,-7.0,-9.0,-5.5,-5.614462102454251,0.9460865090723086
2015,10,2,5.2,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-02,10.5,0,0,275,-2.5,-7.0,-9.0,-1.010401359602361,0.7408353918522199
2015,10,3,5.6,8.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-03,4.0,0,0,276,3.0,-2.5,-7.0,1.4313318503199144,0.2665667916560199
2015,10,4,0.0,17.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-04,20.5,1,1,277,4.5,3.0,-2.5,1.595809606177198,0.25297958753882727
2015,10,5,0.0,19.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-05,24.0,1,1,278,-3.5,4.5,3.0,-2.6114780045035273,0.7729172214634786
2015,10,6,0.0,20.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-06,25.5,1,1,279,-4.5,-3.5,4.5,-2.64561102450016,0.8038204145773561
2015,10,7,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-07,25.0,1,1,280,-5.5,-4.5,-3.5,-4.980724728586203,0.929552288166805
2015,10,8,0.0,20.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-08,24.5,1,1,281,-5.0,-5.5,-4.5,-4.252701605436317,0.9201382147408684
2015,10,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-09,29.0,1,1,282,-4.0,-5.0,-5.5,-3.4751024294702866,0.8996421334137584
2015,10,10,0.0,18.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-10,29.5,1,1,283,-10.0,-4.0,-5.0,-7.716161402893965,0.9426300299451631
2015,10,11,0.0,19.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-11,30.0,1,1,284,-11.0,-10.0,-4.0,-8.58281658387013,0.950373991641613
2015,10,12,0.0,20.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-12,32.0,1,1,285,-10.5,-11.0,-10.0,-8.58731044507164,0.979319395946868
2015,10,13,0.0,19.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-13,32.5,1,1,286,-12.0,-10.5,-11.0,-9.947845601641202,0.9830311470984757
2015,10,14,0.0,20.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-14,29.0,1,1,287,-13.0,-12.0,-10.5,-10.74278291861924,0.9842182073092978
2015,10,15,0.0,17.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-15,25.0,1,1,288,-9.0,-13.0,-12.0,-7.937651035239685,0.9748396122563553
2015,10,16,0.0,16.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-16,22.5,1,1,289,-7.5,-9.0,-13.0,-6.982329565201622,0.968587110026455
2015,10,17,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-17,19.5,1,1,290,-6.5,-7.5,-9.0,-6.080161256294003,0.9599354725295136
2015,10,18,0.0,14.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-18,16.0,1,1,291,-1.0,-6.5,-7.5,-2.9004352400712934,0.8220077138396071
2015,10,19,0.0,15.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-19,18.5,1,1,292,-2.0,-1.0,-6.5,-2.6306687861210274,0.7889045272767831
2015,10,20,3.5,19.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-20,14.5,0,0,293,-3.0,-2.0,-1.0,-0.1676031397287458,0.6016671634547913
2015,10,21,0.0,18.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-21,16.5,0,0,294,4.5,-3.0,-2.0,0.25818774135023814,0.499101967226144
2015,10,22,0.0,18.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-22,22.5,1,1,295,2.0,4.5,-3.0,-0.03909212491876537,0.49029895189733835
2015,10,23,0.0,17.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-23,22.5,1,1,296,-4.0,2.0,4.5,-2.3268243291573394,0.7340757762099779
2015,10,24,5.2,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-24,19.5,1,1,297,-5.0,-4.0,2.0,-0.7972953564232238,0.6625408220513654
2015,10,25,7.5,10.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-25,8.5,0,0,298,-4.0,-5.0,-4.0,-0.95876919696872,0.7576412915067742
2015,10,26,0.0,16.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-26,16.0,1,1,299,2.0,-4.0,-5.0,-0.6454913514435622,0.5811660069332564
2015,10,27,2.5,16.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-27,14.0,0,0,300,0.0,2.0,-4.0,1.881847506200578,0.21063744380348756
2015,10,28,5.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-28,10.0,0,0,301,2.5,0.0,2.0,2.240863715079083,0.13478494217302947
2015,10,29,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-29,14.5,0,0,302,3.5,2.5,0.0,2.0290424467211223,0.24775827055111388
2015,1,1,4.7,17.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-01,12.4,0,0,1,2.2,5.6,5.4,4.02876990782752,0.007760587341085843
2015,1,2,4.7,15.4,5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-02,10.2,0,0,2,4.8,2.2,5.6,4.552445554357191,0.00613770720357666
2015,1,3,19.1,14.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-03,9.4,0,0,3,5.2,4.8,2.2,4.761609990391588,0.0023101746677666934
2015,1,4,1.3,11.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-04,9.0,0,0,4,4.8,5.2,4.8,4.591506008742197,0.0007299001326452259
2015,1,5,3.5,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-05,9.2,0,0,5,2.6,4.8,5.2,4.251157481924658,0.00502501640688758
2015,1,6,5.6,16.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-06,11.4,0,0,6,4.8,2.6,4.8,4.487021972064543,0.003439417249843325
2015,1,7,0.8,15.4,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-07,10.4,0,0,7,4.6,4.8,2.6,4.2394300612371225,0.002534345268079277
2015,1,8,5.3,13.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-08,9.8,0,0,8,5.0,4.6,4.8,4.880655881920653,0.0007197519547364288
2015,1,9,8.4,14.8,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-09,10.2,0,0,9,3.8,5.0,4.6,4.266713385416591,0.0011383491219449497
2015,1,10,30.2,13.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-10,8.600000000000001,0,0,10,4.6,3.8,5.0,4.518415103645143,0.0010923497165077553
2015,1,11,2.9,14.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-11,12.0,0,0,11,4.8,4.6,3.8,4.522950327982535,0.001067035551985518
2015,1,12,4.7,13.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-12,8.6,0,0,12,2.6,4.8,4.6,4.166363919297178,0.004104301262546254
2015,1,13,0.0,12.6,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-13,9.2,0,0,13,4.4,2.6,4.8,3.9012519599955313,0.011871953704699867
2015,1,14,0.0,15.2,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-14,14.2,0,0,14,3.4,4.4,2.6,3.3293791443421594,0.024609432871329346
2015,1,15,3.2,16.4,0.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-15,16.2,0,0,15,1.0,3.4,4.4,3.0927700064042365,0.02545154027450669
2015,1,16,0.0,13.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-16,10.0,0,0,16,0.2,1.0,3.4,1.4511773287847114,0.21288956215982913
2015,1,17,0.0,13.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-17,9.0,0,0,17,3.6,0.2,1.0,2.4289952561297987,0.09309834533922447
2015,1,18,3.4,12.6,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-18,8.399999999999999,0,0,18,4.4,3.6,0.2,3.8624820334213035,0.010379453455368993
2015,1,19,3.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-19,9.6,0,0,19,4.2,4.4,3.6,4.423486038466842,0.0013076363546912632
2015,1,20,2.0,14.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-20,9.6,0,0,20,4.6,4.2,4.4,4.55807931773767,0.0009082584971868671
2015,1,21,0.0,14.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-21,9.6,0,0,21,4.4,4.6,4.2,4.2526094738978575,0.005318154324915407
2015,1,22,0.0,14.6,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-22,11.4,0,0,22,4.8,4.4,4.6,4.377554445198122,0.004726710719907944
2015,1,23,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-23,9.4,0,0,23,3.2,4.8,4.4,3.785631260920096,0.013363627878669284
2015,1,24,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-24,10.8,0,0,24,5.4,3.2,4.8,4.314675362241765,0.007354711528335743
2015,1,25,9.9,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-25,9.8,0,0,25,4.4,5.4,3.2,4.558341124898075,0.0013524322991880387
2015,1,26,4.0,13.8,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-26,9.6,0,0,26,5.4,4.4,5.4,5.052127595879096,0.0006030945250529414
2015,1,27,0.0,15.0,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-27,10.0,0,0,27,4.2,5.4,4.4,4.280792329482434,0.00579115261921766
2015,1,28,7.1,13.4,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-28,8.0,0,0,28,5.0,4.2,5.4,5.03096190533108,0.0006321057858426097
2015,1,29,0.0,15.2,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-29,9.4,0,0,29,5.4,5.0,4.2,4.679318413791364,0.00389865148795973
2015,1,30,4.3,12.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-30,6.6,0,0,30,5.8,5.4,5.0,5.036405987076453,0.000615181672152445
2015,1,31,0.2,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-31,10.4,0,0,31,5.4,5.8,5.4,5.12948391457677,0.0005783914067947646
2015,2,1,0.8,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-01,8.8,0,0,32,3.8,5.4,5.8,4.687967179616347,0.0008556314953877844
2015,2,2,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-02,13.8,0,0,33,5.6,3.8,5.4,4.431917613444432,0.005124961368150283
2015,2,3,0.0,16.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-03,15.8,0,0,34,2.2,5.6,3.8,3.2078843364232266,0.02865220464731699
2015,2,4,0.0,16.4,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-04,13.8,0,0,35,0.4,2.2,5.6,1.9651069363790077,0.11846876898615605
2015,2,5,0.0,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-05,14.4,0,0,36,2.6,0.4,2.2,2.246175526563437,0.07704622438167502
2015,2,6,17.6,14.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-06,8.6,0,0,37,1.6,2.6,0.4,2.484554171166926,0.05762066335453138
2015,2,7,11.1,12.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-07,7.6,0,0,38,5.4,1.6,2.6,4.318977247333817,0.01644613236874166
2015,2,8,4.5,14.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-08,11.4,0,0,39,4.6,5.4,1.6,4.411744715796493,0.005626283622328681
2015,2,9,4.3,15.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-09,9.8,0,0,40,3.4,4.6,5.4,4.324802271847514,0.0021826702271851278
2015,2,10,0.0,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-10,9.8,0,0,41,5.6,3.4,4.6,4.301370988276748,0.007308157819520187
2015,2,11,14.7,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-11,8.8,0,0,42,5.4,5.6,3.4,4.899156995992516,0.0008997949672850798
2015,2,12,0.0,14.0,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-12,8.2,0,0,43,5.6,5.4,5.6,4.967006456383994,0.003081526633085423
2015,2,13,2.0,15.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-13,12.0,0,0,44,5.8,5.6,5.4,5.218475220435207,0.0004950773823535347
2015,2,14,29.1,17.0,6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-14,10.6,0,0,45,3.6,5.8,5.6,4.681401136169998,0.0017803376639847204
2015,2,15,0.3,14.2,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-15,9.2,0,0,46,6.4,3.6,5.8,5.351616029199643,0.0011582631763073015
2015,2,16,9.3,17.0,6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-16,10.8,0,0,47,5.0,6.4,3.6,5.089796561756315,0.0009189174950122665
2015,2,17,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-17,10.4,0,0,48,6.2,5.0,6.4,5.300721730124507,0.003144830820495478
2015,2,18,0.0,16.2,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-18,13.6,0,0,49,4.8,6.2,5.0,4.6768237881446035,0.0034862259753051105
2015,2,19,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-19,14.6,0,0,50,2.6,4.8,6.2,3.4720006025759136,0.02732570851624967
2015,2,20,0.0,16.0,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-20,14.2,0,0,51,0.4,2.6,4.8,2.010533527152995,0.11314133683280207
2015,2,21,0.0,13.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-21,8.399999999999999,0,0,52,1.8,0.4,2.6,1.7290282123512386,0.12293460034257546
2015,2,22,0.0,15.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-22,10.4,0,0,53,4.8,1.8,0.4,3.191772552343084,0.06270368866658475
2015,2,23,0.0,13.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-23,8.200000000000001,0,0,54,4.6,4.8,1.8,3.6511815395854956,0.018392816234815063
2015,2,24,0.0,17.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-24,12.6,0,0,55,5.6,4.6,4.8,4.575981040867102,0.004464923667060082
2015,2,25,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-25,15.4,0,0,56,4.4,5.6,4.6,4.2967832892860995,0.005029862455620557
2015,2,26,2.2,16.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-26,12.999999999999998,0,0,57,0.8,4.4,5.6,3.342372752599488,0.029754228251824735
2015,2,27,6.1,14.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-27,10.0,0,0,58,3.4,0.8,4.4,3.813428441947872,0.010755230993431848
2015,2,28,0.0,15.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-28,11.6,0,0,59,4.6,3.4,0.8,3.4061843253164654,0.03437820393301685
2015,3,1,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-01,9.4,0,0,60,3.4,4.6,3.4,3.605470488349303,0.01626634292272623
2015,3,2,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-02,10.8,0,0,61,5.4,3.4,4.6,4.298918976698574,0.007308157819520187
2015,3,3,7.2,16.4,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-03,12.4,0,0,62,4.4,5.4,3.4,4.519299479899471,0.0011697361588735367
2015,3,4,6.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-04,9.6,0,0,63,4.0,4.4,5.4,4.702091765990083,0.0009117217103436567
2015,3,5,2.1,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-05,9.2,0,0,64,4.6,4.0,4.4,4.5023958676371425,0.0011155954347727003
2015,3,6,0.0,13.8,6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-06,7.800000000000001,0,0,65,4.8,4.6,4.0,4.332574699545478,0.005023195146326868
2015,3,7,0.0,13.8,6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-07,7.200000000000001,0,0,66,6.0,4.8,4.6,4.930949178799768,0.003779373790711645
2015,3,8,0.9,15.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-08,11.4,0,0,67,6.6,6.0,4.8,5.582301982706991,0.0006557923359813094
2015,3,9,0.0,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-09,12.0,0,0,68,3.8,6.6,6.0,4.2281309950047,0.008024014154596252
2015,3,10,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-10,13.8,0,0,69,3.4,3.8,6.6,3.6704016673527793,0.013227197187989854
2015,3,11,1.9,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-11,12.4,0,0,70,2.2,3.4,3.8,3.4225269410752186,0.010320841143966381
2015,3,12,0.0,16.6,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-12,13.8,0,0,71,3.0,2.2,3.4,3.276670568056586,0.033847886262064385
2015,3,13,0.9,17.2,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-13,14.2,0,0,72,2.8,3.0,2.2,3.081171596495005,0.01760392953831708
2015,3,14,0.0,15.6,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-14,10.2,0,0,73,3.0,2.8,3.0,3.296479483553575,0.03254807854779099
2015,3,15,0.0,14.8,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-15,13.4,0,0,74,5.4,3.0,2.8,4.136744149181972,0.016799599039501886
2015,3,16,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-16,10.4,0,0,75,1.4,5.4,3.0,2.2652720846383487,0.0593096785198383
2015,3,17,0.0,16.4,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-17,14.2,0,0,76,4.8,1.4,5.4,3.350105266605287,0.02476910380070555
2015,3,18,0.0,14.8,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-18,11.0,0,0,77,2.2,4.8,1.4,2.3590563788514616,0.06598075332732063
2015,3,19,2.3,14.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-19,10.0,0,0,78,3.8,2.2,4.8,4.155214714693482,0.006818741049649969
2015,3,20,1.4,14.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-20,11.6,0,0,79,4.4,3.8,2.2,4.033952461416265,0.00561246665133925
2015,3,21,0.0,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-21,10.6,0,0,80,2.8,4.4,3.8,3.419430121907338,0.03140430898219002
2015,3,22,0.0,14.4,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-22,11.2,0,0,81,4.6,2.8,4.4,3.720195125424142,0.011745816059212502
2015,3,23,0.0,14.8,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-23,13.2,0,0,82,3.2,4.6,2.8,3.343606827465195,0.0267307419733279
2015,3,24,6.6,16.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-24,15.6,0,0,83,1.6,3.2,4.6,3.2608307803296874,0.017083481940470553
2015,3,25,8.1,14.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-25,10.8,0,0,84,0.4,1.6,3.2,2.2538299179632033,0.08053608292651704
2015,3,26,2.9,15.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-26,11.8,0,0,85,3.6,0.4,1.6,3.2396508183631956,0.03952903806655333
2015,3,27,0.0,16.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-27,14.0,0,0,86,3.4,3.6,0.4,2.7135624601085486,0.05234000280659627
2015,3,28,0.0,15.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-28,12.6,0,0,87,2.2,3.4,3.6,2.8225785634538543,0.03609901299465323
2015,3,29,0.0,16.4,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-29,15.8,0,0,88,2.8,2.2,3.4,3.0106603393816163,0.04449067909591112
2015,3,30,0.0,15.0,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-30,12.2,0,0,89,0.6,2.8,2.2,1.5135379103649225,0.1669833192299878
2015,3,31,4.2,14.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-31,10.8,0,0,90,2.8,0.6,2.8,2.8981286115616514,0.026969852201439205
2015,4,1,0.9,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-01,10.4,0,0,91,3.4,2.8,0.6,3.0717201188860317,0.019048948599635504
2015,4,2,0.0,15.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-02,10.2,0,0,92,4.8,3.4,2.8,3.3969677028683436,0.019956616997716833
2015,4,3,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-03,15.4,0,0,93,5.6,4.8,3.4,4.154546551433,0.011713156219806899
2015,4,4,0.0,16.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-04,15.999999999999998,0,0,94,0.8,5.6,4.8,1.8899902996690634,0.12881117792719304
2015,4,5,1.0,16.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-05,15.6,0,0,95,0.4,0.8,5.6,2.7330814881425,0.11588462425390338
2015,4,6,0.0,12.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-06,12.0,0,0,96,0.6,0.4,0.8,0.7752525535236847,0.2586799180862962
2015,4,7,7.8,16.0,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-07,15.2,0,0,97,0.6,0.6,0.4,1.5019882233452984,0.1519421883419149
2015,4,8,10.4,12.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-08,7.399999999999999,0,0,98,0.8,0.6,0.6,0.9225419252251958,0.20956543252517051
2015,4,9,2.6,12.6,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-09,12.2,0,0,99,4.8,0.8,0.6,3.5000088278816817,0.06217155195151611
2015,4,10,4.5,12.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-10,9.8,0,0,100,0.4,4.8,0.8,2.290984230030948,0.1582960456298487
2015,4,11,6.1,11.8,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-11,7.4,0,0,101,2.4,0.4,4.8,3.184557370396659,0.05003066397663601
2015,4,12,0.0,13.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-12,9.4,0,0,102,4.4,2.4,0.4,2.716464158062359,0.06684776226687467
2015,4,13,6.5,14.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-13,9.8,0,0,103,3.8,4.4,2.4,3.879404601752634,0.009557978465521016
2015,4,14,3.9,16.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-14,11.8,0,0,104,4.6,3.8,4.4,4.343682694069049,0.004742279158885
2015,4,15,4.1,13.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-15,8.8,0,0,105,4.4,4.6,3.8,4.365049274692603,0.003858092904244698
2015,4,16,1.8,14.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-16,10.6,0,0,106,4.6,4.4,4.6,4.502556961956837,0.0033525757708331803
2015,4,17,4.9,14.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-17,10.8,0,0,107,3.4,4.6,4.4,3.946904597737738,0.005220372623328726
2015,4,18,0.0,15.4,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-18,11.6,0,0,108,3.8,3.4,4.6,3.225428503647744,0.03315874745316439
2015,4,19,0.0,16.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-19,12.8,0,0,109,3.8,3.8,3.4,3.166683513544503,0.04379944022989703
2015,4,20,0.0,16.0,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-20,12.0,0,0,110,3.6,3.8,3.8,3.0457400360230698,0.04045106290109095
2015,4,21,0.0,13.6,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-21,11.2,0,0,111,4.0,3.6,3.8,3.457346705590308,0.035419741432034975
2015,4,22,0.0,14.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-22,14.4,0,0,112,2.4,4.0,3.6,2.3504875971978305,0.07367124476162312
2015,4,23,1.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-23,9.6,0,0,113,0.4,2.4,4.0,2.501303975599219,0.09335979185269253
2015,4,24,0.0,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-24,10.4,0,0,114,2.8,0.4,2.4,1.8988761317852623,0.13839301573122784
2015,4,25,0.0,14.4,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-25,10.2,0,0,115,3.8,2.8,0.4,2.472492207260955,0.10844592468636804
2015,4,26,0.8,15.6,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-26,10.8,0,0,116,4.2,3.8,2.8,3.9665164782874696,0.011337739523526432
2015,4,27,0.6,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-27,12.0,0,0,117,4.8,4.2,3.8,4.380757501984204,0.005376528075579028
2015,4,28,0.0,13.8,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-28,10.6,0,0,118,3.4,4.8,4.2,3.109028893546405,0.03756860920341426
2015,4,29,0.0,15.0,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-29,12.0,0,0,119,3.2,3.4,4.8,2.958834688926439,0.05408642152343553
