year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,1,11,2.9,14.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-11,12.0,0,11,4.8,4.6,3.8,4.4868382672879e-36
2015,1,12,4.7,13.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-12,8.6,0,12,2.6,4.8,4.6,1.0923835026745666e-56
2015,1,13,0.0,12.6,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-13,9.2,0,13,4.4,2.6,4.8,1.1173829805573063e-44
2015,1,14,0.0,15.2,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-14,14.2,0,14,3.4,4.4,2.6,1.8844303659888305e-17
2015,1,15,3.2,16.4,0.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-15,16.2,0,15,1.0,3.4,4.4,0.0005818697375051877
2015,1,16,0.0,13.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-16,10.0,0,16,0.2,1.0,3.4,1.5748925457219355e-47
2015,1,17,0.0,13.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-17,9.0,0,17,3.6,0.2,1.0,1.411661339704152e-55
2015,1,18,3.4,12.6,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-18,8.399999999999999,0,18,4.4,3.6,0.2,2.9444127466251803e-54
2015,1,19,3.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-19,9.6,0,19,4.2,4.4,3.6,2.860955931376314e-58
2015,1,20,2.0,14.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-20,9.6,0,20,4.6,4.2,4.4,8.106622375327087e-56
2015,1,21,0.0,14.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-21,9.6,0,21,4.4,4.6,4.2,3.3787061789967886e-60
2015,1,22,0.0,14.6,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-22,11.4,0,22,4.8,4.4,4.6,1.8857322913308738e-42
2015,1,23,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-23,9.4,0,23,3.2,4.8,4.4,4.271241488370894e-67
2015,1,24,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-24,10.8,0,24,5.4,3.2,4.8,4.3764286705557534e-55
2015,1,25,9.9,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-25,9.8,0,25,4.4,5.4,3.2,1.8648179272171705e-67
2015,1,26,4.0,13.8,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-26,9.6,0,26,5.4,4.4,5.4,1.477224059405117e-53
2015,1,27,0.0,15.0,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-27,10.0,0,27,4.2,5.4,4.4,1.568779378528259e-62
2015,1,28,7.1,13.4,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-28,8.0,0,28,5.0,4.2,5.4,4.449148772373229e-67
2015,1,29,0.0,15.2,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-29,9.4,0,29,5.4,5.0,4.2,5.715542541191528e-71
2015,1,30,4.3,12.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-30,6.6,0,30,5.8,5.4,5.0,2.8191477553489745e-67
2015,1,31,0.2,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-31,10.4,0,31,5.4,5.8,5.4,3.3085816919125135e-49
2015,2,1,0.8,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-01,8.8,0,32,3.8,5.4,5.8,3.165470270843412e-69
2015,2,2,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-02,13.8,0,33,5.6,3.8,5.4,1.3313307143966068e-30
2015,2,3,0.0,16.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-03,15.8,0,34,2.2,5.6,3.8,7.385171785685513e-08
2015,2,4,0.0,16.4,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-04,13.8,0,35,0.4,2.2,5.6,3.830973367888728e-36
2015,2,5,0.0,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-05,14.4,0,36,2.6,0.4,2.2,3.0654701309952685e-24
2015,2,6,17.6,14.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-06,8.6,0,37,1.6,2.6,0.4,1.597265442805213e-68
2015,2,7,11.1,12.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-07,7.6,0,38,5.4,1.6,2.6,2.629229267191764e-58
2015,2,8,4.5,14.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-08,11.4,0,39,4.6,5.4,1.6,2.2366965500759844e-45
2015,2,9,4.3,15.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-09,9.8,0,40,3.4,4.6,5.4,2.9236126374450483e-69
2015,2,10,0.0,15.2,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-10,9.8,0,41,5.6,3.4,4.6,3.8061883470303834e-66
2015,2,11,14.7,14.4,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-11,8.8,0,42,5.4,5.6,3.4,7.193292259038384e-70
2015,2,12,0.0,14.0,5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-12,8.2,0,43,5.6,5.4,5.6,4.2063763940217375e-71
2015,2,13,2.0,15.6,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-13,12.0,0,44,5.8,5.6,5.4,1.1022460775786653e-46
2015,2,14,29.1,17.0,6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-14,10.6,0,45,3.6,5.8,5.6,9.198568768176303e-80
2015,2,15,0.3,14.2,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-15,9.2,0,46,6.4,3.6,5.8,1.0542837487377554e-61
2015,2,16,9.3,17.0,6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-16,10.8,0,47,5.0,6.4,3.6,5.1097010246467635e-76
2015,2,17,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-17,10.4,0,48,6.2,5.0,6.4,1.378247144205316e-59
2015,2,18,0.0,16.2,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-18,13.6,0,49,4.8,6.2,5.0,4.9964557589781686e-36
2015,2,19,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-19,14.6,0,50,2.6,4.8,6.2,4.233507574578654e-08
2015,2,20,0.0,16.0,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-20,14.2,0,51,0.4,2.6,4.8,2.3074354825527716e-27
2015,2,21,0.0,13.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-21,8.399999999999999,0,52,1.8,0.4,2.6,1.5789343604545062e-60
2015,2,22,0.0,15.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-22,10.4,0,53,4.8,1.8,0.4,1.0615127682174657e-57
2015,2,23,0.0,13.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-23,8.200000000000001,0,54,4.6,4.8,1.8,1.75715797171075e-69
2015,2,24,0.0,17.0,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-24,12.6,0,55,5.6,4.6,4.8,4.07662143097664e-55
2015,2,25,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-25,15.4,0,56,4.4,5.6,4.6,4.4229900847218327e-14
2015,2,26,2.2,16.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-26,12.999999999999998,0,57,0.8,4.4,5.6,1.9129517762916145e-45
2015,2,27,6.1,14.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-27,10.0,0,58,3.4,0.8,4.4,6.155677891989069e-58
2015,2,28,0.0,15.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-02-28,11.6,0,59,4.6,3.4,0.8,5.816000800800076e-45
2015,3,1,0.0,14.8,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-01,9.4,0,60,3.4,4.6,3.4,3.586049934946287e-67
2015,3,2,0.0,15.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-02,10.8,0,61,5.4,3.4,4.6,3.2372557270732212e-55
2015,3,3,7.2,16.4,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-03,12.4,0,62,4.4,5.4,3.4,9.094370243105285e-52
2015,3,4,6.5,14.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-04,9.6,0,63,4.0,4.4,5.4,1.903502929430088e-58
2015,3,5,2.1,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-05,9.2,0,64,4.6,4.0,4.4,2.551913518296772e-60
2015,3,6,0.0,13.8,6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-06,7.800000000000001,0,65,4.8,4.6,4.0,1.3529462736494208e-73
2015,3,7,0.0,13.8,6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-07,7.200000000000001,0,66,6.0,4.8,4.6,6.735911393697885e-80
2015,3,8,0.9,15.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-08,11.4,0,67,6.6,6.0,4.8,6.629628534085487e-49
2015,3,9,0.0,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-09,12.0,0,68,3.8,6.6,6.0,3.752293815222187e-45
2015,3,10,0.0,16.0,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-10,13.8,0,69,3.4,3.8,6.6,3.221136779619858e-31
2015,3,11,1.9,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-11,12.4,0,70,2.2,3.4,3.8,6.996648180517048e-41
2015,3,12,0.0,16.6,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-12,13.8,0,71,3.0,2.2,3.4,5.177563353911974e-38
2015,3,13,0.9,17.2,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-13,14.2,0,72,2.8,3.0,2.2,1.8479894783093155e-40
2015,3,14,0.0,15.6,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-14,10.2,0,73,3.0,2.8,3.0,6.538201658170335e-67
2015,3,15,0.0,14.8,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-15,13.4,0,74,5.4,3.0,2.8,4.5340123009986545e-22
2015,3,16,0.0,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-16,10.4,0,75,1.4,5.4,3.0,2.761562515429257e-61
2015,3,17,0.0,16.4,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-17,14.2,0,76,4.8,1.4,5.4,2.543979620956274e-30
2015,3,18,0.0,14.8,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-18,11.0,0,77,2.2,4.8,1.4,3.490537322928783e-50
2015,3,19,2.3,14.4,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-19,10.0,0,78,3.8,2.2,4.8,9.205289196774978e-56
2015,3,20,1.4,14.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-20,11.6,0,79,4.4,3.8,2.2,1.1658194845872484e-38
2015,3,21,0.0,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-21,10.6,0,80,2.8,4.4,3.8,1.723699362002929e-58
2015,3,22,0.0,14.4,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-22,11.2,0,81,4.6,2.8,4.4,1.8090956640101716e-42
2015,3,23,0.0,14.8,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-23,13.2,0,82,3.2,4.6,2.8,1.3053614575561312e-25
2015,3,24,6.6,16.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-24,15.6,0,83,1.6,3.2,4.6,1.820395026535227e-07
2015,3,25,8.1,14.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-25,10.8,0,84,0.4,1.6,3.2,3.122014584692486e-48
2015,3,26,2.9,15.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-26,11.8,0,85,3.6,0.4,1.6,9.23626293328975e-45
2015,3,27,0.0,16.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-27,14.0,0,86,3.4,3.6,0.4,3.587601591189044e-32
2015,3,28,0.0,15.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-28,12.6,0,87,2.2,3.4,3.6,9.204403995136117e-39
2015,3,29,0.0,16.4,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-29,15.8,0,88,2.8,2.2,3.4,4.042769110820685e-11
2015,3,30,0.0,15.0,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-30,12.2,0,89,0.6,2.8,2.2,2.7422388300443484e-39
2015,3,31,4.2,14.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-03-31,10.8,0,90,2.8,0.6,2.8,3.755641985773293e-45
2015,4,1,0.9,15.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-01,10.4,0,91,3.4,2.8,0.6,1.4797696251669447e-60
2015,4,2,0.0,15.8,5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-02,10.2,0,92,4.8,3.4,2.8,8.413255962344767e-69
2015,4,3,0.0,16.2,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-03,15.4,0,93,5.6,4.8,3.4,4.0612668777484057e-14
2015,4,4,0.0,16.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-04,15.999999999999998,0,94,0.8,5.6,4.8,5.484626969027431e-08
2015,4,5,1.0,16.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-05,15.6,0,95,0.4,0.8,5.6,3.079195716620601e-11
2015,4,6,0.0,12.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-06,12.0,0,96,0.6,0.4,0.8,5.060906076294008e-12
2015,4,7,7.8,16.0,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-07,15.2,0,97,0.6,0.6,0.4,6.830142088609959e-14
2015,4,8,10.4,12.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-08,7.399999999999999,0,98,0.8,0.6,0.6,6.8327210059723635e-62
2015,4,9,2.6,12.6,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-09,12.2,0,99,4.8,0.8,0.6,2.4860903520819207e-08
2015,4,10,4.5,12.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-10,9.8,0,100,0.4,4.8,0.8,2.6060245364896022e-36
2015,4,11,6.1,11.8,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-11,7.4,0,101,2.4,0.4,4.8,1.6423486210484705e-56
2015,4,12,0.0,13.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-12,9.4,0,102,4.4,2.4,0.4,1.1446643166657315e-49
2015,4,13,6.5,14.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-13,9.8,0,103,3.8,4.4,2.4,6.092586488494297e-59
2015,4,14,3.9,16.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-14,11.8,0,104,4.6,3.8,4.4,8.779432184113506e-56
2015,4,15,4.1,13.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-15,8.8,0,105,4.4,4.6,3.8,9.10209866006352e-59
2015,4,16,1.8,14.0,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-16,10.6,0,106,4.6,4.4,4.6,3.45065903315819e-45
2015,4,17,4.9,14.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-17,10.8,0,107,3.4,4.6,4.4,5.285025371843624e-50
2015,4,18,0.0,15.4,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-18,11.6,0,108,3.8,3.4,4.6,3.160882490218477e-49
2015,4,19,0.0,16.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-19,12.8,0,109,3.8,3.8,3.4,4.7824724580065985e-47
2015,4,20,0.0,16.0,4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-20,12.0,0,110,3.6,3.8,3.8,1.5386418614348154e-51
2015,4,21,0.0,13.6,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-21,11.2,0,111,4.0,3.6,3.8,1.9064856517896122e-34
2015,4,22,0.0,14.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-22,14.4,0,112,2.4,4.0,3.6,2.4339712519963343e-08
2015,4,23,1.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-23,9.6,0,113,0.4,2.4,4.0,9.475690220859392e-40
2015,4,24,0.0,14.2,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-24,10.4,0,114,2.8,0.4,2.4,2.3140322144677743e-49
2015,4,25,0.0,14.4,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-25,10.2,0,115,3.8,2.8,0.4,3.820643182692341e-54
2015,4,26,0.8,15.6,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-26,10.8,0,116,4.2,3.8,2.8,1.8465910529816735e-60
2015,4,27,0.6,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-27,12.0,0,117,4.8,4.2,3.8,6.335967864066049e-45
2015,4,28,0.0,13.8,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-28,10.6,0,118,3.4,4.8,4.2,1.7912220808767313e-43
2015,4,29,0.0,15.0,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-29,12.0,0,119,3.2,3.4,4.8,8.933591694386125e-41
2015,4,30,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-30,14.6,0,120,3.0,3.2,3.4,2.670434803878541e-08
2015,5,1,0.0,16.6,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-01,14.8,0,121,0.4,3.0,3.2,5.877683771773709e-28
2015,5,2,0.0,16.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-02,17.599999999999998,1,122,1.8,0.4,3.0,0.9999999999998341
2015,5,3,0.0,14.4,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-03,15.4,1,123,-1.4,1.8,0.4,0.9999999999980849
2015,5,4,0.0,15.6,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-04,17.0,1,124,-1.0,-1.4,1.8,0.9999999999999367
2015,5,5,0.0,14.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-05,15.8,1,125,-1.4,-1.0,-1.4,0.9999999999999842
2015,5,6,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-06,18.6,1,126,-1.4,-1.4,-1.0,1.0
2015,5,7,0.0,15.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-07,16.0,1,127,-2.4,-1.4,-1.4,0.9999999989679482
2015,5,8,0.8,15.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-08,14.8,0,128,-0.6,-2.4,-1.4,1.8602357980386127e-08
2015,5,9,3.5,15.0,1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-09,13.8,0,129,0.4,-0.6,-2.4,1.3443672290489868e-20
2015,5,10,0.0,14.4,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-10,16.4,1,130,1.2,0.4,-0.6,1.0
2015,5,11,0.0,15.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-11,17.4,1,131,-2.0,1.2,0.4,1.0
2015,5,12,0.0,16.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-12,16.8,1,132,-2.2,-2.0,1.2,0.9999999991076962
2015,5,13,0.6,16.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-13,16.4,1,133,-0.6,-2.2,-2.0,0.9999999289830436
2015,5,14,0.0,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-14,12.4,0,134,-0.4,-0.6,-2.2,1.1019936741699175e-41
2015,5,15,0.0,13.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-15,15.4,1,135,3.0,-0.4,-0.6,1.0
2015,5,16,0.2,10.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-16,10.8,1,136,-2.4,3.0,-0.4,0.9999999988685193
2015,5,17,0.0,16.2,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-17,14.2,0,137,-0.6,-2.4,3.0,2.0641512036641584e-29
2015,5,18,0.0,16.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-18,16.0,0,138,2.0,-0.6,-2.4,4.725485019586397e-11
2015,5,19,0.0,15.0,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-19,17.6,1,139,0.6,2.0,-0.6,1.0
2015,5,20,0.0,16.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-20,16.6,1,140,-2.6,0.6,2.0,0.9999999992750792
2015,5,21,0.0,14.4,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-21,18.2,1,141,-0.6,-2.6,0.6,1.0
2015,5,22,0.0,15.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-22,20.6,1,142,-3.8,-0.6,-2.6,1.0
2015,5,23,0.0,16.8,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-23,20.4,1,143,-5.4,-3.8,-0.6,1.0
2015,5,24,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-24,19.4,1,144,-3.6,-5.4,-3.8,1.0
2015,5,25,0.0,16.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-25,18.8,1,145,-4.0,-3.6,-5.4,1.0
2015,5,26,0.0,16.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-26,18.4,1,146,-2.4,-4.0,-3.6,1.0
2015,5,27,0.0,17.0,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-27,18.8,1,147,-2.2,-2.4,-4.0,0.9999999999999998
2015,5,28,0.0,14.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-28,19.4,1,148,-1.8,-2.2,-2.4,1.0
2015,5,29,0.0,17.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-29,21.8,1,149,-5.0,-1.8,-2.2,1.0
2015,5,30,0.0,17.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-30,21.8,1,150,-4.4,-5.0,-1.8,1.0
2015,5,31,0.0,18.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-31,20.8,1,151,-4.8,-4.4,-5.0,1.0
2015,6,1,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-01,15.599999999999998,0,152,-2.4,-4.8,-4.4,1.0459321346622228e-14
2015,6,2,2.0,15.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-02,14.6,0,153,0.8,-2.4,-4.8,2.927478671542404e-11
2015,6,3,0.0,16.0,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-03,17.2,1,154,0.6,0.8,-2.4,0.9999999999994296
2015,6,4,0.0,14.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-04,16.4,1,155,-1.2,0.6,0.8,1.0
2015,6,5,0.0,14.2,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-05,17.8,1,156,-2.2,-1.2,0.6,1.0
2015,6,6,0.0,15.0,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-06,22.4,1,157,-3.6,-2.2,-1.2,1.0
2015,6,7,0.0,14.2,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-07,21.4,1,158,-7.4,-3.6,-2.2,1.0
2015,6,8,0.0,14.4,-8.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-08,22.8,1,159,-7.2,-7.4,-3.6,1.0
2015,6,9,0.0,15.4,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-09,22.2,1,160,-8.4,-7.2,-7.4,1.0
2015,6,10,0.0,16.2,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-10,19.6,1,161,-6.8,-8.4,-7.2,1.0
2015,6,11,0.0,15.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-11,20.4,1,162,-3.4,-6.8,-8.4,1.0
2015,6,12,0.0,16.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-12,21.2,1,163,-5.2,-3.4,-6.8,1.0
2015,6,13,0.0,16.2,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-13,23.6,1,164,-4.8,-5.2,-3.4,1.0
2015,6,14,0.0,16.6,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-14,24.0,1,165,-7.4,-4.8,-5.2,1.0
2015,6,15,0.0,19.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-15,24.6,1,166,-7.4,-7.4,-4.8,1.0
2015,6,16,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-16,20.4,1,167,-5.4,-7.4,-7.4,1.0
2015,6,17,0.0,18.2,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-17,22.0,1,168,-1.8,-5.4,-7.4,1.0
2015,6,18,0.0,14.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-18,17.0,1,169,-3.8,-1.8,-5.4,1.0
2015,6,19,0.0,15.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-19,18.8,1,170,-2.6,-3.8,-1.8,1.0
2015,6,20,0.0,15.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-20,19.8,1,171,-3.4,-2.6,-3.8,1.0
2015,6,21,0.0,14.8,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-21,19.8,1,172,-4.4,-3.4,-2.6,1.0
2015,6,22,0.0,16.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-22,21.8,1,173,-5.0,-4.4,-3.4,1.0
2015,6,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-23,23.2,1,174,-5.6,-5.0,-4.4,1.0
2015,6,24,0.0,14.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-24,18.8,1,175,-4.8,-5.6,-5.0,1.0
2015,6,25,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-25,19.4,1,176,-4.4,-4.8,-5.6,1.0
2015,6,26,0.0,16.6,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-26,19.0,1,177,-4.0,-4.4,-4.8,1.0
