fecha,tmin_real,tmin_pred,helada_real,helada_pred,prob_frost_hw,lat,lon
2006-05-20,-13.0,-9.703025679656044,1,1,0.999938905381717,-14.79,-70.72
2006-05-21,-14.0,-9.77583470487771,1,1,0.9999431953012503,-14.79,-70.72
2006-05-22,-12.5,-9.235861371740256,1,1,0.9999025293106474,-14.79,-70.72
2006-05-23,-13.0,-9.704690039109568,1,1,0.9999390069743538,-14.79,-70.72
2006-05-24,-13.5,-9.582016865219416,1,1,0.9999310470259049,-14.79,-70.72
2006-05-25,-11.0,-9.946923345505153,1,1,0.9999521275903791,-14.79,-70.72
2006-05-26,-12.5,-9.845850533495732,1,1,0.9999470362848463,-14.79,-70.72
2006-05-27,-14.5,-9.534210765588323,1,1,0.9999276708332562,-14.79,-70.72
2006-05-28,-13.0,-10.20218894174025,1,1,0.9999629123315388,-14.79,-70.72
2006-05-29,-14.0,-10.491942788845233,1,1,0.9999722415579959,-14.79,-70.72
2006-05-30,-10.5,-10.303428059466537,1,1,0.9999664831270876,-14.79,-70.72
2006-05-31,-10.5,-9.872482021253944,1,1,0.9999484280993312,-14.79,-70.72
2006-06-01,3.0,-10.013471567504448,0,1,0.9999552095835039,-14.79,-70.72
2006-06-02,-5.5,-10.456508376196041,1,1,0.9999712403483146,-14.79,-70.72
2006-06-03,-6.0,-10.93831225474468,1,1,0.9999822358827303,-14.79,-70.72
2006-06-04,-10.2,-9.91196665205862,1,1,0.9999504246205073,-14.79,-70.72
2006-06-05,-13.0,-10.109825384905662,1,1,0.9999593237454468,-14.79,-70.72
2006-06-06,-14.5,-10.290488698289732,1,1,0.9999660466370273,-14.79,-70.72
2006-06-07,-9.0,-10.47588142210784,1,1,0.9999717921325227,-14.79,-70.72
2006-06-08,-4.0,-10.654421931710617,1,1,0.9999764042873002,-14.79,-70.72
2006-06-09,-5.5,-10.737754481218037,1,1,0.9999782908383488,-14.79,-70.72
2006-06-10,-5.0,-10.898214374568438,1,1,0.9999815091189871,-14.79,-70.72
2006-06-11,-9.5,-11.102587577580106,1,1,0.9999849269571415,-14.79,-70.72
2006-06-12,-6.0,-10.631127333370827,1,1,0.9999758481961113,-14.79,-70.72
2006-06-13,-8.0,-10.434427202567989,1,1,0.9999705982571493,-14.79,-70.72
2006-06-14,-9.0,-10.47537083857478,1,1,0.9999717777267793,-14.79,-70.72
2006-06-15,-12.0,-10.542408583555579,1,1,0.9999736076134139,-14.79,-70.72
2006-06-16,-12.5,-10.459363039750848,1,1,0.9999713223280217,-14.79,-70.72
2006-06-17,-13.0,-11.02967855419747,1,1,0.9999837869610719,-14.79,-70.72
2006-06-18,-16.5,-11.115384373037111,1,1,0.9999851186120178,-14.79,-70.72
2006-06-19,-13.5,-11.316038148002143,1,1,0.9999878240799615,-14.79,-70.72
2006-06-20,-11.5,-11.12950734876581,1,1,0.9999853273012899,-14.79,-70.72
2006-06-21,-10.5,-11.453102792729272,1,1,0.9999893836300071,-14.79,-70.72
2006-06-22,-4.5,-11.124398778836248,1,1,0.9999852521541038,-14.79,-70.72
2006-06-23,-5.0,-10.989882482405193,1,1,0.9999831287463842,-14.79,-70.72
2006-06-24,-0.5,-11.119141705382114,1,1,0.9999851744205979,-14.79,-70.72
2006-06-25,-9.5,-11.280643170226579,1,1,0.9999873854012645,-14.79,-70.72
2006-06-26,-11.5,-10.992369991177027,1,1,0.9999831706609161,-14.79,-70.72
2006-06-27,-8.5,-11.034943083844162,1,1,0.9999838720894425,-14.79,-70.72
2006-06-28,-11.0,-10.540064985827724,1,1,0.9999735456893788,-14.79,-70.72
2006-06-29,-9.0,-11.672468406720673,1,1,0.9999914747391073,-14.79,-70.72
2006-06-30,-10.0,-12.281230810970948,1,1,0.999995362037706,-14.79,-70.72
2006-07-01,-11.5,-11.546754374680987,1,1,0.9999903327245593,-14.79,-70.72
2006-07-02,-14.0,-10.898115806896886,1,1,0.9999815072963278,-14.79,-70.72
2006-07-03,-13.5,-11.342754780703308,1,1,0.9999881450687264,-14.79,-70.72
2006-07-04,-15.5,-11.284826364848481,1,1,0.9999874380597061,-14.79,-70.72
2006-07-05,-17.0,-11.204778767912131,1,1,0.9999863911790585,-14.79,-70.72
2006-07-06,-15.0,-11.265226132841992,1,1,0.9999871894171504,-14.79,-70.72
2006-07-07,-14.0,-11.402245127476466,1,1,0.9999888297470292,-14.79,-70.72
2006-07-08,-12.0,-11.061640972179191,1,1,0.9999842969669338,-14.79,-70.72
2006-07-09,-14.5,-11.198887611329948,1,1,0.9999863107718477,-14.79,-70.72
2006-07-10,-11.0,-11.439984870267008,1,1,0.9999892434493575,-14.79,-70.72
2006-07-11,-10.0,-11.419212624704656,1,1,0.999989017677322,-14.79,-70.72
2006-07-12,-14.0,-11.194483074102521,1,1,0.9999862503449832,-14.79,-70.72
2006-07-13,-15.0,-11.012456652151212,1,1,0.9999835053281428,-14.79,-70.72
2006-07-14,-11.5,-10.880879448310637,1,1,0.9999811857926362,-14.79,-70.72
2006-07-15,-10.0,-11.241827659314467,1,1,0.9999868861387079,-14.79,-70.72
2006-07-16,-9.0,-10.654543062463723,1,1,0.9999764071452263,-14.79,-70.72
2006-07-17,-10.0,-10.151859804225534,1,1,0.99996099804586,-14.79,-70.72
2006-07-18,-14.0,-10.33067454452729,1,1,0.9999673839859302,-14.79,-70.72
2006-07-19,-12.0,-10.744998540545886,1,1,0.9999784475291903,-14.79,-70.72
2006-07-20,-15.5,-10.55291160841482,1,1,0.9999738833554691,-14.79,-70.72
2006-07-21,-18.5,-10.603361551114492,1,1,0.9999751682227231,-14.79,-70.72
2006-07-22,-15.0,-10.098320400764258,1,1,0.9999588530827475,-14.79,-70.72
2006-07-23,-13.0,-10.07512846197079,1,1,0.999957887694809,-14.79,-70.72
2006-07-24,-10.0,-9.363135671372639,1,1,0.9999141768263031,-14.79,-70.72
2006-07-25,-10.0,-9.29286649230835,1,1,0.9999079297390866,-14.79,-70.72
2006-07-26,-10.0,-9.477567340861855,1,1,0.9999234559287211,-14.79,-70.72
2006-07-27,-10.0,-9.865827749732382,1,1,0.9999480837994553,-14.79,-70.72
2006-07-28,-1.0,-9.490698651347577,1,1,0.9999244544067444,-14.79,-70.72
2006-07-29,-5.0,-9.719575592264892,1,1,0.9999399081111217,-14.79,-70.72
2006-07-30,-6.0,-8.881097275984061,1,1,0.9998610277462259,-14.79,-70.72
2006-07-31,-7.5,-8.624771831823667,1,1,0.9998204310707668,-14.79,-70.72
2006-08-01,-6.5,-8.253368206775304,1,1,0.9997396877153679,-14.79,-70.72
2006-08-02,-5.5,-8.160352366300403,1,1,0.9997143199521441,-14.79,-70.72
2006-08-03,-9.0,-8.547572360659053,1,1,0.999806022106683,-14.79,-70.72
2006-08-04,-10.0,-8.379032713374663,1,1,0.9997704207607452,-14.79,-70.72
2006-08-05,-10.0,-8.237671516049947,1,1,0.9997355705258227,-14.79,-70.72
2006-08-06,-8.5,-8.209079492805412,1,1,0.9997279029154651,-14.79,-70.72
2006-08-07,-7.5,-8.397635640873482,1,1,0.9997746511732293,-14.79,-70.72
2006-08-08,-8.0,-8.293129520595627,1,1,0.99974983246372,-14.79,-70.72
2006-08-09,-10.0,-7.646663485360774,1,1,0.9995225929164676,-14.79,-70.72
2006-08-10,-10.0,-7.515219475673511,1,1,0.9994555661212731,-14.79,-70.72
2006-08-11,2.0,-7.5807270180346435,0,1,0.9994900699905838,-14.79,-70.72
2006-08-12,-6.0,-6.849715451527224,1,1,0.9989413646940881,-14.79,-70.72
2006-08-13,-5.5,-6.270061188864387,1,1,0.9981114605262841,-14.79,-70.72
2006-08-14,-7.0,-5.924375493508797,1,1,0.9973336516527962,-14.79,-70.72
2006-08-15,-7.5,-5.9815271238666785,1,1,0.9974813919946379,-14.79,-70.72
2006-08-16,-5.0,-5.918969580081768,1,1,0.9973192373188907,-14.79,-70.72
2006-08-17,-6.5,-6.369495371379983,1,1,0.9982899059829995,-14.79,-70.72
2006-08-18,-9.5,-5.725584935445204,1,1,0.9967491574609468,-14.79,-70.72
2006-08-19,-5.0,-6.177071586349685,1,1,0.9979278031063651,-14.79,-70.72
2006-08-20,-4.0,-6.141125130242767,1,1,0.9978521228943241,-14.79,-70.72
2006-08-21,2.0,-5.55375934011387,0,1,0.9961420708544706,-14.79,-70.72
2006-08-22,-3.0,-4.9033610010197926,1,1,0.9926330772227242,-14.79,-70.72
2006-08-23,-2.0,-5.216759241390585,1,1,0.9946043891481148,-14.79,-70.72
2006-08-24,-3.5,-4.945748153084922,1,1,0.9929366551258814,-14.79,-70.72
2006-08-25,-9.5,-5.037495932552385,1,1,0.9935518689035439,-14.79,-70.72
2006-08-26,-12.0,-5.049588521410363,1,1,0.9936288801451949,-14.79,-70.72
2006-08-27,-8.5,-4.776584348454815,1,1,0.9916456572402018,-14.79,-70.72
2006-08-28,-6.5,-4.608148852502424,1,1,0.990128167064759,-14.79,-70.72
2006-08-29,-0.5,-5.122969328455888,1,1,0.994076986677426,-14.79,-70.72
2006-08-30,-6.5,-4.752108144540122,1,1,0.991440423502188,-14.79,-70.72
2006-08-31,-7.5,-5.308544444339236,1,1,0.9950752480094861,-14.79,-70.72
2006-09-01,-12.0,-5.202945829730882,1,1,0.9945297507430559,-14.79,-70.72
2006-09-02,-14.0,-4.795964778833746,1,1,0.99180469500237,-14.79,-70.72
2006-09-03,-9.0,-4.809637909827006,1,1,0.9919150880929949,-14.79,-70.72
2006-09-04,-11.5,-5.00152201052428,1,1,0.9933172598945907,-14.79,-70.72
2006-09-05,-7.0,-4.939099063138384,1,1,0.9928898688658301,-14.79,-70.72
2006-09-06,-7.5,-5.14127199201466,1,1,0.9941837827715738,-14.79,-70.72
2006-09-07,-3.5,-4.505030894391006,1,1,0.9890675899489676,-14.79,-70.72
2006-09-08,-6.0,-4.381206331187028,1,1,0.9876443148091614,-14.79,-70.72
2006-09-09,-16.0,-4.857436025472368,1,1,0.9922895318466662,-14.79,-70.72
2006-09-10,-12.0,-4.159458072853563,1,1,0.9846240920888439,-14.79,-70.72
2006-09-11,-12.0,-4.600354490571448,1,1,0.9900516902381852,-14.79,-70.72
2006-09-12,-9.0,-5.01501347339674,1,1,0.9934062238636774,-14.79,-70.72
2006-09-13,-6.0,-4.921097551387257,1,1,0.9927616516257312,-14.79,-70.72
2006-09-14,-6.0,-4.174961917006692,1,1,0.9848570573134018,-14.79,-70.72
2006-09-15,-1.0,-4.285229604827648,1,1,0.9864165903960551,-14.79,-70.72
2006-09-16,3.5,-3.8298654738746283,0,1,0.9787488793916325,-14.79,-70.72
2006-09-17,-1.0,-4.249230416332155,1,1,0.9859256980400855,-14.79,-70.72
2006-09-18,-4.0,-4.284023098546344,1,1,0.9864004150475552,-14.79,-70.72
2006-09-19,-4.5,-3.60120230885661,1,1,0.9734341160001131,-14.79,-70.72
2006-09-20,0.0,-3.82912626310528,1,1,0.9787334987270272,-14.79,-70.72
2006-09-21,-5.0,-3.269750635355327,1,1,0.963376374575012,-14.79,-70.72
2006-09-22,-8.0,-2.9653019200846287,1,1,0.95098173721793,-14.79,-70.72
2006-09-23,-8.5,-2.9316471570811315,1,1,0.9493888789759704,-14.79,-70.72
2006-09-24,-6.0,-2.886774423726897,1,1,0.9471887636549349,-14.79,-70.72
2006-09-25,3.0,-3.5965540695422007,0,1,0.9733136469994796,-14.79,-70.72
2006-09-26,0.0,-3.6339238292914082,1,1,0.9742673171643278,-14.79,-70.72
2006-09-27,1.0,-3.4592350097629274,0,1,0.9695053581355683,-14.79,-70.72
2006-09-28,-1.0,-3.551421212722526,1,1,0.9721159761854026,-14.79,-70.72
2006-09-29,0.0,-3.039335501463988,1,1,0.9543198701718051,-14.79,-70.72
2006-09-30,-4.5,-2.221365363504936,1,1,0.9021517879142898,-14.79,-70.72
2006-10-01,-7.5,-2.423172934559998,1,1,0.9185773731776025,-14.79,-70.72
2006-10-02,-1.5,-2.8427979082522867,1,1,0.9449452012842606,-14.79,-70.72
2006-10-03,0.5,-2.265778155590628,0,1,0.9060028641810093,-14.79,-70.72
2006-10-04,-9.0,-2.296721927125183,1,1,0.9086051862805357,-14.79,-70.72
2006-10-05,-6.5,-2.7045849709815863,1,1,0.9372966510913922,-14.79,-70.72
2006-10-06,1.0,-1.9314406797082697,0,1,0.8734087955957611,-14.79,-70.72
2006-10-07,-4.5,-2.0371904534950573,1,1,0.884646872461721,-14.79,-70.72
2006-10-08,2.5,-2.311636637992099,0,1,0.9098362058096843,-14.79,-70.72
2006-10-09,-3.5,-1.8030162514075574,1,1,0.8585157049060257,-14.79,-70.72
2006-10-10,1.5,-1.896150447094783,0,1,0.8694552115048518,-14.79,-70.72
2006-10-11,-0.5,-1.76184594121422,1,1,0.8534407005909357,-14.79,-70.72
2006-10-12,3.5,-1.18460173048513,0,1,0.7657741981379683,-14.79,-70.72
2006-10-13,-6.5,-2.149508557743657,1,1,0.8956228445297401,-14.79,-70.72
2006-10-14,-4.0,-1.7331701725205662,1,1,0.8498174710533917,-14.79,-70.72
2006-10-15,-7.5,-1.9850170327223795,1,1,0.8792149654246301,-14.79,-70.72
2006-10-16,-1.5,-1.9850706211752718,1,1,0.8792206561888627,-14.79,-70.72
2006-10-17,1.0,-2.008694637717877,0,1,0.8817069409750873,-14.79,-70.72
2006-10-18,-0.5,-1.4606089285338855,1,1,0.8116257911505247,-14.79,-70.72
2006-10-19,-4.5,-1.5190022304126742,1,1,0.8203915069563796,-14.79,-70.72
2006-10-20,0.5,-2.0440833618893928,0,1,0.8853484088064109,-14.79,-70.72
2006-10-21,2.0,-1.8518976026482328,0,1,0.864349749366345,-14.79,-70.72
2006-10-22,2.5,-1.794208248156933,0,1,0.8574424454651045,-14.79,-70.72
2006-10-23,2.0,-1.906548078264532,0,1,0.8706308455001167,-14.79,-70.72
2006-10-24,1.5,-1.9982145030637593,0,1,0.8806094847557709,-14.79,-70.72
2006-10-25,-2.5,-2.927340575067066,1,1,0.9491815483473893,-14.79,-70.72
2006-10-26,-2.5,-2.223431870814542,1,1,0.9023340551175157,-14.79,-70.72
2006-10-27,1.0,-2.157822382000625,0,1,0.8963974897676548,-14.79,-70.72
2006-10-28,2.0,-1.9255358434958298,0,1,0.87275448142685,-14.79,-70.72
2006-10-29,0.0,-1.5847996146119763,1,1,0.8298831868101396,-14.79,-70.72
2006-10-30,3.5,-1.6375110749100346,0,1,0.8371959843899149,-14.79,-70.72
2006-10-31,1.5,-1.7730055677982706,0,1,0.854831044697973,-14.79,-70.72
2006-11-01,0.0,-1.612950807891257,1,1,0.833820664331388,-14.79,-70.72
2006-11-02,0.0,-1.7971769218475866,1,1,0.8578049360755357,-14.79,-70.72
2006-11-03,0.5,-1.783280988604862,0,1,0.85610152890813,-14.79,-70.72
2006-11-04,4.5,-1.7592609427467507,0,1,0.8531170743337911,-14.79,-70.72
2006-11-05,3.0,-1.7765019405125138,0,1,0.8552643887667567,-14.79,-70.72
2006-11-06,0.5,-1.4281851626052449,0,1,0.8066183855728757,-14.79,-70.72
2006-11-07,4.0,-1.6468643759369068,0,1,0.8384668114125297,-14.79,-70.72
2006-11-08,1.5,-1.5308489468256345,0,1,0.822130491312057,-14.79,-70.72
2006-11-09,1.0,-0.8980866383592976,0,1,0.7105561475727643,-14.79,-70.72
2006-11-10,0.0,-1.4084582653389943,1,1,0.8035226577163026,-14.79,-70.72
2006-11-11,0.5,-1.5195083557496178,0,1,0.8204660720685765,-14.79,-70.72
2006-11-12,-1.0,-2.096064547005395,1,1,0.8905200847621308,-14.79,-70.72
2006-11-13,-3.0,-1.456798549497003,1,1,0.8110425328518192,-14.79,-70.72
2006-11-14,-5.0,-0.9944147233016345,1,1,0.7299590304434176,-14.79,-70.72
2006-11-15,-4.0,-1.1616841259740358,1,1,0.7616385946150652,-14.79,-70.72
2006-11-16,-2.5,-0.923655973402008,1,1,0.7157864494580773,-14.79,-70.72
2006-11-17,4.5,-0.6543284880967457,0,1,0.6579852135937347,-14.79,-70.72
2006-11-18,1.5,-0.5160747033289108,0,1,0.6262294435188167,-14.79,-70.72
2006-11-19,-2.5,-0.7680003541360603,1,1,0.6830881715251116,-14.79,-70.72
2006-11-20,2.0,-1.3712960838607944,0,1,0.7975894747073394,-14.79,-70.72
2006-11-21,-1.0,-1.1686092450956154,1,1,0.7628935382476342,-14.79,-70.72
2006-11-22,0.0,-0.6896522223689194,1,1,0.6658895574211776,-14.79,-70.72
2006-11-23,3.5,-0.8164785861463044,0,1,0.6934883308313036,-14.79,-70.72
2006-11-24,4.0,-1.0696175874559417,0,1,0.7445241847336174,-14.79,-70.72
2006-11-25,-1.5,-1.2289197891592378,1,1,0.7736294561886379,-14.79,-70.72
2006-11-26,2.5,-1.04434412447663,0,1,0.7396873377053326,-14.79,-70.72
2006-11-27,0.0,-0.8908230062110531,1,1,0.7090599829540792,-14.79,-70.72
2006-11-28,1.5,-0.8980903109569232,0,1,0.7105569029010427,-14.79,-70.72
2006-11-29,-2.0,-0.4777300781506999,1,1,0.617211722707475,-14.79,-70.72
2006-11-30,4.0,-0.7259346651157896,0,1,0.673912529633901,-14.79,-70.72
2006-12-01,2.0,-0.4240109278542601,0,1,0.6044426301820013,-14.79,-70.72
2006-12-02,-2.5,-0.6674058177757467,1,1,0.660922035256598,-14.79,-70.72
2006-12-03,-2.0,-0.4057199938278666,1,1,0.6000611710132355,-14.79,-70.72
2006-12-04,-0.5,-0.48672120955029463,1,1,0.619333729501835,-14.79,-70.72
2006-12-05,-3.0,-0.16369191453838328,1,1,0.5408318450722875,-14.79,-70.72
2006-12-06,-2.0,-0.08875932796574704,1,1,0.5221752754309312,-14.79,-70.72
2006-12-07,2.0,-0.1871487522355193,0,1,0.5466511059002647,-14.79,-70.72
2006-12-08,0.5,0.04978794456909652,0,0,0.48755558439386343,-14.79,-70.72
2006-12-09,0.0,0.37256880195946174,1,0,0.4079204545872776,-14.79,-70.72
2006-12-10,-0.5,0.1837470538045496,1,0,0.45419204849346567,-14.79,-70.72
2006-12-11,-2.0,0.3100111523195741,1,0,0.42311201671558474,-14.79,-70.72
2006-12-12,0.0,0.2816959907629384,1,0,0.43003803046674377,-14.79,-70.72
2006-12-13,-2.0,0.5145788731329981,1,0,0.3741207457193414,-14.79,-70.72
2006-12-14,-2.0,0.7602626122163718,1,0,0.31858925297210827,-14.79,-70.72
2006-12-15,-1.0,0.6548452955292019,1,0,0.34189849321191035,-14.79,-70.72
2006-12-16,1.5,0.6587225964254575,0,0,0.3410266208924424,-14.79,-70.72
2006-12-17,2.0,0.6511336487676198,0,0,0.34273411765825273,-14.79,-70.72
2006-12-18,5.0,0.3630950848632448,0,0,0.41021054019415043,-14.79,-70.72
2006-12-19,5.0,0.757639397535864,0,0,0.31915899781969886,-14.79,-70.72
2006-12-20,3.5,0.859550154172454,0,0,0.2974333399083554,-14.79,-70.72
2006-12-21,7.0,0.8653566798006169,0,0,0.2962213980308523,-14.79,-70.72
2006-12-22,4.0,0.8252213679115226,0,0,0.30465643384902524,-14.79,-70.72
2006-12-23,1.0,1.151140601808069,0,0,0.24028080914381447,-14.79,-70.72
2006-12-24,0.5,0.8715744619467163,0,0,0.2949267948652099,-14.79,-70.72
2006-12-25,2.0,1.1846774096086836,0,0,0.23421222801901773,-14.79,-70.72
2006-12-26,1.5,1.170052748423089,0,0,0.23684544988006104,-14.79,-70.72
2006-12-27,4.5,0.9465937842392576,0,0,0.27957035513965556,-14.79,-70.72
2006-12-28,3.0,1.0453807228025491,0,0,0.26011311490490635,-14.79,-70.72
2006-12-29,2.5,0.9194324411466823,0,0,0.2850735524402913,-14.79,-70.72
2006-12-30,0.0,0.739638266192566,1,0,0.32308325004944843,-14.79,-70.72
2006-12-31,4.0,1.0592456416145657,0,0,0.25745363995482073,-14.79,-70.72
2007-01-01,1.0,1.3332985725503352,0,0,0.20861426607693362,-14.79,-70.72
2007-01-02,5.0,1.4440181618969508,0,0,0.19092388426755721,-14.79,-70.72
2007-01-03,5.5,1.1658813642513008,0,0,0.23760025371355353,-14.79,-70.72
2007-01-04,3.5,1.1340001748893878,0,0,0.24342363850178927,-14.79,-70.72
2007-01-05,4.0,1.3902642340077618,0,0,0.1993655767450476,-14.79,-70.72
2007-01-06,6.0,1.3681913892720088,0,0,0.20291221187102912,-14.79,-70.72
2007-01-07,3.0,1.2689977456508723,0,0,0.21942886977943354,-14.79,-70.72
2007-01-08,6.5,0.9839798816857295,0,0,0.27210280231300915,-14.79,-70.72
2007-01-09,4.5,1.151621649814028,0,0,0.2401930067539625,-14.79,-70.72
2007-01-10,5.0,0.9175174222047167,0,0,0.2854640065691795,-14.79,-70.72
2007-01-11,2.5,0.9900354176760429,0,0,0.2709050820532817,-14.79,-70.72
2007-01-12,3.5,1.4062920495685756,0,0,0.1968195562944951,-14.79,-70.72
2007-01-13,5.0,1.2906498937577124,0,0,0.2157428298750063,-14.79,-70.72
2007-01-14,3.5,1.395350624987847,0,0,0.1985549337280891,-14.79,-70.72
2007-01-15,1.5,1.1811599479420378,0,0,0.23484369860935791,-14.79,-70.72
2007-01-16,5.5,1.4812699049976574,0,0,0.18523568426591766,-14.79,-70.72
2007-01-17,2.5,1.5378776884239853,0,0,0.17684400825336752,-14.79,-70.72
2007-01-18,1.0,1.3679579468122869,0,0,0.20294997120365363,-14.79,-70.72
2007-01-19,-0.5,1.4649387968079397,1,0,0.18771311108408517,-14.79,-70.72
2007-01-20,1.0,1.657143417092299,0,0,0.1601458320045564,-14.79,-70.72
2007-01-21,-0.5,1.6949168540802386,1,0,0.15513031982579195,-14.79,-70.72
2007-01-22,1.5,1.3799830313005952,0,0,0.20101172501183326,-14.79,-70.72
2007-01-23,3.0,1.2684173004215564,0,0,0.21952830453672664,-14.79,-70.72
2007-01-24,3.0,1.2660157388551827,0,0,0.21994005474069325,-14.79,-70.72
2007-01-25,-1.0,1.5081292924768404,1,0,0.18121619740001865,-14.79,-70.72
2007-01-26,1.0,1.4636691689607426,0,0,0.1879067767612513,-14.79,-70.72
2007-01-27,-0.5,0.9021969390007092,1,0,0.2885992350510918,-14.79,-70.72
2007-01-28,-0.5,0.9669781521090615,1,0,0.2754832301566494,-14.79,-70.72
2007-01-29,0.0,0.9740063609562348,1,0,0.27408267012967985,-14.79,-70.72
2007-01-30,2.0,1.2406640941692268,0,0,0.224320411682998,-14.79,-70.72
2007-01-31,2.5,1.1086100621951607,0,0,0.24813010673151242,-14.79,-70.72
2007-02-01,3.0,1.6093601617044113,0,0,0.16667746565899455,-14.79,-70.72
2007-02-02,0.0,1.89542620834112,1,0,0.13062701365307589,-14.79,-70.72
2007-02-03,2.5,1.6242648372965336,0,0,0.16461753651932773,-14.79,-70.72
2007-02-04,3.0,1.7976296725061465,0,0,0.14213984832435864,-14.79,-70.72
2007-02-05,2.0,1.7236180514612478,0,0,0.15140572253976267,-14.79,-70.72
2007-02-06,3.0,1.8520022308158097,0,0,0.13563798352606574,-14.79,-70.72
2007-02-07,1.5,2.0081984461526963,0,0,0.11834482151422694,-14.79,-70.72
2007-02-08,2.5,1.859059643938492,0,0,0.13481269576083454,-14.79,-70.72
2007-02-09,4.0,2.094189309336463,0,0,0.10966287370821055,-14.79,-70.72
2007-02-10,5.0,2.230377443796871,0,0,0.0970555583749955,-14.79,-70.72
2007-02-11,4.5,1.7013738315914413,0,0,0.15428591994684532,-14.79,-70.72
2007-02-12,1.0,2.052398640478734,0,0,0.11381023628812227,-14.79,-70.72
2007-02-13,3.0,1.7273953418820867,0,0,0.15092104736798967,-14.79,-70.72
2007-02-14,2.0,1.8180284841185737,0,0,0.1396706074382487,-14.79,-70.72
2007-02-15,1.5,1.840927267745914,0,0,0.13694166315876016,-14.79,-70.72
2007-02-16,2.0,1.7120657586917902,0,0,0.1528959693071397,-14.79,-70.72
2007-02-17,0.5,2.105619090460677,0,0,0.10855187377896988,-14.79,-70.72
2007-02-18,4.0,1.521720864992444,0,0,0.1792082530560576,-14.79,-70.72
2007-02-19,6.0,1.5589949195748565,0,0,0.17379091682592412,-14.79,-70.72
2007-02-20,6.5,1.5136631813221166,0,0,0.18039654425249366,-14.79,-70.72
2007-02-21,6.0,1.3408843599294435,0,0,0.20736466351106372,-14.79,-70.72
2007-02-22,1.5,1.2685819622223118,0,0,0.219500093406617,-14.79,-70.72
2007-02-23,2.0,1.2133379394284125,0,0,0.22911097397062896,-14.79,-70.72
2007-02-24,4.0,1.0797892186651943,0,0,0.25354590714550895,-14.79,-70.72
2007-02-25,6.0,0.9771017000430797,0,0,0.2734672481053943,-14.79,-70.72
2007-02-26,4.0,1.1795077868618433,0,0,0.23514070900962689,-14.79,-70.72
2007-02-27,0.0,1.0046193409844415,1,0,0.2680341737621786,-14.79,-70.72
2007-02-28,3.0,1.2996580103448787,0,0,0.21422257888264692,-14.79,-70.72
2007-03-01,4.5,1.3533653226227687,0,0,0.205320727317005,-14.79,-70.72
2007-03-02,2.0,0.9484314552676381,0,0,0.27920037837302086,-14.79,-70.72
2007-03-03,3.5,0.9978757590536134,0,0,0.26935927742582705,-14.79,-70.72
2007-03-04,3.0,0.8888547641993627,0,0,0.29134622042665603,-14.79,-70.72
2007-03-05,5.0,0.6010598817622839,0,0,0.35410124698150575,-14.79,-70.72
2007-03-06,3.5,0.5014026262412807,0,0,0.3772111030863905,-14.79,-70.72
2007-03-07,5.0,0.5338395694000022,0,0,0.3696218155214776,-14.79,-70.72
2007-03-08,4.5,0.5911958317752779,0,0,0.3563605220322812,-14.79,-70.72
2007-03-09,3.5,0.595307779938195,0,0,0.35541793199581045,-14.79,-70.72
2007-03-10,2.0,0.322198924353013,0,0,0.4201399468106327,-14.79,-70.72
2007-03-11,1.5,0.18562469962787187,0,0,0.45372661719934054,-14.79,-70.72
2007-03-12,4.5,0.1199916371802372,0,0,0.4700380314323801,-14.79,-70.72
2007-03-13,0.5,-0.07069473558016304,0,1,0.517666326857162,-14.79,-70.72
2007-03-14,3.0,-0.1437501546338309,0,1,0.5358757815090682,-14.79,-70.72
2007-03-15,1.0,-0.3270120160784713,0,1,0.5810321772152273,-14.79,-70.72
2007-03-16,5.5,-0.47392073113417243,0,1,0.6163113200612499,-14.79,-70.72
2007-03-17,3.0,-0.35558537438363436,0,1,0.5879713591886331,-14.79,-70.72
2007-03-18,5.0,-0.520552610492059,0,1,0.6272769760466089,-14.79,-70.72
2007-03-19,1.0,-0.47516024195938256,0,1,0.6166043869758036,-14.79,-70.72
2007-03-20,0.5,-0.825325718828986,0,1,0.6953656714917024,-14.79,-70.72
2007-03-21,4.0,-0.9691566097290689,0,1,0.7249513603058519,-14.79,-70.72
2007-03-22,3.0,-1.3428910775719087,0,1,0.7929649760639521,-14.79,-70.72
2007-03-23,1.0,-1.2387283978383725,0,1,0.7753425959507525,-14.79,-70.72
2007-03-24,5.0,-1.4640911153095328,0,1,0.8121576028528472,-14.79,-70.72
2007-03-25,3.5,-1.7383349867266644,0,1,0.8504754543334154,-14.79,-70.72
2007-03-26,4.0,-1.3822191829756392,0,1,0.7993471742860556,-14.79,-70.72
2007-03-27,4.0,-1.5059934325571813,0,1,0.8184666745487965,-14.79,-70.72
2007-03-28,0.0,-1.996792837797399,1,1,0.880459935063022,-14.79,-70.72
2007-03-29,4.0,-2.0867686864106503,0,1,0.8896104980900035,-14.79,-70.72
2007-03-30,3.0,-2.3607863151011284,0,1,0.913787771314846,-14.79,-70.72
2007-03-31,0.5,-2.7684650842718175,0,1,0.9409477565280046,-14.79,-70.72
2007-04-01,2.5,-3.1143522245524826,0,1,0.9574808934136223,-14.79,-70.72
2007-04-02,3.5,-2.904803845854307,0,1,0.9480833979166984,-14.79,-70.72
2007-04-03,3.0,-3.01017528135618,0,1,0.9530317009375646,-14.79,-70.72
2007-04-04,3.5,-3.1974638374079727,0,1,0.9607387252934008,-14.79,-70.72
