station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Juli,3812,2024-06-21,-5.37,-4.5034571068593925
Juli,3812,2024-06-22,-8.71,-6.4477730649214635
Juli,3812,2024-06-23,-8.18,-6.488785166819451
Juli,3812,2024-06-24,-6.08,-5.159572919019108
Juli,3812,2024-06-25,-5.95,-5.0662120913122335
Juli,3812,2024-06-26,-0.48,-1.8408366125843112
Juli,3812,2024-06-27,-7.12,-6.141167696050967
Juli,3812,2024-06-28,-5.31,-3.956115129857505
Juli,3812,2024-06-29,0.22,-0.33723178297079925
Juli,3812,2024-06-30,-8.67,-6.706697679795687
Juli,3812,2024-07-01,-5.1,-4.32538661523709
Juli,3812,2024-07-02,-9.06,-7.093568150787792
Juli,3812,2024-07-03,-6.38,-5.297065053593275
Juli,3812,2024-07-04,-12.24,-8.5738537725555
Juli,3812,2024-07-05,-7.62,-5.998987865666319
Juli,3812,2024-07-06,-9.77,-7.414749155308078
Juli,3812,2024-07-07,-5.05,-4.227715368783212
Juli,3812,2024-07-08,-0.7,-1.0694831170510892
Juli,3812,2024-07-09,-6.05,-4.854122857483211
Juli,3812,2024-07-10,-7.32,-5.360764066071187
Juli,3812,2024-07-11,-6.37,-4.855384690662783
Juli,3812,2024-07-12,-6.44,-4.70194352621354
Juli,3812,2024-07-13,-7.87,-5.474509564738128
Juli,3812,2024-07-14,-7.56,-5.556639997369288
Juli,3812,2024-07-15,-2.14,-2.1371941099906797
Juli,3812,2024-07-16,-3.89,-3.2303344561362013
Juli,3812,2024-07-17,-0.2,-0.4797030288578076
Juli,3812,2024-07-18,-0.41,-0.5428987988392484
Juli,3812,2024-07-19,-5.6,-4.546321100902576
Juli,3812,2024-07-20,-6.13,-4.847541457735811
Juli,3812,2024-07-21,-2.13,-1.7732001174618728
Juli,3812,2024-07-22,-5.72,-4.4977615813795
Juli,3812,2024-07-23,-7.96,-6.155942919546888
Juli,3812,2024-07-24,-7.64,-5.768851761877644
Juli,3812,2024-07-25,-4.06,-3.2530889605426037
Juli,3812,2024-07-26,-5.79,-4.672400905495822
Juli,3812,2024-07-27,-7.12,-5.835306932548638
Juli,3812,2024-07-28,-2.57,-2.5972973897246856
Juli,3812,2024-07-29,-2.15,-2.2087932943473167
Juli,3812,2024-07-30,-6.44,-5.489924228512422
Juli,3812,2024-07-31,-2.39,-2.6360278771938512
Juli,3812,2024-08-01,-5.34,-4.1502622236162265
Juli,3812,2024-08-02,-2.84,-2.1875138370749285
Juli,3812,2024-08-03,-6.04,-4.595600285039365
Juli,3812,2024-08-04,-3.46,-2.9066688648986867
Juli,3812,2024-08-05,-4.46,-3.6337239315208807
Juli,3812,2024-08-06,-4.1,-3.1563768766115916
Juli,3812,2024-08-07,-3.1,-2.795842559131976
Juli,3812,2024-08-08,-3.09,-2.124649219724474
Juli,3812,2024-08-09,-1.11,-1.3203373889165015
Juli,3812,2024-08-10,-4.12,-3.52683935189275
Juli,3812,2024-08-11,0.04,-0.4420561075132936
Juli,3812,2024-08-12,-2.69,-2.1268467295660995
Juli,3812,2024-08-13,-2.76,-1.9860902809722327
Juli,3812,2024-08-14,-0.91,-0.7012845966381802
Juli,3812,2024-08-15,-3.18,-2.432062235735785
Juli,3812,2024-08-16,-4.28,-2.686501379072177
Juli,3812,2024-08-17,-0.43,-0.6828389108588266
Juli,3812,2024-08-18,-2.68,-1.8178512942066436
Juli,3812,2024-08-19,-4.32,-3.4055140115252263
Juli,3812,2024-08-20,-3.5,-2.519708683800312
Juli,3812,2024-08-21,-1.52,-1.3082706931897412
Juli,3812,2024-08-22,-0.43,-0.24305217562883677
Juli,3812,2024-08-23,-0.1,-0.3966051849307367
Juli,3812,2024-08-24,-1.15,-0.9042294958183333
Juli,3812,2024-08-25,-1.21,-0.8544117527209829
Juli,3812,2024-08-26,-0.13,-0.33543674440651616
Juli,3812,2024-08-27,-2.96,-1.9531646879819142
Juli,3812,2024-08-28,-3.7,-2.685330682057243
Juli,3812,2024-08-29,-4.93,-3.2069821336268447
Juli,3812,2024-08-30,2.76,1.8155164923988418
Juli,3812,2024-08-31,-0.77,-0.7178230183752905
Juli,3812,2024-09-01,-3.43,-2.0603007483105813
Juli,3812,2024-09-02,-2.66,-1.9604114131661499
Juli,3812,2024-09-03,-3.22,-2.240027050522362
Juli,3812,2024-09-04,1.07,0.7002637806904086
Juli,3812,2024-09-05,-1.14,-0.4943129917421293
Juli,3812,2024-09-06,-1.08,-0.5346838617162046
Juli,3812,2024-09-07,-4.08,-2.738703424721984
Juli,3812,2024-09-08,-0.01,-0.39060047675840165
Juli,3812,2024-09-09,1.43,0.33104023554762263
Juli,3812,2024-09-10,0.86,0.509170955367005
Juli,3812,2024-09-11,-5.43,-3.3526702079304176
Juli,3812,2024-09-12,5.25,3.7589062524473773
Juli,3812,2024-09-13,-1.48,-0.9674489130785109
Juli,3812,2024-09-14,-2.23,-1.497977906391484
Juli,3812,2024-09-15,1.87,1.2238084506767966
Juli,3812,2024-09-16,0.34,0.5723977359468664
Juli,3812,2024-09-17,2.2,2.0690317970698437
Juli,3812,2024-09-18,-0.88,-0.25491216182950904
Juli,3812,2024-09-19,2.37,1.8203537834578951
Juli,3812,2024-09-20,1.33,1.2450459128929519
Juli,3812,2024-09-21,-4.09,-2.536853126210794
Juli,3812,2024-09-22,0.02,0.5350389105795252
Juli,3812,2024-09-23,-1.14,-0.5013872050037576
Juli,3812,2024-09-24,-0.84,-0.25925919501006467
Juli,3812,2024-09-25,-0.23,0.17367252298507913
Juli,3812,2024-09-26,1.8,1.4452733924099166
Juli,3812,2024-09-27,1.43,1.6066204775111548
Juli,3812,2024-09-28,3.5,3.016618862586491
Juli,3812,2024-09-29,5.84,5.142071053094862
Juli,3812,2024-09-30,1.97,2.003925404066785
Juli,3812,2024-10-01,2.3,2.6570579023712853
Juli,3812,2024-10-02,-2.16,-0.6902310542667114
Juli,3812,2024-10-03,-3.58,-1.6370631653917331
Juli,3812,2024-10-04,3.5,2.7288693995791644
Juli,3812,2024-10-05,4.37,3.3191514949231897
Juli,3812,2024-10-06,-1.15,-0.2744957804004282
Juli,3812,2024-10-07,1.15,1.5415594781983804
Juli,3812,2024-10-08,4.97,3.92730996659104
Juli,3812,2024-10-09,5.12,4.329128564663451
Juli,3812,2024-10-10,-1.63,-0.1740903272482892
Juli,3812,2024-10-11,-1.25,0.20203743957854692
Juli,3812,2024-10-12,6.05,4.992104212988808
Juli,3812,2024-10-13,6.16,5.533831179099232
Juli,3812,2024-10-14,6.59,5.587079623093739
Juli,3812,2024-10-15,3.32,3.8022508777288815
Juli,3812,2024-10-16,-0.77,0.9864188451226297
Juli,3812,2024-10-17,1.06,2.4588981070409144
Juli,3812,2024-10-18,0.49,1.7722571481788352
Juli,3812,2024-10-19,2.9,3.3172651521718146
Juli,3812,2024-10-20,3.31,3.6737512545127333
Juli,3812,2024-10-21,3.14,3.082216380812534
Juli,3812,2024-10-22,5.53,4.5554336297391
Juli,3812,2024-10-23,2.6,3.056335006968985
Juli,3812,2024-10-24,2.64,2.7432874030686847
Juli,3812,2024-10-25,3.64,3.4234318430234922
Juli,3812,2024-10-26,3.54,3.589581306855277
Juli,3812,2024-10-27,1.51,2.4228543129000313
Juli,3812,2024-10-28,-0.55,1.1446533652071387
Juli,3812,2024-10-29,3.09,3.326188764838535
Juli,3812,2024-10-30,2.58,3.2309908062667247
Juli,3812,2024-10-31,-2.48,-0.21738734169198337
Juli,3812,2024-11-01,6.78,5.938033611694012
Juli,3812,2024-11-02,6.86,6.48434795066741
Juli,3812,2024-11-03,7.09,6.040618982995461
Juli,3812,2024-11-04,2.52,3.865396133353994
Juli,3812,2024-11-05,3.3,3.5260897927926704
Juli,3812,2024-11-06,1.06,2.1820281184323815
Juli,3812,2024-11-07,2.76,3.452917584241953
Juli,3812,2024-11-08,4.27,4.468381048314709
Juli,3812,2024-11-09,7.02,6.251272180701273
Juli,3812,2024-11-10,3.8,4.159517614227358
Juli,3812,2024-11-11,5.04,5.289860503958403
Juli,3812,2024-11-12,10.47,9.158406948176603
Juli,3812,2024-11-13,0.26,1.6931402323755889
Juli,3812,2024-11-14,9.46,8.057047434191876
Juli,3812,2024-11-15,4.53,5.2457626938650845
Juli,3812,2024-11-16,2.63,3.785317950781602
Juli,3812,2024-11-17,7.35,7.1529026797314526
Juli,3812,2024-11-18,3.28,4.456281850310003
Juli,3812,2024-11-19,9.31,8.579115571348236
Juli,3812,2024-11-20,6.65,6.893810115630908
Juli,3812,2024-11-21,4.89,6.126813030915146
Juli,3812,2024-11-22,7.29,7.754128908315888
Juli,3812,2024-11-23,9.18,9.210669238403806
Juli,3812,2024-11-24,6.92,7.331336033952217
Juli,3812,2024-11-25,4.14,5.239635687755152
Juli,3812,2024-11-26,4.93,5.766935844029584
Juli,3812,2024-11-27,8.16,8.109418719411643
Juli,3812,2024-11-28,4.6,5.4264912869796085
Juli,3812,2024-11-29,14.47,12.126790223438036
Juli,3812,2024-11-30,4.12,5.094185657153621
Juli,3812,2024-12-01,9.3,8.600012852631211
Juli,3812,2024-12-02,6.0,6.567643329365767
Juli,3812,2024-12-03,9.06,8.335310263911833
Juli,3812,2024-12-04,4.45,5.393771610868865
Juli,3812,2024-12-05,1.69,3.7093806140932895
Juli,3812,2024-12-06,6.04,6.499151154960441
Juli,3812,2024-12-07,8.28,7.980996036519381
Juli,3812,2024-12-08,8.14,7.882651671356302
Juli,3812,2024-12-09,10.69,9.701773831028106
Juli,3812,2024-12-10,9.54,8.9539800184446
Juli,3812,2024-12-11,5.51,6.262421196862311
Juli,3812,2024-12-12,4.52,5.604435102842384
Juli,3812,2024-12-13,7.65,7.801684792968567
Juli,3812,2024-12-14,2.49,4.308385482563496
Juli,3812,2024-12-15,5.03,6.095787035316729
Juli,3812,2024-12-16,6.09,7.045514151109301
Juli,3812,2024-12-17,3.21,5.5561704634271845
Juli,3812,2024-12-18,5.31,7.3505641867836555
Juli,3812,2024-12-19,7.01,8.364135859757798
Juli,3812,2024-12-20,7.0,8.187012304965055
Juli,3812,2024-12-21,3.77,5.997439927536444
Juli,3812,2024-12-22,4.86,6.4573256786942
Juli,3812,2024-12-23,4.76,6.521681232506194
Juli,3812,2024-12-24,2.32,4.792497763025754
Juliaca,3824,2024-01-01,13.89,12.773874114014301
Juliaca,3824,2024-01-02,13.16,12.267647758480846
Juliaca,3824,2024-01-03,13.08,12.256784230466648
Juliaca,3824,2024-01-04,11.97,11.284338994654194
Juliaca,3824,2024-01-05,15.78,13.36098084145623
Juliaca,3824,2024-01-06,15.29,13.285435086004613
Juliaca,3824,2024-01-07,11.46,11.107854177916401
Juliaca,3824,2024-01-08,12.69,11.827621841317612
Juliaca,3824,2024-01-09,11.28,10.657435647407388
Juliaca,3824,2024-01-10,18.38,15.367484300474581
Juliaca,3824,2024-01-11,11.54,10.783128299930354
Juliaca,3824,2024-01-12,15.09,13.563268945930929
Juliaca,3824,2024-01-13,18.71,15.810570277648967
Juliaca,3824,2024-01-14,12.8,12.018613564775867
Juliaca,3824,2024-01-15,7.59,8.332823535369185
Juliaca,3824,2024-01-16,15.64,13.150700108432092
Juliaca,3824,2024-01-17,10.62,10.69488694226809
Juliaca,3824,2024-01-18,10.16,9.923126643013907
Juliaca,3824,2024-01-19,16.24,14.21694100755713
Juliaca,3824,2024-01-20,8.51,8.884364662898017
Juliaca,3824,2024-01-21,15.24,12.703733226661395
Juliaca,3824,2024-01-22,11.02,11.024140525446466
Juliaca,3824,2024-01-23,6.86,8.127569169379283
Juliaca,3824,2024-01-24,13.65,12.914774135710859
Juliaca,3824,2024-01-25,5.8,7.3502715923071955
Juliaca,3824,2024-01-26,11.19,10.757186601645932
Juliaca,3824,2024-01-27,7.21,8.27914903730952
Juliaca,3824,2024-01-28,10.43,10.530817393239966
Juliaca,3824,2024-01-29,12.89,12.389762502272255
Juliaca,3824,2024-01-30,12.1,11.640746709253886
Juliaca,3824,2024-01-31,11.47,11.458872157958247
Juliaca,3824,2024-02-01,13.37,12.562025267976924
Juliaca,3824,2024-02-02,10.75,10.919316801114261
Juliaca,3824,2024-02-03,10.08,10.582875768958536
Juliaca,3824,2024-02-04,11.25,11.344076491491993
Juliaca,3824,2024-02-05,8.82,9.689295511419601
Juliaca,3824,2024-02-06,12.53,12.215896456707203
Juliaca,3824,2024-02-07,10.48,10.910577036759637
Juliaca,3824,2024-02-08,12.05,11.617954062874347
Juliaca,3824,2024-02-09,9.68,9.92689112445734
Juliaca,3824,2024-02-10,11.27,11.51630394656242
Juliaca,3824,2024-02-11,11.55,11.539692831656136
Juliaca,3824,2024-02-12,4.71,6.517665747353083
Juliaca,3824,2024-02-13,6.06,7.15756247658452
Juliaca,3824,2024-02-14,8.22,8.732240909677257
Juliaca,3824,2024-02-15,9.21,9.62603020689858
Juliaca,3824,2024-02-16,12.64,12.294581046490492
Juliaca,3824,2024-02-17,10.52,10.428681970205407
Juliaca,3824,2024-02-18,10.6,10.601012295540631
Juliaca,3824,2024-02-19,13.06,12.283797415109548
Juliaca,3824,2024-02-20,12.51,11.999291374917373
Juliaca,3824,2024-02-21,6.45,7.418528079816964
Juliaca,3824,2024-02-22,11.96,11.094752600842558
Juliaca,3824,2024-02-23,9.02,9.026725212689408
Juliaca,3824,2024-02-24,7.31,8.022160226069555
Juliaca,3824,2024-02-25,7.77,8.363885639124783
Juliaca,3824,2024-02-26,6.88,7.555782332421666
Juliaca,3824,2024-02-27,8.65,8.607372851918413
Juliaca,3824,2024-02-28,7.98,7.9361775732050015
Juliaca,3824,2024-02-29,11.11,10.300602540251798
Juliaca,3824,2024-03-01,12.78,11.420981331418744
Juliaca,3824,2024-03-02,6.87,7.822674544315642
Juliaca,3824,2024-03-03,4.54,5.8788198089808725
Juliaca,3824,2024-03-04,9.36,9.029108582819294
Juliaca,3824,2024-03-05,9.95,9.284062186656257
Juliaca,3824,2024-03-06,8.41,8.264853432543806
Juliaca,3824,2024-03-07,3.51,4.979721201207145
Juliaca,3824,2024-03-08,5.27,6.222185811461607
Juliaca,3824,2024-03-09,7.52,7.819854688713195
Juliaca,3824,2024-03-10,5.52,6.331560506268543
Juliaca,3824,2024-03-11,4.46,5.706451772704751
Juliaca,3824,2024-03-12,12.21,11.094237120739306
Juliaca,3824,2024-03-13,4.23,5.462222308946761
Juliaca,3824,2024-03-14,9.65,9.068741831796125
Juliaca,3824,2024-03-15,7.58,7.7760003083945035
Juliaca,3824,2024-03-16,7.97,7.729310062896467
Juliaca,3824,2024-03-17,9.17,8.514350783316994
Juliaca,3824,2024-03-18,4.46,5.2404379302766975
Juliaca,3824,2024-03-19,5.35,5.971668530408378
Juliaca,3824,2024-03-20,7.15,6.994420515642351
Juliaca,3824,2024-03-21,1.24,3.3663217757551003
Juliaca,3824,2024-03-22,9.83,9.011757531191087
Juliaca,3824,2024-03-23,5.91,6.534778885238292
Juliaca,3824,2024-03-24,3.13,4.204876437733928
Juliaca,3824,2024-03-25,8.07,7.920607858847833
Juliaca,3824,2024-03-26,5.44,5.967607127041355
Juliaca,3824,2024-03-27,3.32,5.128318359636114
Juliaca,3824,2024-03-28,7.38,7.75318257231038
Juliaca,3824,2024-03-29,-0.92,1.7925115301217072
Juliaca,3824,2024-03-30,5.89,6.207305044427724
Juliaca,3824,2024-03-31,8.03,8.011528397397496
Juliaca,3824,2024-04-01,2.52,4.1429085743445295
Juliaca,3824,2024-04-02,1.27,3.581636715803958
Juliaca,3824,2024-04-03,5.37,5.645831798409894
Juliaca,3824,2024-04-04,2.51,3.561307682300042
Juliaca,3824,2024-04-05,9.76,8.871152613575163
Juliaca,3824,2024-04-06,2.72,4.1592230484386405
Juliaca,3824,2024-04-07,3.46,4.306722909648467
Juliaca,3824,2024-04-08,5.14,5.827288598033855
Juliaca,3824,2024-04-09,-0.8,1.299616104685308
Juliaca,3824,2024-04-10,3.75,4.122323871221176
Juliaca,3824,2024-04-11,6.31,6.624640710801895
Juliaca,3824,2024-04-12,3.22,3.9937058974070756
Juliaca,3824,2024-04-13,0.42,2.070579796426527
Juliaca,3824,2024-04-14,2.09,3.1923915949882358
Juliaca,3824,2024-04-15,-1.65,0.8799177076919551
Juliaca,3824,2024-04-16,2.34,3.383828876856132
Juliaca,3824,2024-04-17,5.7,5.940327827820167
Juliaca,3824,2024-04-18,1.26,2.9073398582622563
Juliaca,3824,2024-04-19,4.48,4.97329348094622
Juliaca,3824,2024-04-20,-0.99,0.9777382915344791
Juliaca,3824,2024-04-21,7.36,6.6010860272720855
Juliaca,3824,2024-04-22,5.44,4.66952247085443
Juliaca,3824,2024-04-23,1.31,2.45501503347955
Juliaca,3824,2024-04-24,-0.88,0.6098423809510106
Juliaca,3824,2024-04-25,1.12,1.9014030809881928
Juliaca,3824,2024-04-26,3.05,3.391717325795141
Juliaca,3824,2024-04-27,5.02,4.978387680068826
Juliaca,3824,2024-04-28,-3.0,-1.0182421189863167
Juliaca,3824,2024-04-29,5.26,4.760019878662578
Juliaca,3824,2024-04-30,2.82,2.8945473447877026
Juliaca,3824,2024-05-01,-0.8,1.2360084760190606
Juliaca,3824,2024-05-02,-4.33,-1.2921331750568363
Juliaca,3824,2024-05-03,2.34,3.079834715552421
Juliaca,3824,2024-05-04,2.49,2.99941292135305
Juliaca,3824,2024-05-05,0.34,1.4693563655726634
Juliaca,3824,2024-05-06,4.09,4.172306294190273
Juliaca,3824,2024-05-07,6.82,6.404063500549814
Juliaca,3824,2024-05-08,0.69,1.6940456904092633
Juliaca,3824,2024-05-09,-0.2,0.951014699274165
Juliaca,3824,2024-05-10,5.87,5.189017380316457
Juliaca,3824,2024-05-11,0.96,1.357199009141557
Juliaca,3824,2024-05-12,3.12,2.9567057106985084
Juliaca,3824,2024-05-13,-0.06,1.310496735018061
Juliaca,3824,2024-05-14,4.25,4.305682875659899
Juliaca,3824,2024-05-15,-1.79,-0.5606503332607071
Juliaca,3824,2024-05-16,1.67,2.257147322835583
Juliaca,3824,2024-05-17,2.02,2.196966995209622
Juliaca,3824,2024-05-18,0.76,1.721692800184343
Juliaca,3824,2024-05-19,-0.39,0.647112581170652
Juliaca,3824,2024-05-20,5.58,4.276628305958459
Juliaca,3824,2024-05-21,3.07,2.6874246311235397
Juliaca,3824,2024-05-22,-1.14,0.06344985238607392
Juliaca,3824,2024-05-23,-3.71,-1.872663390586562
Juliaca,3824,2024-05-24,4.63,3.5455032493428047
Juliaca,3824,2024-05-25,-1.45,-0.6528289488686914
Juliaca,3824,2024-05-26,1.04,1.4741857386251516
Juliaca,3824,2024-05-27,1.08,1.2061778404603325
Juliaca,3824,2024-05-28,1.53,1.5403370794896176
Juliaca,3824,2024-05-29,-3.45,-2.1932570570783847
Juliaca,3824,2024-05-30,-0.16,0.12130123311990448
Juliaca,3824,2024-05-31,0.63,0.746623363189862
Juliaca,3824,2024-06-01,0.54,0.955611662837993
Juliaca,3824,2024-06-02,2.42,2.1584102725777687
Juliaca,3824,2024-06-03,1.02,0.6222463249601372
Juliaca,3824,2024-06-04,1.75,1.916851785736671
Juliaca,3824,2024-06-05,-0.82,-0.45964709041174723
Juliaca,3824,2024-06-06,4.89,3.32048102774805
Juliaca,3824,2024-06-07,-0.18,-0.4565638251359766
Juliaca,3824,2024-06-08,1.33,0.6392299081367763
Juliaca,3824,2024-06-09,0.75,0.01609460405061236
Juliaca,3824,2024-06-10,1.6,0.9409013744148356
Juliaca,3824,2024-06-11,3.46,2.149950265938369
Juliaca,3824,2024-06-12,-1.65,-1.163205836460922
Juliaca,3824,2024-06-13,2.54,1.6991344567057776
Juliaca,3824,2024-06-14,2.25,1.2502029189004105
Juliaca,3824,2024-06-15,0.82,0.5157799418183715
Juliaca,3824,2024-06-16,0.95,0.8191646665077645
Juliaca,3824,2024-06-17,-2.47,-1.5223156948727008
Juliaca,3824,2024-06-18,-0.43,0.06284224742465666
Juliaca,3824,2024-06-19,-4.33,-2.749836773005879
Juliaca,3824,2024-06-20,-0.33,0.18036052829330906
Juliaca,3824,2024-06-21,0.29,0.46266370654428124
Juliaca,3824,2024-06-22,-3.05,-2.2431919776943046
Juliaca,3824,2024-06-23,1.2,0.9955514247103296
Juliaca,3824,2024-06-24,3.49,2.265506123571092
Juliaca,3824,2024-06-25,1.07,0.6837911643636476
Juliaca,3824,2024-06-26,0.55,0.16755614379359618
Juliaca,3824,2024-06-27,-0.74,-1.0727827408064585
Juliaca,3824,2024-06-28,1.55,0.5283452346162714
Juliaca,3824,2024-06-29,-1.89,-1.514719583836433
Juliaca,3824,2024-06-30,-5.34,-3.8226830044557873
Juliaca,3824,2024-07-01,4.65,2.755763465700675
Juliaca,3824,2024-07-02,3.15,1.5455052025122393
Juliaca,3824,2024-07-03,-1.95,-1.5681226543276425
Juliaca,3824,2024-07-04,-2.83,-2.129977871436625
Juliaca,3824,2024-07-05,1.07,1.0069059241025038
Juliaca,3824,2024-07-06,1.0,0.5382615778579551
Juliaca,3824,2024-07-07,2.91,1.4358556783040581
Juliaca,3824,2024-07-08,0.04,-0.5687115640170113
Juliaca,3824,2024-07-09,3.73,2.3198820982136894
Juliaca,3824,2024-07-10,0.37,-0.7501482278249438
Juliaca,3824,2024-07-11,3.92,2.2770859502273475
Juliaca,3824,2024-07-12,0.54,0.03598518912200538
Juliaca,3824,2024-07-13,-1.12,-1.699960518644438
Juliaca,3824,2024-07-14,0.13,-0.2329347569361112
Juliaca,3824,2024-07-15,2.7,1.607925028720953
Juliaca,3824,2024-07-16,1.96,0.4440595658643285
Juliaca,3824,2024-07-17,1.23,0.18683506839461272
Juliaca,3824,2024-07-18,-1.45,-1.9086170497812898
Juliaca,3824,2024-07-19,1.11,0.005883223931931303
Juliaca,3824,2024-07-20,-0.36,-0.8502460585787599
Juliaca,3824,2024-07-21,-0.36,-0.3711099183693269
Juliaca,3824,2024-07-22,3.83,2.439031048210764
Juliaca,3824,2024-07-23,-0.54,-0.7997545374703766
Juliaca,3824,2024-07-24,-0.6,-0.8029945506775876
Juliaca,3824,2024-07-25,2.28,1.2534382780796605
Juliaca,3824,2024-07-26,-0.69,-0.9810286948706999
Juliaca,3824,2024-07-27,0.31,-0.10286777142349293
Juliaca,3824,2024-07-28,6.59,4.087768250946796
Juliaca,3824,2024-07-29,1.41,0.35519880096790135
Juliaca,3824,2024-07-30,3.57,1.9274960708008817
Juliaca,3824,2024-07-31,8.23,4.860299043716889
Juliaca,3824,2024-08-01,2.52,1.3977316050058968
Juliaca,3824,2024-08-02,3.41,2.0454721018234543
Juliaca,3824,2024-08-03,2.94,2.040513396851358
Juliaca,3824,2024-08-04,1.4,0.4287287544896501
Juliaca,3824,2024-08-05,2.56,1.6342956994600062
Juliaca,3824,2024-08-06,1.94,1.211886620497308
Juliaca,3824,2024-08-07,0.17,-0.016684065485424976
Juliaca,3824,2024-08-08,4.56,2.8222578828391884
Juliaca,3824,2024-08-09,-2.04,-1.5070973509837815
Juliaca,3824,2024-08-10,2.57,1.5766570377862101
Juliaca,3824,2024-08-11,1.95,0.8239089754044904
Juliaca,3824,2024-08-12,0.14,-0.2804961741812768
Juliaca,3824,2024-08-13,4.37,2.7819101906081896
Juliaca,3824,2024-08-14,0.37,-0.3113632019189796
Juliaca,3824,2024-08-15,2.01,0.7194278444040583
Juliaca,3824,2024-08-16,4.91,2.9551246705543908
Juliaca,3824,2024-08-17,-1.62,-1.9612210587488395
Juliaca,3824,2024-08-18,5.98,3.305048239655422
Juliaca,3824,2024-08-19,3.27,1.621996208070052
Juliaca,3824,2024-08-20,2.72,1.6337233375657985
Juliaca,3824,2024-08-21,0.12,0.23292843147242132
Juliaca,3824,2024-08-22,3.87,2.923391829955106
Juliaca,3824,2024-08-23,3.79,1.8417942759818526
Juliaca,3824,2024-08-24,5.22,3.48236754898082
Juliaca,3824,2024-08-25,2.8,1.891054852455949
Juliaca,3824,2024-08-26,1.68,1.4642739086308234
Juliaca,3824,2024-08-27,5.02,3.7965439432327073
Juliaca,3824,2024-08-28,2.89,2.12274601110444
Juliaca,3824,2024-08-29,5.72,4.313078595398296
Juliaca,3824,2024-08-30,1.99,1.421925796221802
Juliaca,3824,2024-08-31,6.65,4.27771762325821
Juliaca,3824,2024-09-01,8.48,5.423322726919469
Juliaca,3824,2024-09-02,4.43,2.619731206901171
Juliaca,3824,2024-09-03,8.31,5.76672583651503
Juliaca,3824,2024-09-04,6.94,4.635085218069418
Juliaca,3824,2024-09-05,5.99,3.893752712767908
Juliaca,3824,2024-09-06,5.23,3.6428783140077363
Juliaca,3824,2024-09-07,4.02,2.5767826198020645
Juliaca,3824,2024-09-08,8.48,5.727217310925461
Juliaca,3824,2024-09-09,8.06,5.66261916315434
Juliaca,3824,2024-09-10,3.04,2.7193148632525177
Juliaca,3824,2024-09-11,6.04,4.514479047248718
Juliaca,3824,2024-09-12,3.83,3.284282104038346
Juliaca,3824,2024-09-13,7.11,5.2598261599319995
Juliaca,3824,2024-09-14,7.85,5.786490586809694
Juliaca,3824,2024-09-15,2.16,1.776143191306241
Juliaca,3824,2024-09-16,5.94,4.14602039705315
Juliaca,3824,2024-09-17,7.34,5.233112725712399
Juliaca,3824,2024-09-18,6.65,4.6478924466078
Juliaca,3824,2024-09-19,10.96,7.629796430528637
Juliaca,3824,2024-09-20,2.62,2.3167163172093805
Juliaca,3824,2024-09-21,10.06,7.065098270169187
Juliaca,3824,2024-09-22,4.57,3.662356962024196
Juliaca,3824,2024-09-23,1.54,1.3807128079062956
Juliaca,3824,2024-09-24,7.82,6.18833935141056
Juliaca,3824,2024-09-25,6.79,5.558902022332714
Juliaca,3824,2024-09-26,7.43,6.157593666383674
Juliaca,3824,2024-09-27,8.63,6.7464256649784335
Juliaca,3824,2024-09-28,8.82,6.988228035757505
Juliaca,3824,2024-09-29,6.28,5.041269017894816
Juliaca,3824,2024-09-30,9.74,7.2218797845530975
Juliaca,3824,2024-10-01,2.78,2.74220939677553
Juliaca,3824,2024-10-02,7.71,5.712264797883561
Juliaca,3824,2024-10-03,10.93,8.536790922438238
Juliaca,3824,2024-10-04,8.94,6.2196028808661055
Juliaca,3824,2024-10-05,8.44,6.547193718253814
Juliaca,3824,2024-10-06,7.53,6.069432452155204
Juliaca,3824,2024-10-07,9.36,7.195335010774741
Juliaca,3824,2024-10-08,7.85,6.243296552461624
Juliaca,3824,2024-10-09,10.23,7.7675409661106185
Juliaca,3824,2024-10-10,7.47,5.802481150908699
Juliaca,3824,2024-10-11,12.69,8.857041144259437
Juliaca,3824,2024-10-12,10.28,7.318857298850929
Juliaca,3824,2024-10-13,13.58,9.6909120192779
Juliaca,3824,2024-10-14,8.14,6.149115818390173
Juliaca,3824,2024-10-15,12.22,9.37756921268075
Juliaca,3824,2024-10-16,6.02,4.665617258730466
Juliaca,3824,2024-10-17,11.06,8.322299708926087
Juliaca,3824,2024-10-18,9.06,6.537580346175772
Juliaca,3824,2024-10-19,9.73,7.589512317726678
Juliaca,3824,2024-10-20,11.36,9.213206932494359
Juliaca,3824,2024-10-21,11.52,9.085093608153711
Juliaca,3824,2024-10-22,11.88,9.315421855576247
Juliaca,3824,2024-10-23,10.73,8.910119372770941
Juliaca,3824,2024-10-24,11.29,9.370671425305341
Juliaca,3824,2024-10-25,9.45,7.891676951087426
Juliaca,3824,2024-10-26,8.46,7.225999419442751
Juliaca,3824,2024-10-27,10.63,8.781385565816668
Juliaca,3824,2024-10-28,4.93,4.895627150273232
Juliaca,3824,2024-10-29,11.43,9.436809596931194
Juliaca,3824,2024-10-30,12.65,10.361636267970354
Juliaca,3824,2024-10-31,12.14,9.97232827683141
Juliaca,3824,2024-11-01,9.12,7.843348326665217
Juliaca,3824,2024-11-02,5.63,5.5089714450096245
Juliaca,3824,2024-11-03,12.46,10.189927475351482
